device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
53,no_adr,0.0,264.543635,248.622281,-89.37587,inf,56.576000000000015,32.323232323232325,67.67676767676768
53,classical_adr,0.0,264.543635,248.622281,-89.37587,inf,56.576000000000015,40.0,60.0
53,ddqn_adr,18.0,264.543635,248.622281,-89.37587,417.1482106111111,199.37536,100.0,0.0
53,ppo_adr,1.0101010101010102,264.543635,248.622281,-89.37587,12380.830385000001,329.65818181818184,68.36734693877551,31.632653061224488
53,marl_adr,1.0,264.543635,248.622281,-89.37587,5897.841318,148.36736,49.494949494949495,50.505050505050505
54,no_adr,0.0,153.254859,-33.375324,-148.966068,inf,56.576000000000015,54.0,46.0
54,classical_adr,0.0,153.254859,-33.375324,-148.966068,inf,56.576000000000015,52.525252525252526,47.474747474747474
54,ddqn_adr,0.0,153.254859,-33.375324,-148.966068,inf,222.20288000000005,100.0,0.0
54,ppo_adr,9.090909090909092,153.254859,-33.375324,-148.966068,1677.807136111111,403.22068686868676,71.11111111111111,28.88888888888889
54,marl_adr,1.0,153.254859,-33.375324,-148.966068,6075.410754,152.87295999999998,78.78787878787878,21.21212121212121
55,no_adr,0.0,500.624514,-445.054422,-228.843212,inf,56.576000000000015,30.303030303030305,69.6969696969697
55,classical_adr,0.0,500.624514,-445.054422,-228.843212,inf,56.576000000000015,27.272727272727273,72.72727272727273
55,ddqn_adr,0.0,500.624514,-445.054422,-228.843212,inf,505.2328080808082,51.515151515151516,48.484848484848484
55,ppo_adr,32.323232323232325,500.624514,-445.054422,-228.843212,309.60630624999993,262.4905050505051,34.32835820895522,65.67164179104478
55,marl_adr,37.37373737373738,500.624514,-445.054422,-228.843212,322.4507321081081,293.7845656565657,27.419354838709676,72.58064516129032
56,no_adr,0.0,462.559521,264.049774,379.548123,inf,56.576000000000015,50.505050505050505,49.494949494949495
56,classical_adr,0.0,462.559521,264.049774,379.548123,inf,56.576000000000015,60.60606060606061,39.39393939393939
56,ddqn_adr,27.27272727272727,462.559521,264.049774,379.548123,668.9473018888891,495.14278787878794,66.66666666666667,33.333333333333336
56,ppo_adr,8.080808080808081,462.559521,264.049774,379.548123,1719.642291375,366.01793939393946,76.92307692307692,23.076923076923077
56,marl_adr,19.0,462.559521,264.049774,379.548123,360.76306963157896,169.1392,58.02469135802469,41.97530864197531
57,no_adr,0.0,561.846946,472.737198,303.330319,inf,56.576000000000015,39.0,61.0
57,classical_adr,0.0,561.846946,472.737198,303.330319,inf,56.576000000000015,45.45454545454545,54.54545454545455
57,ddqn_adr,5.0,561.846946,472.737198,303.330319,4094.9918537999984,562.2963199999999,48.421052631578945,51.578947368421055
57,ppo_adr,6.0,561.846946,472.737198,303.330319,2358.013850166666,372.79743999999994,61.702127659574465,38.297872340425535
57,marl_adr,1.0101010101010102,561.846946,472.737198,303.330319,15767.574015,418.29365656565665,78.57142857142857,21.428571428571427
58,no_adr,0.0,469.031899,-442.138889,-155.954722,inf,56.576000000000015,70.0,30.0
58,classical_adr,0.0,469.031899,-442.138889,-155.954722,inf,56.576000000000015,72.0,28.0
58,ddqn_adr,10.0,469.031899,-442.138889,-155.954722,1376.1262533,377.75104000000005,86.66666666666667,13.333333333333334
58,ppo_adr,16.0,469.031899,-442.138889,-155.954722,740.2577245624999,310.3872,85.71428571428571,14.285714285714286
58,marl_adr,14.000000000000002,469.031899,-442.138889,-155.954722,364.66866407142845,128.98816,70.93023255813954,29.069767441860463
59,no_adr,0.0,486.381792,457.174025,165.45969,inf,56.576000000000015,58.58585858585859,41.41414141414141
59,classical_adr,0.0,486.381792,457.174025,165.45969,inf,56.576000000000015,69.6969696969697,30.303030303030305
59,ddqn_adr,8.080808080808081,486.381792,457.174025,165.45969,991.7245113750001,212.31191919191917,75.82417582417582,24.175824175824175
59,ppo_adr,3.0303030303030303,486.381792,457.174025,165.45969,4742.252075333333,377.25090909090903,75.0,25.0
59,marl_adr,20.2020202020202,486.381792,457.174025,165.45969,388.3860920999999,201.24703030303033,78.48101265822785,21.518987341772153
6,no_adr,0.0,142.229347,-116.379943,80.638985,inf,56.576000000000015,60.60606060606061,39.39393939393939
6,classical_adr,0.0,142.229347,-116.379943,80.638985,inf,56.576000000000015,58.58585858585859,41.41414141414141
6,ddqn_adr,0.0,142.229347,-116.379943,80.638985,inf,440.19329292929285,76.76767676767676,23.232323232323232
6,ppo_adr,0.0,142.229347,-116.379943,80.638985,inf,328.2688,63.0,37.0
6,marl_adr,0.0,142.229347,-116.379943,80.638985,inf,182.20476767676772,87.87878787878788,12.121212121212121
60,no_adr,0.0,174.977465,152.831122,84.127945,inf,56.576000000000015,74.74747474747475,25.252525252525253
60,classical_adr,0.0,174.977465,152.831122,84.127945,inf,56.576000000000015,69.0,31.0
60,ddqn_adr,21.21212121212121,174.977465,152.831122,84.127945,633.0754395238096,368.2650505050506,98.71794871794872,1.2820512820512822
60,ppo_adr,1.0,174.977465,152.831122,84.127945,13202.321723999998,344.5887999999999,90.9090909090909,9.090909090909092
60,marl_adr,0.0,174.977465,152.831122,84.127945,inf,136.89276767676765,66.66666666666667,33.333333333333336
61,no_adr,0.0,421.198522,-414.311393,74.645926,inf,56.576000000000015,55.0,45.0
61,classical_adr,0.0,421.198522,-414.311393,74.645926,inf,56.576000000000015,66.0,34.0
61,ddqn_adr,0.0,421.198522,-414.311393,74.645926,inf,158.0580202020202,76.76767676767676,23.232323232323232
61,ppo_adr,4.040404040404041,421.198522,-414.311393,74.645926,3303.36851275,352.2973737373738,64.21052631578948,35.78947368421053
61,marl_adr,2.0,421.198522,-414.311393,74.645926,2813.165016000001,140.68991999999997,80.61224489795919,19.387755102040817
62,no_adr,0.0,565.28619,-279.671398,-491.070398,inf,56.576000000000015,54.0,46.0
62,classical_adr,0.0,565.28619,-279.671398,-491.070398,inf,56.576000000000015,53.0,47.0
62,ddqn_adr,8.080808080808081,565.28619,-279.671398,-491.070398,1281.103487125,277.71604040404037,70.32967032967034,29.67032967032967
62,ppo_adr,0.0,565.28619,-279.671398,-491.070398,inf,348.1677575757576,73.73737373737374,26.262626262626263
62,marl_adr,11.11111111111111,565.28619,-279.671398,-491.070398,1169.8681566363632,322.3169292929294,56.81818181818182,43.18181818181818
63,no_adr,0.0,244.787766,-182.121452,-163.004837,inf,56.576000000000015,23.232323232323232,76.76767676767676
63,classical_adr,0.0,244.787766,-182.121452,-163.004837,inf,56.576000000000015,23.232323232323232,76.76767676767676
63,ddqn_adr,5.0,244.787766,-182.121452,-163.004837,4571.137758799999,625.13152,42.10526315789474,57.89473684210526
63,ppo_adr,1.0101010101010102,244.787766,-182.121452,-163.004837,11370.199354,302.54545454545456,72.44897959183673,27.551020408163264
63,marl_adr,12.0,244.787766,-182.121452,-163.004837,585.5114460833333,173.78815999999998,60.22727272727273,39.77272727272727
64,no_adr,0.0,388.469643,297.561413,-249.366436,inf,56.576000000000015,55.55555555555556,44.44444444444444
64,classical_adr,0.0,388.469643,297.561413,-249.366436,inf,56.576000000000015,61.61616161616162,38.38383838383838
64,ddqn_adr,2.0,388.469643,297.561413,-249.366436,4445.434351499999,233.16736000000003,78.57142857142857,21.428571428571427
64,ppo_adr,11.11111111111111,388.469643,297.561413,-249.366436,1344.4451017272727,391.95410101010094,97.72727272727273,2.272727272727273
64,marl_adr,10.1010101010101,388.469643,297.561413,-249.366436,1125.8557999,275.26464646464655,80.89887640449439,19.10112359550562
65,no_adr,0.0,93.616787,92.205484,-8.944352,inf,56.576000000000015,90.0,10.0
65,classical_adr,0.0,93.616787,92.205484,-8.944352,inf,56.576000000000015,40.4040404040404,59.5959595959596
65,ddqn_adr,1.0101010101010102,93.616787,92.205484,-8.944352,10536.830682,284.6487272727273,89.79591836734694,10.204081632653061
65,ppo_adr,0.0,93.616787,92.205484,-8.944352,inf,327.60576000000003,89.0,11.0
65,marl_adr,3.0,93.616787,92.205484,-8.944352,2101.166525333334,159.92064,100.0,0.0
66,no_adr,0.0,447.761771,402.498223,-195.712886,inf,56.576000000000015,39.39393939393939,60.60606060606061
66,classical_adr,0.0,447.761771,402.498223,-195.712886,inf,56.576000000000015,51.515151515151516,48.484848484848484
66,ddqn_adr,21.21212121212121,447.761771,402.498223,-195.712886,369.6235022857143,211.74044444444445,71.7948717948718,28.205128205128204
66,ppo_adr,0.0,447.761771,402.498223,-195.712886,inf,320.71628282828283,60.60606060606061,39.39393939393939
66,marl_adr,10.1010101010101,447.761771,402.498223,-195.712886,636.9747132,160.15256565656566,53.93258426966292,46.06741573033708
67,no_adr,0.0,330.677183,201.813695,261.603481,inf,56.576000000000015,32.323232323232325,67.67676767676768
67,classical_adr,0.0,330.677183,201.813695,261.603481,inf,56.576000000000015,37.0,63.0
67,ddqn_adr,18.0,330.677183,201.813695,261.603481,397.0618414444445,188.45952,60.97560975609756,39.02439024390244
67,ppo_adr,1.0,330.677183,201.813695,261.603481,12704.164969000001,331.92191999999994,57.57575757575758,42.42424242424242
67,marl_adr,31.0,330.677183,201.813695,261.603481,260.54223493548386,204.01919999999998,52.17391304347826,47.82608695652174
68,no_adr,0.0,686.714568,-491.458749,479.440242,inf,56.576000000000015,60.60606060606061,39.39393939393939
68,classical_adr,0.0,686.714568,-491.458749,479.440242,inf,56.576000000000015,67.67676767676768,32.323232323232325
68,ddqn_adr,7.07070707070707,686.714568,-491.458749,479.440242,2447.037928428571,469.2893737373738,82.6086956521739,17.391304347826086
68,ppo_adr,12.121212121212121,686.714568,-491.458749,479.440242,903.1651200000001,287.5733333333334,74.71264367816092,25.28735632183908
68,marl_adr,29.292929292929294,686.714568,-491.458749,479.440242,337.8327259310346,253.35983838383842,51.42857142857143,48.57142857142857
69,no_adr,0.0,406.863576,369.454846,-169.878888,inf,56.576000000000015,44.44444444444444,55.55555555555556
69,classical_adr,0.0,406.863576,369.454846,-169.878888,inf,56.576000000000015,56.0,44.0
69,ddqn_adr,13.0,406.863576,369.454846,-169.878888,675.4100929999998,238.08768,77.01149425287356,22.988505747126435
69,ppo_adr,8.0,406.863576,369.454846,-169.878888,1599.6005059999998,338.3116799999999,68.47826086956522,31.52173913043478
69,marl_adr,21.21212121212121,406.863576,369.454846,-169.878888,426.23910471428565,231.87652525252528,66.66666666666667,33.333333333333336
7,no_adr,0.0,206.46281,89.248439,-185.686181,inf,56.576000000000015,47.474747474747474,52.525252525252526
7,classical_adr,0.0,206.46281,89.248439,-185.686181,inf,56.576000000000015,52.525252525252526,47.474747474747474
7,ddqn_adr,14.14141414141414,206.46281,89.248439,-185.686181,1346.4603431428566,522.4623838383839,63.529411764705884,36.470588235294116
7,ppo_adr,9.090909090909092,206.46281,89.248439,-185.686181,1519.177557,366.17567676767675,63.333333333333336,36.666666666666664
7,marl_adr,0.0,206.46281,89.248439,-185.686181,inf,212.4851717171718,56.56565656565657,43.43434343434343
70,no_adr,0.0,420.376013,-104.416124,406.977905,inf,56.576000000000015,60.60606060606061,39.39393939393939
70,classical_adr,0.0,420.376013,-104.416124,406.977905,inf,56.576000000000015,73.73737373737374,26.262626262626263
70,ddqn_adr,6.0,420.376013,-104.416124,406.977905,3170.9408711666656,521.60256,72.34042553191489,27.659574468085108
70,ppo_adr,12.121212121212121,420.376013,-104.416124,406.977905,1032.3490634166667,331.426909090909,66.66666666666667,33.333333333333336
70,marl_adr,2.0202020202020203,420.376013,-104.416124,406.977905,5423.921733499999,290.6867070707071,77.31958762886597,22.68041237113402
71,no_adr,0.0,361.161634,-207.990974,-294.949539,inf,56.576000000000015,48.484848484848484,51.515151515151516
71,classical_adr,0.0,361.161634,-207.990974,-294.949539,inf,56.576000000000015,56.56565656565657,43.43434343434343
71,ddqn_adr,1.0,361.161634,-207.990974,-294.949539,9621.615654,258.95936,87.87878787878788,12.121212121212121
71,ppo_adr,2.0202020202020203,361.161634,-207.990974,-294.949539,7439.3133575,393.04791919191916,57.7319587628866,42.2680412371134
71,marl_adr,18.181818181818183,361.161634,-207.990974,-294.949539,519.4156998333335,235.03127272727278,76.54320987654322,23.45679012345679
72,no_adr,0.0,254.770587,-16.361943,253.885976,inf,56.576000000000015,56.0,44.0
72,classical_adr,0.0,254.770587,-16.361943,253.885976,inf,56.576000000000015,54.54545454545455,45.45454545454545
72,ddqn_adr,9.0,254.770587,-16.361943,253.885976,1206.738890111111,290.37824000000006,97.8021978021978,2.197802197802198
72,ppo_adr,0.0,254.770587,-16.361943,253.885976,inf,381.43482828282833,90.9090909090909,9.090909090909092
72,marl_adr,32.0,254.770587,-16.361943,253.885976,350.66537803125,296.60928,88.23529411764706,11.764705882352942
73,no_adr,0.0,426.092797,388.710342,174.003137,inf,56.576000000000015,59.0,41.0
73,classical_adr,0.0,426.092797,388.710342,174.003137,inf,56.576000000000015,60.60606060606061,39.39393939393939
73,ddqn_adr,37.0,426.092797,388.710342,174.003137,284.9736643513514,277.0611200000001,71.42857142857143,28.571428571428573
73,ppo_adr,2.0,426.092797,388.710342,174.003137,6355.4611745,334.9273599999999,76.53061224489795,23.46938775510204
73,marl_adr,1.0,426.092797,388.710342,174.003137,6435.144323000001,153.61023999999998,60.60606060606061,39.39393939393939
74,no_adr,0.0,452.532704,426.480484,150.724898,inf,56.576000000000015,82.82828282828282,17.171717171717173
74,classical_adr,0.0,452.532704,426.480484,150.724898,inf,56.576000000000015,68.68686868686869,31.31313131313131
74,ddqn_adr,2.0202020202020203,452.532704,426.480484,150.724898,4222.0480855,223.45696969696974,78.35051546391753,21.649484536082475
74,ppo_adr,6.0606060606060606,452.532704,426.480484,150.724898,1981.349060333333,313.4189898989899,76.34408602150538,23.655913978494624
74,marl_adr,41.41414141414141,452.532704,426.480484,150.724898,222.43615499999999,226.26521212121213,72.41379310344827,27.586206896551722
75,no_adr,0.0,193.027501,160.791641,105.940616,inf,56.576000000000015,70.70707070707071,29.292929292929294
75,classical_adr,0.0,193.027501,160.791641,105.940616,inf,56.576000000000015,60.60606060606061,39.39393939393939
75,ddqn_adr,13.131313131313133,193.027501,160.791641,105.940616,492.03439584615387,174.06965656565657,76.74418604651163,23.25581395348837
75,ppo_adr,20.2020202020202,193.027501,160.791641,105.940616,536.9710749000001,286.27781818181813,88.60759493670886,11.39240506329114
75,marl_adr,4.040404040404041,193.027501,160.791641,105.940616,1659.3766430000003,165.4432323232323,74.73684210526316,25.263157894736842
76,no_adr,0.0,452.236038,333.290378,-305.373063,inf,56.576000000000015,52.525252525252526,47.474747474747474
76,classical_adr,0.0,452.236038,333.290378,-305.373063,inf,56.576000000000015,59.0,41.0
76,ddqn_adr,0.0,452.236038,333.290378,-305.373063,inf,558.8066262626263,79.79797979797979,20.2020202020202
76,ppo_adr,4.0,452.236038,333.290378,-305.373063,3398.9177287499997,357.5296,68.75,31.25
76,marl_adr,4.0,452.236038,333.290378,-305.373063,1711.2877387500002,172.672,64.58333333333333,35.416666666666664
77,no_adr,0.0,141.082148,140.187962,-8.322132,inf,56.576000000000015,45.45454545454545,54.54545454545455
77,classical_adr,0.0,141.082148,140.187962,-8.322132,inf,56.576000000000015,33.333333333333336,66.66666666666667
77,ddqn_adr,22.0,141.082148,140.187962,-8.322132,367.1586460909091,216.10496,83.33333333333333,16.666666666666668
77,ppo_adr,33.0,141.082148,140.187962,-8.322132,289.82060193939384,251.83232000000004,61.19402985074627,38.80597014925373
77,marl_adr,18.181818181818183,141.082148,140.187962,-8.322132,362.61200577777777,158.96048484848484,45.67901234567901,54.32098765432099
78,no_adr,0.0,576.309986,-444.536142,-366.522262,inf,56.576000000000015,29.0,71.0
78,classical_adr,0.0,576.309986,-444.536142,-366.522262,inf,56.576000000000015,40.4040404040404,59.5959595959596
78,ddqn_adr,42.42424242424242,576.309986,-444.536142,-366.522262,158.73466180952383,180.425696969697,57.89473684210526,42.10526315789474
78,ppo_adr,9.0,576.309986,-444.536142,-366.522262,1387.539869777778,328.78079999999994,35.16483516483517,64.83516483516483
78,marl_adr,49.494949494949495,576.309986,-444.536142,-366.522262,56.79856536734696,64.38012121212122,46.0,54.0
79,no_adr,0.0,498.480469,-81.015571,-491.667575,inf,56.576000000000015,63.63636363636363,36.36363636363637
79,classical_adr,0.0,498.480469,-81.015571,-491.667575,inf,56.576000000000015,78.78787878787878,21.21212121212121
79,ddqn_adr,2.0202020202020203,498.480469,-81.015571,-491.667575,3692.663469,197.7923232323232,79.38144329896907,20.61855670103093
79,ppo_adr,2.0,498.480469,-81.015571,-491.667575,6327.9696105,330.99520000000007,77.55102040816327,22.448979591836736
79,marl_adr,4.040404040404041,498.480469,-81.015571,-491.667575,1980.3813205,204.42505050505054,81.05263157894737,18.94736842105263
8,no_adr,0.0,301.328597,-300.473746,-18.22638,inf,56.576000000000015,35.35353535353536,64.64646464646465
8,classical_adr,0.0,301.328597,-300.473746,-18.22638,inf,56.576000000000015,39.0,61.0
8,ddqn_adr,46.464646464646464,301.328597,-300.473746,-18.22638,174.64276419565215,217.9594343434343,88.67924528301887,11.320754716981131
8,ppo_adr,2.0,301.328597,-300.473746,-18.22638,7911.2095420000005,418.62655999999987,52.04081632653061,47.95918367346939
8,marl_adr,4.0,301.328597,-300.473746,-18.22638,1701.7089915,169.10080000000002,41.666666666666664,58.333333333333336
80,no_adr,0.0,409.689867,48.062442,406.636863,inf,56.576000000000015,75.75757575757575,24.242424242424242
80,classical_adr,0.0,409.689867,48.062442,406.636863,inf,56.576000000000015,81.0,19.0
80,ddqn_adr,2.0,409.689867,48.062442,406.636863,4848.395258499999,260.05248,75.51020408163265,24.489795918367346
80,ppo_adr,36.36363636363637,409.689867,48.062442,406.636863,288.3000948611111,273.58642424242424,93.65079365079364,6.349206349206349
80,marl_adr,12.0,409.689867,48.062442,406.636863,569.0376494999999,173.28640000000004,68.18181818181819,31.818181818181817
81,no_adr,0.0,432.307069,-346.717794,-257.864157,inf,56.576000000000015,76.76767676767676,23.232323232323232
81,classical_adr,0.0,432.307069,-346.717794,-257.864157,inf,56.576000000000015,49.494949494949495,50.505050505050505
81,ddqn_adr,20.2020202020202,432.307069,-346.717794,-257.864157,655.4009596499998,362.27878787878785,84.81012658227849,15.189873417721518
81,ppo_adr,0.0,432.307069,-346.717794,-257.864157,inf,362.75199999999995,78.78787878787878,21.21212121212121
81,marl_adr,4.040404040404041,432.307069,-346.717794,-257.864157,1429.2952339999997,137.51854545454546,64.21052631578948,35.78947368421053
82,no_adr,0.0,346.077434,-73.127694,337.99361,inf,56.576000000000015,73.73737373737374,26.262626262626263
82,classical_adr,0.0,346.077434,-73.127694,337.99361,inf,56.576000000000015,25.0,75.0
82,ddqn_adr,8.0,346.077434,-73.127694,337.99361,1589.390612125,343.70304,89.1304347826087,10.869565217391305
82,ppo_adr,0.0,346.077434,-73.127694,337.99361,inf,385.73568,79.0,21.0
82,marl_adr,19.19191919191919,346.077434,-73.127694,337.99361,480.39107815789475,240.25729292929296,45.0,55.0
83,no_adr,0.0,151.03717,148.999241,20.717212,inf,56.576000000000015,67.0,33.0
83,classical_adr,2.0202020202020203,151.03717,148.999241,20.717212,1098.6376500000003,56.576000000000015,71.1340206185567,28.8659793814433
83,ddqn_adr,1.0101010101010102,151.03717,148.999241,20.717212,15493.599554,422.80856565656563,87.75510204081633,12.244897959183673
83,ppo_adr,6.0606060606060606,151.03717,148.999241,20.717212,1855.0046025,294.6042828282828,86.02150537634408,13.978494623655914
83,marl_adr,0.0,151.03717,148.999241,20.717212,inf,148.19071999999997,74.0,26.0
84,no_adr,0.0,375.133225,-39.833165,-372.768032,inf,56.576000000000015,48.0,52.0
84,classical_adr,0.0,375.133225,-39.833165,-372.768032,inf,56.576000000000015,57.57575757575758,42.42424242424242
84,ddqn_adr,35.0,375.133225,-39.833165,-372.768032,524.8732954285713,500.13439999999997,63.07692307692308,36.92307692307692
84,ppo_adr,13.0,375.133225,-39.833165,-372.768032,918.7136486153845,316.22656,67.816091954023,32.18390804597701
84,marl_adr,53.0,375.133225,-39.833165,-372.768032,155.32812309433962,197.31456000000003,68.08510638297872,31.914893617021278
85,no_adr,0.0,110.211476,-14.207609,108.45489,inf,56.576000000000015,91.0,9.0
85,classical_adr,1.0,110.211476,-14.207609,108.45489,2307.2438000000006,56.576000000000015,65.65656565656566,34.343434343434346
85,ddqn_adr,1.0,110.211476,-14.207609,108.45489,7229.723617,192.25343999999998,84.84848484848484,15.151515151515152
85,ppo_adr,1.0,110.211476,-14.207609,108.45489,15060.630144,396.01407999999986,83.83838383838383,16.161616161616163
85,marl_adr,54.54545454545454,110.211476,-14.207609,108.45489,115.01386127777778,153.07248484848486,84.44444444444444,15.555555555555555
86,no_adr,0.0,442.701242,-272.944014,348.286814,inf,56.576000000000015,53.535353535353536,46.464646464646464
86,classical_adr,0.0,442.701242,-272.944014,348.286814,inf,56.576000000000015,41.41414141414141,58.58585858585859
86,ddqn_adr,2.0202020202020203,442.701242,-272.944014,348.286814,5825.184162499999,321.755797979798,47.422680412371136,52.577319587628864
86,ppo_adr,23.232323232323232,442.701242,-272.944014,348.286814,445.649858347826,272.5572525252525,46.05263157894737,53.94736842105263
86,marl_adr,36.36363636363637,442.701242,-272.944014,348.286814,157.67930758333335,136.6910707070707,46.03174603174603,53.96825396825397
87,no_adr,0.0,550.471183,-463.498701,-296.65675,inf,56.576000000000015,42.0,58.0
87,classical_adr,0.0,550.471183,-463.498701,-296.65675,inf,56.576000000000015,45.45454545454545,54.54545454545455
87,ddqn_adr,33.33333333333333,550.471183,-463.498701,-296.65675,203.88495403030302,180.36105050505054,87.87878787878788,12.121212121212121
87,ppo_adr,37.0,550.471183,-463.498701,-296.65675,285.59420364864854,278.28992000000005,57.142857142857146,42.857142857142854
87,marl_adr,0.0,550.471183,-463.498701,-296.65675,inf,453.5027070707071,57.57575757575758,42.42424242424242
88,no_adr,0.0,397.079917,311.214732,-246.242971,inf,56.576000000000015,53.535353535353536,46.464646464646464
88,classical_adr,0.0,397.079917,311.214732,-246.242971,inf,56.576000000000015,50.505050505050505,49.494949494949495
88,ddqn_adr,0.0,397.079917,311.214732,-246.242971,inf,259.8917171717172,83.83838383838383,16.161616161616163
88,ppo_adr,12.0,397.079917,311.214732,-246.242971,1247.5849167499998,395.88095999999996,88.63636363636364,11.363636363636363
88,marl_adr,9.090909090909092,397.079917,311.214732,-246.242971,759.0154403333335,170.4546262626263,57.77777777777778,42.22222222222222
89,no_adr,0.0,231.40577,230.987924,3.310433,inf,56.576000000000015,67.67676767676768,32.323232323232325
89,classical_adr,0.0,231.40577,230.987924,3.310433,inf,56.576000000000015,71.71717171717172,28.282828282828284
89,ddqn_adr,9.0,231.40577,230.987924,3.310433,2327.851296111111,569.7587200000002,73.62637362637362,26.373626373626372
89,ppo_adr,14.14141414141414,231.40577,230.987924,3.310433,830.4370364999999,307.81284848484853,94.11764705882354,5.882352941176471
89,marl_adr,21.21212121212121,231.40577,230.987924,3.310433,324.2940878095239,171.3855353535354,94.87179487179488,5.128205128205129
9,no_adr,0.0,392.949661,-177.127335,-350.504057,inf,56.576000000000015,58.58585858585859,41.41414141414141
9,classical_adr,0.0,392.949661,-177.127335,-350.504057,inf,56.576000000000015,49.0,51.0
9,ddqn_adr,0.0,392.949661,-177.127335,-350.504057,inf,625.7792,93.0,7.0
9,ppo_adr,5.0,392.949661,-177.127335,-350.504057,2752.9812301999996,360.9779199999999,87.36842105263158,12.631578947368421
9,marl_adr,25.0,392.949661,-177.127335,-350.504057,225.41600867999995,140.42111999999997,70.66666666666667,29.333333333333332
90,no_adr,0.0,496.45712,420.285961,-263.907432,inf,56.576000000000015,50.505050505050505,49.494949494949495
90,classical_adr,0.0,496.45712,420.285961,-263.907432,inf,56.576000000000015,56.56565656565657,43.43434343434343
90,ddqn_adr,0.0,496.45712,420.285961,-263.907432,inf,221.88544000000005,68.0,32.0
90,ppo_adr,0.0,496.45712,420.285961,-263.907432,inf,328.722101010101,60.60606060606061,39.39393939393939
90,marl_adr,0.0,496.45712,420.285961,-263.907432,inf,217.57440000000003,63.0,37.0
91,no_adr,0.0,232.116936,225.636731,-52.764451,inf,56.576000000000015,22.22222222222222,77.77777777777777
91,classical_adr,0.0,232.116936,225.636731,-52.764451,inf,56.576000000000015,92.92929292929293,7.070707070707071
91,ddqn_adr,0.0,232.116936,225.636731,-52.764451,inf,363.3868800000001,63.0,37.0
91,ppo_adr,0.0,232.116936,225.636731,-52.764451,inf,347.78505050505044,59.5959595959596,40.4040404040404
91,marl_adr,7.07070707070707,232.116936,225.636731,-52.764451,906.5095255714285,163.90206060606062,100.0,0.0
92,no_adr,0.0,226.377245,225.585084,13.258094,inf,56.576000000000015,42.0,58.0
92,classical_adr,0.0,226.377245,225.585084,13.258094,inf,56.576000000000015,29.0,71.0
92,ddqn_adr,37.0,226.377245,225.585084,13.258094,260.7210926756758,259.93728,74.60317460317461,25.396825396825395
92,ppo_adr,3.0,226.377245,225.585084,13.258094,4163.805876333333,327.54688000000004,45.36082474226804,54.63917525773196
92,marl_adr,35.35353535353536,226.377245,225.585084,13.258094,266.78429668571425,241.9510303030303,54.6875,45.3125
93,no_adr,0.0,276.928106,105.260738,255.787222,inf,56.576000000000015,46.464646464646464,53.535353535353536
93,classical_adr,0.0,276.928106,105.260738,255.787222,inf,56.576000000000015,82.0,18.0
93,ddqn_adr,9.0,276.928106,105.260738,255.787222,1253.9906381111111,308.28544,52.747252747252745,47.252747252747255
93,ppo_adr,3.0303030303030303,276.928106,105.260738,255.787222,4364.446364666665,348.0358787878787,66.66666666666667,33.333333333333336
93,marl_adr,43.43434343434344,276.928106,105.260738,255.787222,144.1408485116279,151.4666666666667,55.357142857142854,44.642857142857146
94,no_adr,0.0,333.77965,-79.549444,-323.880365,inf,56.576000000000015,42.42424242424242,57.57575757575758
94,classical_adr,0.0,333.77965,-79.549444,-323.880365,inf,56.576000000000015,43.0,57.0
94,ddqn_adr,22.0,333.77965,-79.549444,-323.880365,517.335308590909,305.64864,53.84615384615385,46.15384615384615
94,ppo_adr,28.000000000000004,333.77965,-79.549444,-323.880365,401.9282712142857,297.12640000000005,59.72222222222222,40.27777777777778
94,marl_adr,5.05050505050505,333.77965,-79.549444,-323.880365,1111.1141069999999,135.43951515151514,48.93617021276596,51.06382978723404
95,no_adr,0.0,108.509525,-103.984668,27.915153,inf,56.576000000000015,77.0,23.0
95,classical_adr,1.0,108.509525,-103.984668,27.915153,2253.4173000000005,56.576000000000015,67.67676767676768,32.323232323232325
95,ddqn_adr,11.0,108.509525,-103.984668,27.915153,808.9892257272728,238.32832000000002,95.50561797752809,4.49438202247191
95,ppo_adr,2.0,108.509525,-103.984668,27.915153,6582.251199,350.35392,85.71428571428571,14.285714285714286
95,marl_adr,28.999999999999996,108.509525,-103.984668,27.915153,308.2216783793103,237.04576000000006,88.73239436619718,11.267605633802816
96,no_adr,0.0,480.289231,403.312899,260.449997,inf,56.576000000000015,55.0,45.0
96,classical_adr,0.0,480.289231,403.312899,260.449997,inf,56.576000000000015,48.0,52.0
96,ddqn_adr,10.1010101010101,480.289231,403.312899,260.449997,1678.4710611000003,459.10109090909094,58.42696629213483,41.57303370786517
96,ppo_adr,10.0,480.289231,403.312899,260.449997,1200.3580769999999,316.1472,55.55555555555556,44.44444444444444
96,marl_adr,36.0,480.289231,403.312899,260.449997,263.6883026944445,236.29568000000006,98.4375,1.5625
97,no_adr,0.0,466.03078,442.475066,145.664869,inf,56.576000000000015,26.0,74.0
97,classical_adr,0.0,466.03078,442.475066,145.664869,inf,56.576000000000015,30.0,70.0
97,ddqn_adr,0.0,466.03078,442.475066,145.664869,inf,516.3571200000001,60.0,40.0
97,ppo_adr,9.0,466.03078,442.475066,145.664869,1628.6385052222222,381.72672,74.72527472527473,25.274725274725274
