adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
classical_adr,189,0.0,100,0.0,9.234160999999999,7.0,2244.3573000000006,499.787231,-276.800669,415.916357,inf,56.576000000000015,57.0,43.0
ddqn_adr,189,1.0101010101010102,99,31.076986,8.030303030303031,8.565656565656566,8256.464085000001,499.787231,-276.800669,415.916357,8256.464085000001,222.6088080808081,70.40816326530613,29.591836734693878
ppo_adr,189,6.0606060606060606,99,28.660498333333333,9.484848484848484,9.070707070707071,11403.366713,499.787231,-276.800669,415.916357,1900.5611188333332,300.43797979797984,67.74193548387096,32.25806451612903
marl_adr,189,0.0,99,0.0,10.878787878787879,7.98989898989899,8048.701897999999,499.787231,-276.800669,415.916357,inf,203.8535757575758,87.87878787878788,12.121212121212121
no_adr,19,0.0,100,0.0,13.036024,7.0,2437.162500000001,457.507821,452.669854,-64.970453,inf,56.576000000000015,90.0,10.0
classical_adr,19,0.0,99,0.0,13.036024,7.0,2412.7908750000006,457.507821,452.669854,-64.970453,inf,56.576000000000015,70.70707070707071,29.292929292929294
ddqn_adr,19,3.0,100,28.396600666666668,8.03,10.16,19605.902522999993,457.507821,452.669854,-64.970453,6535.3008409999975,536.9420799999999,71.1340206185567,28.8659793814433
ppo_adr,19,22.22222222222222,99,30.900740272727273,9.363636363636363,8.83838383838384,10729.334417999999,457.507821,452.669854,-64.970453,487.69701899999995,281.67757575757577,80.51948051948052,19.48051948051948
marl_adr,19,23.232323232323232,99,32.15024952173913,11.292929292929292,8.070707070707071,9837.150078,457.507821,452.669854,-64.970453,427.70217730434786,245.54537373737375,46.05263157894737,53.94736842105263
no_adr,190,0.0,100,0.0,10.087782999999998,7.0,2287.647299999999,292.107543,17.48257,291.271225,inf,56.576000000000015,70.0,30.0
classical_adr,190,0.0,100,0.0,10.087782999999998,7.0,2287.647299999999,292.107543,17.48257,291.271225,inf,56.576000000000015,73.0,27.0
ddqn_adr,190,3.0,100,32.74671133333334,8.49,9.12,10912.284883000002,292.107543,17.48257,291.271225,3637.428294333334,286.23616000000004,97.9381443298969,2.0618556701030926
ppo_adr,190,10.1010101010101,99,29.789770299999997,9.191919191919192,9.313131313131313,13382.503658999998,292.107543,17.48257,291.271225,1338.2503659,357.1846464646464,78.65168539325843,21.348314606741575
marl_adr,190,37.37373737373738,99,33.94466224324324,10.535353535353535,7.575757575757576,5410.569249,292.107543,17.48257,291.271225,146.23160132432432,137.83402020202018,83.87096774193549,16.129032258064516
no_adr,191,0.0,99,0.0,13.725414,7.0,2447.402562,471.823131,-358.796025,306.104931,inf,56.576000000000015,49.494949494949495,50.505050505050505
classical_adr,191,0.0,100,0.0,13.725414,7.0,2472.1238000000003,471.823131,-358.796025,306.104931,inf,56.576000000000015,57.0,43.0
ddqn_adr,191,3.0,100,28.360849,8.03,9.25,12136.341760999996,471.823131,-358.796025,306.104931,4045.4472536666653,322.99776,71.1340206185567,28.8659793814433
ppo_adr,191,0.0,100,0.0,9.17,9.4,13090.912041000001,471.823131,-358.796025,306.104931,inf,345.34911999999997,59.0,41.0
marl_adr,191,52.0,100,31.80315325,11.72,8.08,8097.821907999999,471.823131,-358.796025,306.104931,155.72734438461538,206.62783999999996,50.0,50.0
no_adr,192,0.0,100,0.0,11.934101000000004,7.0,2381.280299999999,284.044358,120.733735,256.753408,inf,56.576000000000015,76.0,24.0
classical_adr,192,0.0,100,0.0,11.934101000000004,7.0,2381.280299999999,284.044358,120.733735,256.753408,inf,56.576000000000015,94.0,6.0
ddqn_adr,192,12.0,100,27.73695475,8.02,9.36,11255.367099000001,284.044358,120.733735,256.753408,937.9472582500001,307.14367999999996,88.63636363636364,11.363636363636363
ppo_adr,192,3.0,100,30.586789666666665,9.08,9.32,12604.093677,284.044358,120.733735,256.753408,4201.364559000001,332.08832,92.78350515463917,7.216494845360825
marl_adr,192,12.0,100,32.14186075,10.42,8.12,7788.949347,284.044358,120.733735,256.753408,649.07911225,197.13280000000006,80.68181818181819,19.318181818181817
no_adr,193,0.0,100,0.0,8.514617000000001,7.0,2207.8668000000002,512.797148,-351.970021,372.687227,inf,56.576000000000015,64.0,36.0
classical_adr,193,0.0,99,0.0,8.514617000000001,7.0,2185.788132,512.797148,-351.970021,372.687227,inf,56.576000000000015,62.62626262626262,37.37373737373738
ddqn_adr,193,7.07070707070707,99,27.495107714285716,8.464646464646465,8.83838383838384,8883.209552999997,512.797148,-351.970021,372.687227,1269.0299361428567,233.4590707070707,54.34782608695652,45.65217391304348
ppo_adr,193,0.0,99,0.0,9.181818181818182,9.474747474747474,13199.344432999998,512.797148,-351.970021,372.687227,inf,350.68121212121207,60.60606060606061,39.39393939393939
marl_adr,193,20.2020202020202,99,30.64526115,11.777777777777779,8.585858585858587,10360.107384,512.797148,-351.970021,372.687227,518.0053692,261.45616161616164,65.82278481012658,34.177215189873415
no_adr,194,0.0,99,0.0,13.317076000000002,7.0,2426.901444000001,389.037947,242.827036,303.649971,inf,56.576000000000015,38.38383838383838,61.61616161616162
classical_adr,194,0.0,100,0.0,13.317076000000002,7.0,2451.415600000001,389.037947,242.827036,303.649971,inf,56.576000000000015,39.0,61.0
ddqn_adr,194,12.121212121212121,99,31.1931165,8.505050505050505,8.181818181818182,8433.340176000002,389.037947,242.827036,303.649971,702.7783480000002,228.9415757575758,50.57471264367816,49.42528735632184
ppo_adr,194,26.262626262626267,99,32.342371538461535,9.272727272727273,8.919191919191919,10827.922912,389.037947,242.827036,303.649971,416.45857353846156,286.12525252525256,57.534246575342465,42.465753424657535
marl_adr,194,20.2020202020202,99,35.111585749999996,12.0,8.292929292929292,9786.162004000003,389.037947,242.827036,303.649971,489.3081002000002,248.50876767676763,63.29113924050633,36.70886075949367
no_adr,195,0.0,99,0.0,11.031858000000001,7.0,2312.1692550000007,614.336846,366.17213,-493.097841,inf,56.576000000000015,38.38383838383838,61.61616161616162
classical_adr,195,0.0,99,0.0,11.031858000000001,7.0,2312.1692550000007,614.336846,366.17213,-493.097841,inf,56.576000000000015,54.54545454545455,45.45454545454545
ddqn_adr,195,1.0101010101010102,99,28.007385,8.030303030303031,9.383838383838384,12124.379353999997,614.336846,366.17213,-493.097841,12124.379353999997,334.81696969696975,80.61224489795919,19.387755102040817
ppo_adr,195,0.0,100,0.0,9.25,9.3,12438.849780999997,614.336846,366.17213,-493.097841,inf,325.44512000000003,53.0,47.0
marl_adr,195,16.0,100,29.236375499999998,12.74,9.09,16987.194335999997,614.336846,366.17213,-493.097841,1061.6996459999998,412.7180799999999,55.95238095238095,44.04761904761905
no_adr,196,0.0,100,0.0,10.225576000000004,7.0,2294.6352999999986,77.673085,-8.663976,75.998643,inf,56.576000000000015,55.0,45.0
classical_adr,196,0.0,100,0.0,10.225576000000004,7.0,2294.6352999999986,77.673085,-8.663976,75.998643,inf,56.576000000000015,50.0,50.0
ddqn_adr,196,0.0,100,0.0,8.0,9.2,15190.566644999997,77.673085,-8.663976,75.998643,inf,412.04992,72.0,28.0
ppo_adr,196,6.0,100,43.7725145,8.98,9.19,12626.800716999998,77.673085,-8.663976,75.998643,2104.466786166666,333.79072,77.65957446808511,22.340425531914892
marl_adr,196,24.0,100,45.934164875,9.76,8.44,11295.012714999999,77.673085,-8.663976,75.998643,470.6255297916666,302.1107200000001,71.05263157894737,28.94736842105263
no_adr,197,0.0,100,0.0,11.726767999999998,7.0,2370.7657,495.669866,-170.829408,-465.106095,inf,56.576000000000015,65.0,35.0
classical_adr,197,0.0,100,0.0,11.726767999999998,7.0,2370.7657,495.669866,-170.829408,-465.106095,inf,56.576000000000015,44.0,56.0
ddqn_adr,197,6.0606060606060606,99,26.439224,8.030303030303031,9.717171717171718,14003.281628999997,495.669866,-170.829408,-465.106095,2333.8802714999997,387.8244848484849,59.13978494623656,40.86021505376344
ppo_adr,197,2.0202020202020203,99,28.6811745,9.06060606060606,9.222222222222221,11543.552482000001,495.669866,-170.829408,-465.106095,5771.7762410000005,304.2262626262626,54.63917525773196,45.36082474226804
marl_adr,197,1.0,100,26.671757,10.12,8.12,8124.011138,495.669866,-170.829408,-465.106095,8124.011138,210.60864,56.56565656565657,43.43434343434343
no_adr,198,0.0,100,0.0,14.102960999999999,7.0,2491.2703999999994,478.509992,342.994356,-333.383315,inf,56.576000000000015,54.0,46.0
classical_adr,198,0.0,99,0.0,14.102960999999997,7.0,2466.3576959999996,478.509992,342.994356,-333.383315,inf,56.576000000000015,47.474747474747474,52.525252525252526
ddqn_adr,198,31.313131313131315,99,27.943310838709674,8.04040404040404,10.232323232323232,21320.35589899999,478.509992,342.994356,-333.383315,687.7534160967739,591.8461414141414,67.6470588235294,32.35294117647059
ppo_adr,198,24.242424242424242,99,28.750265791666667,8.878787878787879,8.848484848484848,10458.328496,478.509992,342.994356,-333.383315,435.76368733333334,280.6613333333333,93.33333333333333,6.666666666666667
marl_adr,198,61.0,100,28.62072203278688,8.72,7.14,2670.366481,478.509992,342.994356,-333.383315,43.77649968852459,67.64800000000001,43.58974358974359,56.41025641025641
no_adr,199,0.0,100,0.0,8.585633000000001,7.0,2211.4682999999995,244.900434,182.320014,-162.952095,inf,56.576000000000015,50.0,50.0
classical_adr,199,0.0,99,0.0,8.585633000000001,7.0,2189.3536169999998,244.900434,182.320014,-162.952095,inf,56.576000000000015,55.55555555555556,44.44444444444444
ddqn_adr,199,2.0,100,30.501568,8.43,8.94,10218.407892999998,244.900434,182.320014,-162.952095,5109.203946499999,268.97408,70.40816326530613,29.591836734693878
ppo_adr,199,5.0,100,32.6275312,9.28,9.22,11949.287162,244.900434,182.320014,-162.952095,2389.8574324,311.74912,68.42105263157895,31.57894736842105
marl_adr,199,34.0,100,35.979967823529414,10.16,7.67,4976.128283,244.900434,182.320014,-162.952095,146.35671420588235,126.45119999999999,60.60606060606061,39.39393939393939
no_adr,2,0.0,100,0.0,9.770928,7.0,2271.578600000001,202.029429,200.749775,18.25289,inf,56.576000000000015,45.0,55.0
classical_adr,2,0.0,100,0.0,9.770928,7.0,2271.578600000001,202.029429,200.749775,18.25289,inf,56.576000000000015,47.0,53.0
ddqn_adr,2,0.0,99,0.0,8.01010101010101,9.030303030303031,9230.64518,202.029429,200.749775,18.25289,inf,244.36622222222226,60.60606060606061,39.39393939393939
ppo_adr,2,0.0,99,0.0,9.454545454545455,9.646464646464647,15833.655885,202.029429,200.749775,18.25289,inf,419.72622222222213,60.60606060606061,39.39393939393939
marl_adr,2,54.0,100,42.5247827962963,13.7,7.76,6752.262554000001,202.029429,200.749775,18.25289,125.04189914814816,162.49088,65.21739130434783,34.78260869565217
no_adr,20,0.0,100,0.0,13.573059999999998,7.0,2464.3974000000007,425.321253,-222.44842,362.260429,inf,56.576000000000015,38.0,62.0
classical_adr,20,0.0,99,0.0,13.573059999999998,7.0,2439.7534260000007,425.321253,-222.44842,362.260429,inf,56.576000000000015,88.88888888888889,11.11111111111111
ddqn_adr,20,35.0,100,30.900643942857148,8.03,7.92,6958.930921,425.321253,-222.44842,362.260429,198.82659774285716,186.93376,95.38461538461539,4.615384615384615
ppo_adr,20,0.0,100,0.0,9.09,9.66,15446.306186000002,425.321253,-222.44842,362.260429,inf,409.25183999999996,71.0,29.0
marl_adr,20,47.0,100,34.12646829787234,11.54,8.09,10758.90727,425.321253,-222.44842,362.260429,228.91292063829786,277.22496,54.716981132075475,45.283018867924525
no_adr,21,0.0,99,0.0,11.136498999999999,7.0,2317.422888,126.861197,89.786431,88.599719,inf,56.576000000000015,36.36363636363637,63.63636363636363
classical_adr,21,0.0,99,0.0,11.136498999999999,7.0,2317.422888,126.861197,89.786431,88.599719,inf,56.576000000000015,72.72727272727273,27.272727272727273
ddqn_adr,21,0.0,99,0.0,8.484848484848484,9.11111111111111,10567.821855000002,126.861197,89.786431,88.599719,inf,280.37171717171714,77.77777777777777,22.22222222222222
ppo_adr,21,22.22222222222222,99,42.04347031818182,9.232323232323232,8.94949494949495,11896.255300999997,126.861197,89.786431,88.599719,540.7388773181817,319.81898989898986,94.8051948051948,5.194805194805195
marl_adr,21,32.323232323232325,99,41.16358971875,9.121212121212121,7.636363636363637,5179.861222,126.861197,89.786431,88.599719,161.8706631875,136.0601212121212,35.82089552238806,64.17910447761194
no_adr,22,0.0,100,0.0,14.606705,7.0,2516.8169999999996,120.716836,79.314553,89.997257,inf,56.576000000000015,61.0,39.0
classical_adr,22,0.0,99,0.0,14.606705,7.0,2491.6488299999996,120.716836,79.314553,89.997257,inf,56.576000000000015,47.474747474747474,52.525252525252526
ddqn_adr,22,1.0,100,40.824107,8.0,9.01,8952.884113999997,120.716836,79.314553,89.997257,8952.884113999997,233.53344000000004,91.91919191919192,8.080808080808081
ppo_adr,22,19.0,100,40.56946015789474,9.34,9.1,11841.220856999998,120.716836,79.314553,89.997257,623.222150368421,309.8419200000001,96.29629629629629,3.7037037037037037
marl_adr,22,0.0,99,0.0,10.878787878787879,7.98989898989899,7496.377575000001,120.716836,79.314553,89.997257,inf,187.83159595959597,69.6969696969697,30.303030303030305
no_adr,23,0.0,99,0.0,10.784930000000001,7.0,2299.77198,410.313552,87.075464,-400.740345,inf,56.576000000000015,47.474747474747474,52.525252525252526
classical_adr,23,0.0,100,0.0,10.784930000000001,7.0,2323.002,410.313552,87.075464,-400.740345,inf,56.576000000000015,59.0,41.0
ddqn_adr,23,0.0,99,0.0,8.030303030303031,9.292929292929292,10881.894635999999,410.313552,87.075464,-400.740345,inf,290.39709090909093,70.70707070707071,29.292929292929294
ppo_adr,23,61.61616161616161,99,30.25253572131147,9.222222222222221,7.97979797979798,6716.08786,410.313552,87.075464,-400.740345,110.09980098360656,176.9916767676768,52.63157894736842,47.36842105263158
marl_adr,23,52.52525252525253,99,33.17906453846154,12.121212121212121,7.414141414141414,3819.163629,410.313552,87.075464,-400.740345,73.44545440384616,91.428202020202,55.319148936170215,44.680851063829785
no_adr,24,0.0,100,0.0,12.608805000000004,7.0,2415.4967999999994,138.856403,-24.964552,-135.92506,inf,56.576000000000015,45.0,55.0
classical_adr,24,0.0,99,0.0,12.608805000000004,7.0,2391.3418319999996,138.856403,-24.964552,-135.92506,inf,56.576000000000015,54.54545454545455,45.45454545454545
ddqn_adr,24,19.19191919191919,99,39.679499105263154,8.0,8.505050505050505,8466.159495,138.856403,-24.964552,-135.92506,445.5873418421053,228.1580606060606,63.75,36.25
ppo_adr,24,12.121212121212121,99,41.7432515,9.070707070707071,9.212121212121213,12465.666893,138.856403,-24.964552,-135.92506,1038.8055744166666,332.4224646464647,88.50574712643679,11.494252873563218
marl_adr,24,6.0,100,43.33324866666667,12.24,7.7,5933.753752999999,138.856403,-24.964552,-135.92506,988.9589588333332,144.52223999999998,67.02127659574468,32.97872340425532
no_adr,25,0.0,100,0.0,10.787251,7.0,2323.1197000000006,156.926602,151.848993,-37.223537,inf,56.576000000000015,100.0,0.0
classical_adr,25,0.0,100,0.0,10.787251,7.0,2323.1197000000006,156.926602,151.848993,-37.223537,inf,56.576000000000015,44.0,56.0
ddqn_adr,25,1.0,100,38.086831,8.44,8.26,8740.407459000002,156.926602,151.848993,-37.223537,8740.407459000002,235.03616000000005,88.88888888888889,11.11111111111111
ppo_adr,25,14.000000000000002,100,42.52467407142858,9.14,9.06,11269.710953,156.926602,151.848993,-37.223537,804.9793537857142,294.69696000000005,59.30232558139535,40.69767441860465
marl_adr,25,16.0,100,42.4984379375,11.06,8.18,9171.850623000002,156.926602,151.848993,-37.223537,573.2406639375001,230.13376000000005,70.23809523809524,29.761904761904763
no_adr,26,0.0,100,0.0,15.108871999999998,7.0,2542.283499999999,623.003497,474.31876,-403.698924,inf,56.576000000000015,29.0,71.0
classical_adr,26,0.0,99,0.0,15.108871999999998,7.0,2516.8606649999992,623.003497,474.31876,-403.698924,inf,56.576000000000015,37.37373737373738,62.62626262626262
ddqn_adr,26,0.0,100,0.0,8.03,7.89,5334.266807999999,623.003497,474.31876,-403.698924,inf,140.82047999999998,36.0,64.0
ppo_adr,26,1.0101010101010102,99,26.214188,9.222222222222221,9.363636363636363,12490.055756,623.003497,474.31876,-403.698924,12490.055756,328.63935353535356,40.816326530612244,59.183673469387756
marl_adr,26,24.0,100,30.229284375000002,10.82,8.19,8383.568335,623.003497,474.31876,-403.698924,349.3153472916667,212.07296000000002,46.05263157894737,53.94736842105263
no_adr,27,0.0,100,0.0,10.381544000000002,7.0,2302.5449000000012,512.16369,-445.379751,-252.519845,inf,56.576000000000015,69.0,31.0
classical_adr,27,0.0,99,0.0,10.381544,7.0,2279.519451000001,512.16369,-445.379751,-252.519845,inf,56.576000000000015,63.63636363636363,36.36363636363637
ddqn_adr,27,0.0,100,0.0,8.44,9.06,9924.888045999998,512.16369,-445.379751,-252.519845,inf,260.20864,58.0,42.0
ppo_adr,27,6.0606060606060606,99,28.352188666666667,9.242424242424242,9.414141414141413,13515.475349,512.16369,-445.379751,-252.519845,2252.5792248333332,357.79490909090896,80.64516129032258,19.35483870967742
marl_adr,27,27.0,100,28.449053666666668,9.98,7.93,8213.982011,512.16369,-445.379751,-252.519845,304.22155596296295,204.06784,68.4931506849315,31.506849315068493
no_adr,28,0.0,100,0.0,8.951549,7.0,2230.0251000000003,466.17298,-464.419051,-38.078108,inf,56.576000000000015,53.0,47.0
classical_adr,28,0.0,100,0.0,8.951549,7.0,2230.0251000000003,466.17298,-464.419051,-38.078108,inf,56.576000000000015,53.0,47.0
ddqn_adr,28,30.0,100,29.2892228,8.03,8.06,7330.856485,466.17298,-464.419051,-38.078108,244.36188283333334,197.11232000000004,58.57142857142857,41.42857142857143
ppo_adr,28,1.0,100,31.776253,9.39,9.32,13319.761765000001,466.17298,-464.419051,-38.078108,13319.761765000001,350.36927999999995,62.62626262626262,37.37373737373738
marl_adr,28,21.0,100,32.72680033333334,11.67,7.83,6882.557772999999,466.17298,-464.419051,-38.078108,327.74084633333325,172.97920000000002,68.35443037974683,31.645569620253166
no_adr,29,0.0,100,0.0,12.492312000000004,7.0,2409.5890000000004,424.95734,-7.295029,424.680201,inf,56.576000000000015,81.0,19.0
classical_adr,29,0.0,99,0.0,12.492312000000004,7.0,2385.4931100000003,424.95734,-7.295029,424.680201,inf,56.576000000000015,100.0,0.0
ddqn_adr,29,27.0,100,28.91650162962963,8.03,9.82,21882.945016,424.95734,-7.295029,424.680201,810.4794450370371,595.61984,84.93150684931507,15.068493150684931
ppo_adr,29,0.0,100,0.0,9.11,9.37,13208.850848999999,424.95734,-7.295029,424.680201,inf,347.29215999999985,70.0,30.0
marl_adr,29,25.0,100,30.939894400000004,9.77,7.88,7071.164276,424.95734,-7.295029,424.680201,282.84657104,185.18272000000005,73.33333333333333,26.666666666666668
no_adr,3,0.0,100,0.0,14.536820999999998,7.0,2513.2729,362.061012,-197.65853,303.046254,inf,56.576000000000015,40.0,60.0
classical_adr,3,0.0,100,0.0,14.536820999999998,7.0,2513.2729,362.061012,-197.65853,303.046254,inf,56.576000000000015,39.0,61.0
ddqn_adr,3,11.0,100,31.54329663636364,8.0,10.01,19259.46237999999,362.061012,-197.65853,303.046254,1750.8602163636353,528.1433599999999,41.57303370786517,58.42696629213483
ppo_adr,3,6.0,100,32.555203,9.38,9.48,14524.971360999998,362.061012,-197.65853,303.046254,2420.828560166666,383.63903999999997,41.48936170212766,58.51063829787234
marl_adr,3,38.0,100,33.756828921052644,10.33,8.36,13314.325055,362.061012,-197.65853,303.046254,350.37697513157894,346.7264,53.225806451612904,46.774193548387096
no_adr,30,0.0,100,0.0,14.248459999999998,7.0,2498.6491000000005,272.956571,257.04241,90.841834,inf,56.576000000000015,46.0,54.0
classical_adr,30,0.0,99,0.0,14.248459999999998,7.0,2473.6626090000004,272.956571,257.04241,90.841834,inf,56.576000000000015,92.92929292929293,7.070707070707071
ddqn_adr,30,9.090909090909092,99,33.83963166666666,8.0,9.131313131313131,9901.611864999997,272.956571,257.04241,90.841834,1100.1790961111108,263.73430303030307,82.22222222222223,17.77777777777778
ppo_adr,30,20.2020202020202,99,34.917407399999995,9.454545454545455,8.969696969696969,11491.825212,272.956571,257.04241,90.841834,574.5912605999999,299.44759595959596,56.962025316455694,43.037974683544306
marl_adr,30,2.0202020202020203,99,39.011843999999996,11.848484848484848,7.808080808080808,4785.320495000001,272.956571,257.04241,90.841834,2392.6602475000004,117.01268686868686,73.19587628865979,26.804123711340207
no_adr,31,0.0,99,0.0,9.131750999999998,7.0,2216.772162,83.692944,30.677515,76.688649,inf,56.576000000000015,46.464646464646464,53.535353535353536
classical_adr,31,0.0,100,0.0,9.131750999999998,7.0,2239.1638000000003,83.692944,30.677515,76.688649,inf,56.576000000000015,50.0,50.0
ddqn_adr,31,0.0,100,0.0,8.0,9.74,19394.343822000003,83.692944,30.677515,76.688649,inf,529.0035199999999,94.0,6.0
ppo_adr,31,2.0,100,42.615281499999995,8.98,9.35,13102.768807,83.692944,30.677515,76.688649,6551.3844035,347.27168000000006,73.46938775510205,26.53061224489796
marl_adr,31,0.0,100,0.0,9.84,7.96,6705.807108999998,83.692944,30.677515,76.688649,inf,168.13056000000003,80.0,20.0
no_adr,32,0.0,100,0.0,13.315589999999997,7.0,2451.3401999999996,279.007307,-253.151405,116.521216,inf,56.576000000000015,49.0,51.0
classical_adr,32,0.0,100,0.0,13.315589999999997,7.0,2451.3401999999996,279.007307,-253.151405,116.521216,inf,56.576000000000015,44.0,56.0
ddqn_adr,32,4.040404040404041,99,33.46880825,8.01010101010101,9.464646464646465,11640.720789999996,279.007307,-253.151405,116.521216,2910.180197499999,320.7007676767677,84.21052631578948,15.789473684210526
ppo_adr,32,14.000000000000002,100,34.36495957142857,9.22,9.3,13454.878071000001,279.007307,-253.151405,116.521216,961.0627193571429,354.84159999999997,75.5813953488372,24.41860465116279
marl_adr,32,28.000000000000004,100,35.78968175000001,11.79,8.61,15960.985277,279.007307,-253.151405,116.521216,570.0351884642857,389.44000000000005,70.83333333333333,29.166666666666668
no_adr,33,0.0,99,0.0,8.364112000000002,7.0,2178.231857999999,217.395592,208.617762,-59.642461,inf,56.576000000000015,43.43434343434343,56.56565656565657
classical_adr,33,0.0,99,0.0,8.364112000000002,7.0,2178.231857999999,217.395592,208.617762,-59.642461,inf,56.576000000000015,45.45454545454545,54.54545454545455
ddqn_adr,33,17.0,100,35.94399876470589,8.0,10.06,20033.277893,217.395592,208.617762,-59.642461,1178.4281113529412,550.3411199999999,91.56626506024097,8.433734939759036
ppo_adr,33,25.252525252525253,99,37.65254808,9.474747474747474,8.757575757575758,9950.299055,217.395592,208.617762,-59.642461,398.01196219999997,262.0431515151515,51.351351351351354,48.648648648648646
marl_adr,33,2.0,100,42.528473500000004,12.38,7.97,6652.4167529999995,217.395592,208.617762,-59.642461,3326.2083764999998,163.52511999999996,52.04081632653061,47.95918367346939
no_adr,34,0.0,100,0.0,9.834979000000002,7.0,2274.8267999999994,28.532544,15.264427,-19.971313,inf,56.576000000000015,74.0,26.0
classical_adr,34,0.0,100,0.0,9.834979000000002,7.0,2274.8267999999994,28.532544,15.264427,-19.971313,inf,56.576000000000015,94.0,6.0
ddqn_adr,34,1.0,100,53.272109,8.0,9.87,18125.15617799999,28.532544,15.264427,-19.971313,18125.15617799999,496.01536,83.83838383838383,16.161616161616163
ppo_adr,34,4.0,100,50.385456749999996,9.06,9.2,11416.246249,28.532544,15.264427,-19.971313,2854.06156225,300.15488000000005,88.54166666666667,11.458333333333334
marl_adr,34,1.0,100,44.755443,10.97,8.02,7827.977418,28.532544,15.264427,-19.971313,7827.977418,197.38624000000004,95.95959595959596,4.040404040404041
no_adr,35,0.0,99,0.0,10.274279000000002,7.0,2274.134147999999,190.744992,190.037638,9.332628,inf,56.576000000000015,72.72727272727273,27.272727272727273
classical_adr,35,0.0,99,0.0,10.274279000000002,7.0,2274.134147999999,190.744992,190.037638,9.332628,inf,56.576000000000015,83.83838383838383,16.161616161616163
ddqn_adr,35,45.45454545454545,99,33.93896764444445,8.0,9.404040404040405,11500.908503999999,190.744992,190.037638,9.332628,255.5757445333333,316.9021414141414,87.03703703703704,12.962962962962964
ppo_adr,35,8.080808080808081,99,33.304923,9.272727272727273,9.090909090909092,10836.679941,190.744992,190.037638,9.332628,1354.584992625,286.89842424242426,93.4065934065934,6.593406593406593
marl_adr,35,0.0,99,0.0,10.93939393939394,8.0,7893.2601270000005,190.744992,190.037638,9.332628,inf,200.8824242424243,75.75757575757575,24.242424242424242
no_adr,36,0.0,99,0.0,14.092138000000002,7.0,2465.8143840000002,299.264638,202.037964,-220.358197,inf,56.576000000000015,47.474747474747474,52.525252525252526
classical_adr,36,0.0,100,0.0,14.092138000000002,7.0,2490.7216000000003,299.264638,202.037964,-220.358197,inf,56.576000000000015,40.0,60.0
ddqn_adr,36,43.43434343434344,99,32.645784441860464,8.01010101010101,8.030303030303031,7132.291851,299.264638,202.037964,-220.358197,165.8672523488372,193.74804040404044,83.92857142857143,16.071428571428573
ppo_adr,36,1.0101010101010102,99,30.098148,9.191919191919192,9.484848484848484,12908.825147,299.264638,202.037964,-220.358197,12908.825147,344.28638383838376,50.0,50.0
marl_adr,36,0.0,99,0.0,11.757575757575758,7.97979797979798,7960.595928999999,299.264638,202.037964,-220.358197,inf,197.9655757575758,78.78787878787878,21.21212121212121
no_adr,37,0.0,100,0.0,11.906436,7.0,2379.8773,420.614769,307.0399,287.160293,inf,56.576000000000015,55.0,45.0
classical_adr,37,0.0,100,0.0,11.906436,7.0,2379.8773,420.614769,307.0399,287.160293,inf,56.576000000000015,57.0,43.0
ddqn_adr,37,9.0,100,30.44053677777778,8.26,8.01,6578.8879130000005,420.614769,307.0399,287.160293,730.9875458888889,175.84128000000004,80.21978021978022,19.78021978021978
ppo_adr,37,18.0,100,30.11693322222222,9.13,9.09,11034.324503,420.614769,307.0399,287.160293,613.0180279444444,291.38432,93.90243902439025,6.097560975609756
marl_adr,37,0.0,100,0.0,10.93,7.98,6673.595477999999,420.614769,307.0399,287.160293,inf,168.15872000000002,92.0,8.0
no_adr,38,0.0,100,0.0,10.004962,7.0,2283.4472,414.084293,-274.918423,309.359682,inf,56.576000000000015,54.0,46.0
classical_adr,38,0.0,99,0.0,10.004962000000003,7.0,2260.612728,414.084293,-274.918423,309.359682,inf,56.576000000000015,35.35353535353536,64.64646464646465
ddqn_adr,38,16.161616161616163,99,31.8758095,8.030303030303031,9.515151515151516,12274.361931,414.084293,-274.918423,309.359682,767.1476206875,337.77777777777777,61.44578313253012,38.55421686746988
ppo_adr,38,10.0,100,31.656750900000002,9.05,9.22,12135.062067,414.084293,-274.918423,309.359682,1213.5062067000001,319.87456000000003,66.66666666666667,33.333333333333336
marl_adr,38,3.0,100,32.271141666666665,8.74,7.58,4506.361538999999,414.084293,-274.918423,309.359682,1502.1205129999996,117.50143999999996,39.175257731958766,60.824742268041234
no_adr,39,0.0,100,0.0,10.242408999999999,7.0,2295.4889000000007,383.592817,-21.285452,382.763803,inf,56.576000000000015,69.0,31.0
classical_adr,39,0.0,100,0.0,10.242408999999999,7.0,2295.4889000000007,383.592817,-21.285452,382.763803,inf,56.576000000000015,70.0,30.0
ddqn_adr,39,1.0101010101010102,99,32.389362,8.0,9.616161616161616,13396.009483000002,383.592817,-21.285452,382.763803,13396.009483000002,370.13204040404054,80.61224489795919,19.387755102040817
ppo_adr,39,0.0,99,0.0,9.191919191919192,9.484848484848484,13533.517238,383.592817,-21.285452,382.763803,inf,362.131393939394,81.81818181818181,18.181818181818183
marl_adr,39,25.0,100,31.390435160000003,12.03,8.7,14100.886068,383.592817,-21.285452,382.763803,564.03544272,346.33984000000004,78.66666666666667,21.333333333333332
