adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
classical_adr,362,0.0,49,0.0,15.707285,7.0,1260.589239,280.696969,274.706927,56.077116,inf,56.576000000000015,100.0,0.0
ddqn_adr,362,0.0,50,0.0,8.0,8.66,4632.774339,280.696969,274.706927,56.077116,inf,249.47200000000004,100.0,0.0
ppo_adr,362,0.0,49,0.0,9.387755102040817,9.428571428571429,6901.816683,280.696969,274.706927,56.077116,inf,369.25648979591836,100.0,0.0
marl_adr,362,2.0408163265306123,49,29.248562,10.26530612244898,8.428571428571429,5048.695507,280.696969,274.706927,56.077116,5048.695507,266.25044897959185,100.0,0.0
no_adr,363,0.0,49,0.0,8.843964,7.0,1090.038859,451.649151,-167.464192,-419.237939,inf,56.576000000000015,30.612244897959183,69.38775510204081
classical_adr,363,0.0,50,0.0,8.843964000000001,7.0,1112.28455,451.649151,-167.464192,-419.237939,inf,56.576000000000015,32.0,68.0
ddqn_adr,363,0.0,49,0.0,8.489795918367347,8.816326530612244,3834.037852,451.649151,-167.464192,-419.237939,inf,201.09061224489798,79.59183673469387,20.408163265306122
ppo_adr,363,2.0408163265306123,49,26.762914,9.489795918367347,9.448979591836734,6829.1363440000005,451.649151,-167.464192,-419.237939,6829.1363440000005,364.11036734693874,100.0,0.0
marl_adr,363,2.0408163265306123,49,27.878422,9.326530612244898,8.061224489795919,3748.548653,451.649151,-167.464192,-419.237939,3748.548653,195.82432653061224,72.91666666666667,27.083333333333332
no_adr,364,0.0,49,0.0,10.790734,7.0,1138.415187,413.950641,-292.954276,-292.148378,inf,56.576000000000015,67.34693877551021,32.6530612244898
classical_adr,364,0.0,49,0.0,10.790734,7.0,1138.415187,413.950641,-292.954276,-292.148378,inf,56.576000000000015,77.55102040816327,22.448979591836736
ddqn_adr,364,0.0,49,0.0,8.081632653061224,9.591836734693878,6588.249988999999,413.950641,-292.954276,-292.148378,inf,368.19069387755104,100.0,0.0
ppo_adr,364,0.0,49,0.0,9.571428571428571,9.489795918367347,7211.460889,413.950641,-292.954276,-292.148378,inf,386.554775510204,87.75510204081633,12.244897959183673
marl_adr,364,0.0,50,0.0,10.64,8.38,5732.962947000001,413.950641,-292.954276,-292.148378,inf,296.10496,100.0,0.0
no_adr,365,0.0,49,0.0,11.948527,7.0,1167.185831,489.212527,-446.745545,-198.909689,inf,56.576000000000015,42.857142857142854,57.142857142857146
classical_adr,365,0.0,50,0.0,11.948527000000002,7.0,1191.00595,489.212527,-446.745545,-198.909689,inf,56.576000000000015,74.0,26.0
ddqn_adr,365,0.0,49,0.0,8.551020408163266,9.306122448979592,6109.275684,489.212527,-446.745545,-198.909689,inf,329.2316734693877,95.91836734693878,4.081632653061225
ppo_adr,365,2.0,50,31.104471,9.02,9.32,6365.198932999999,489.212527,-446.745545,-198.909689,6365.198932999999,337.32608,85.71428571428571,14.285714285714286
marl_adr,365,0.0,49,0.0,12.040816326530612,8.551020408163266,6244.473064000001,489.212527,-446.745545,-198.909689,inf,320.77322448979584,85.71428571428571,14.285714285714286
no_adr,366,0.0,49,0.0,15.326456000000002,7.0,1251.12582,359.055898,283.979885,-219.304157,inf,56.576000000000015,75.51020408163265,24.489795918367346
classical_adr,366,0.0,49,0.0,15.326456000000002,7.0,1251.12582,359.055898,283.979885,-219.304157,inf,56.576000000000015,48.97959183673469,51.02040816326531
ddqn_adr,366,0.0,49,0.0,8.0,8.306122448979592,3201.211858,359.055898,283.979885,-219.304157,inf,173.10824489795922,100.0,0.0
ppo_adr,366,2.0408163265306123,49,33.020254,8.693877551020408,9.183673469387756,5396.083013,359.055898,283.979885,-219.304157,5396.083013,293.14612244897955,100.0,0.0
marl_adr,366,0.0,49,0.0,12.591836734693878,8.53061224489796,7013.854307,359.055898,283.979885,-219.304157,inf,344.9521632653061,93.87755102040816,6.122448979591836
no_adr,367,0.0,50,0.0,12.148145,7.0,1196.0676,225.994114,-194.052311,-115.042558,inf,56.576000000000015,92.0,8.0
classical_adr,367,0.0,50,0.0,12.148145,7.0,1196.0676,225.994114,-194.052311,-115.042558,inf,56.576000000000015,74.0,26.0
ddqn_adr,367,0.0,50,0.0,8.28,7.76,2579.4266009999997,225.994114,-194.052311,-115.042558,inf,136.59648,94.0,6.0
ppo_adr,367,0.0,50,0.0,9.0,9.38,6006.252197,225.994114,-194.052311,-115.042558,inf,317.1328,98.0,2.0
marl_adr,367,0.0,50,0.0,10.76,8.08,4485.696675000001,225.994114,-194.052311,-115.042558,inf,225.85855999999995,100.0,0.0
no_adr,368,0.0,49,0.0,8.028823000000001,7.0,1069.782994,538.402208,-404.459338,355.11594,inf,56.576000000000015,65.3061224489796,34.69387755102041
classical_adr,368,0.0,49,0.0,8.028823000000001,7.0,1069.782994,538.402208,-404.459338,355.11594,inf,56.576000000000015,59.183673469387756,40.816326530612244
ddqn_adr,368,0.0,49,0.0,8.061224489795919,9.10204081632653,4963.245671,538.402208,-404.459338,355.11594,inf,266.1511836734694,81.63265306122449,18.367346938775512
ppo_adr,368,0.0,49,0.0,9.204081632653061,9.224489795918368,5449.453588,538.402208,-404.459338,355.11594,inf,292.70726530612245,83.6734693877551,16.3265306122449
marl_adr,368,0.0,49,0.0,12.959183673469388,9.040816326530612,5844.201077000001,538.402208,-404.459338,355.11594,inf,296.21289795918364,87.75510204081633,12.244897959183673
no_adr,369,0.0,50,0.0,15.553992,7.0,1282.4285499999999,354.24267,-331.198193,124.953498,inf,56.576000000000015,72.0,28.0
classical_adr,369,0.0,50,0.0,15.553992,7.0,1282.4285499999999,354.24267,-331.198193,124.953498,inf,56.576000000000015,56.0,44.0
ddqn_adr,369,0.0,49,0.0,8.0,8.36734693877551,4582.995459000001,354.24267,-331.198193,124.953498,inf,253.95722448979592,100.0,0.0
ppo_adr,369,0.0,49,0.0,9.061224489795919,9.244897959183673,5474.623393,354.24267,-331.198193,124.953498,inf,292.4982857142857,100.0,0.0
marl_adr,369,0.0,50,0.0,11.86,8.18,4599.87384,354.24267,-331.198193,124.953498,inf,229.97503999999998,90.0,10.0
no_adr,37,0.0,50,0.0,11.906436,7.0,1189.93865,420.614769,307.0399,287.160293,inf,56.576000000000015,64.0,36.0
classical_adr,37,0.0,50,0.0,11.906436,7.0,1189.93865,420.614769,307.0399,287.160293,inf,56.576000000000015,100.0,0.0
ddqn_adr,37,8.0,50,31.33892925,8.66,8.7,4847.055654,420.614769,307.0399,287.160293,1211.7639135,258.87744,95.65217391304348,4.3478260869565215
ppo_adr,37,2.0,50,32.727408,9.1,9.64,7300.9374290000005,420.614769,307.0399,287.160293,7300.9374290000005,389.84704,91.83673469387755,8.16326530612245
marl_adr,37,0.0,50,0.0,10.94,7.84,2760.8916630000003,420.614769,307.0399,287.160293,inf,137.54368,92.0,8.0
no_adr,370,0.0,50,0.0,14.807461999999997,7.0,1263.499,515.852441,471.531173,-208.757858,inf,56.576000000000015,40.0,60.0
classical_adr,370,0.0,50,0.0,14.807461999999997,7.0,1263.499,515.852441,471.531173,-208.757858,inf,56.576000000000015,74.0,26.0
ddqn_adr,370,0.0,50,0.0,8.06,8.96,4940.075059000001,515.852441,471.531173,-208.757858,inf,260.6336,100.0,0.0
ppo_adr,370,4.0,50,28.443165999999998,9.22,9.42,6366.055558,515.852441,471.531173,-208.757858,3183.027779,334.22336,91.66666666666667,8.333333333333334
marl_adr,370,0.0,50,0.0,10.86,9.28,6277.833595,515.852441,471.531173,-208.757858,inf,315.10528,98.0,2.0
no_adr,371,0.0,49,0.0,11.414367,7.0,1153.912172,244.987574,145.613079,-196.554045,inf,56.576000000000015,53.06122448979592,46.93877551020408
classical_adr,371,0.0,49,0.0,11.414367,7.0,1153.912172,244.987574,145.613079,-196.554045,inf,56.576000000000015,91.83673469387755,8.16326530612245
ddqn_adr,371,0.0,49,0.0,8.0,9.081632653061224,5683.748220999999,244.987574,145.613079,-196.554045,inf,307.81126530612244,100.0,0.0
ppo_adr,371,0.0,49,0.0,8.979591836734693,9.53061224489796,6941.432736999999,244.987574,145.613079,-196.554045,inf,377.6470204081633,100.0,0.0
marl_adr,371,0.0,50,0.0,11.48,7.76,2996.8409220000003,244.987574,145.613079,-196.554045,inf,146.59584,94.0,6.0
no_adr,372,0.0,50,0.0,11.591261000000001,7.0,1181.9468499999998,440.578599,-244.491738,-366.266354,inf,56.576000000000015,100.0,0.0
classical_adr,372,0.0,50,0.0,11.591261000000001,7.0,1181.9468499999998,440.578599,-244.491738,-366.266354,inf,56.576000000000015,44.0,56.0
ddqn_adr,372,0.0,49,0.0,8.061224489795919,7.795918367346939,2555.071477,440.578599,-244.491738,-366.266354,inf,138.96620408163267,97.95918367346938,2.0408163265306123
ppo_adr,372,6.122448979591836,49,30.682835333333333,9.244897959183673,9.387755102040817,6760.892720999999,440.578599,-244.491738,-366.266354,2253.6309069999998,358.6664489795918,93.47826086956522,6.521739130434782
marl_adr,372,0.0,49,0.0,12.122448979591837,7.857142857142857,3532.6311040000005,440.578599,-244.491738,-366.266354,inf,177.470693877551,73.46938775510205,26.53061224489796
no_adr,373,0.0,50,0.0,9.119597,7.0,1119.2736999999997,400.578253,397.511938,-47.59145,inf,56.576000000000015,94.0,6.0
classical_adr,373,0.0,49,0.0,9.119597,7.0,1096.8882259999998,400.578253,397.511938,-47.59145,inf,56.576000000000015,95.91836734693878,4.081632653061225
ddqn_adr,373,0.0,49,0.0,8.061224489795919,9.53061224489796,6268.567954,400.578253,397.511938,-47.59145,inf,349.0481632653061,97.95918367346938,2.0408163265306123
ppo_adr,373,0.0,49,0.0,9.285714285714286,9.510204081632653,7169.003102,400.578253,397.511938,-47.59145,inf,386.59657142857145,100.0,0.0
marl_adr,373,2.0408163265306123,49,32.9608,12.326530612244898,8.040816326530612,3759.2754859999995,400.578253,397.511938,-47.59145,3759.2754859999995,182.50710204081633,93.75,6.25
no_adr,374,0.0,50,0.0,9.636822,7.0,1132.3888,491.174201,232.186532,-432.61907,inf,56.576000000000015,40.0,60.0
classical_adr,374,0.0,50,0.0,9.636822,7.0,1132.3888,491.174201,232.186532,-432.61907,inf,56.576000000000015,66.0,34.0
ddqn_adr,374,2.0408163265306123,49,26.938484,8.061224489795919,8.83673469387755,4685.964581,491.174201,232.186532,-432.61907,4685.964581,256.88293877551024,93.75,6.25
ppo_adr,374,0.0,50,0.0,9.06,9.52,6960.913199,491.174201,232.186532,-432.61907,inf,365.27616,92.0,8.0
marl_adr,374,0.0,49,0.0,9.775510204081632,8.10204081632653,5008.022951999999,491.174201,232.186532,-432.61907,inf,267.07069387755104,83.6734693877551,16.3265306122449
no_adr,375,0.0,50,0.0,9.578291999999998,7.0,1130.90465,664.52301,-459.417574,-479.94174,inf,56.576000000000015,56.0,44.0
classical_adr,375,0.0,50,0.0,9.578291999999998,7.0,1130.90465,664.52301,-459.417574,-479.94174,inf,56.576000000000015,82.0,18.0
ddqn_adr,375,0.0,49,0.0,8.061224489795919,9.489795918367347,8218.345571999998,664.52301,-459.417574,-479.94174,inf,455.06351020408175,97.95918367346938,2.0408163265306123
ppo_adr,375,0.0,50,0.0,9.62,9.64,7521.089435999999,664.52301,-459.417574,-479.94174,inf,393.75872000000004,96.0,4.0
marl_adr,375,0.0,49,0.0,11.857142857142858,8.959183673469388,7722.169518,664.52301,-459.417574,-479.94174,inf,391.00081632653064,91.83673469387755,8.16326530612245
no_adr,376,0.0,49,0.0,8.727596,7.0,1087.1471729999998,31.369092,21.991119,17.837056,inf,56.576000000000015,69.38775510204081,30.612244897959183
classical_adr,376,0.0,49,0.0,8.727596,7.0,1087.1471729999998,31.369092,21.991119,17.837056,inf,56.576000000000015,73.46938775510205,26.53061224489796
ddqn_adr,376,0.0,50,0.0,8.0,10.28,10277.262278999999,31.369092,21.991119,17.837056,inf,564.17792,100.0,0.0
ppo_adr,376,10.0,50,51.79214199999999,9.4,9.38,7536.417653,31.369092,21.991119,17.837056,1507.2835306000002,395.43808000000007,97.77777777777777,2.2222222222222223
marl_adr,376,0.0,49,0.0,10.959183673469388,7.8979591836734695,3162.620874,31.369092,21.991119,17.837056,inf,157.70122448979592,83.6734693877551,16.3265306122449
no_adr,377,0.0,49,0.0,13.055424,7.0,1194.691687,495.480337,490.680126,67.46501,inf,56.576000000000015,77.55102040816327,22.448979591836736
classical_adr,377,0.0,49,0.0,13.055424,7.0,1194.691687,495.480337,490.680126,67.46501,inf,56.576000000000015,95.91836734693878,4.081632653061225
ddqn_adr,377,8.16326530612245,49,29.846587250000002,8.510204081632653,8.693877551020408,4415.050902,495.480337,490.680126,67.46501,1103.7627255,239.84065306122446,100.0,0.0
ppo_adr,377,4.081632653061225,49,28.182785000000003,8.714285714285714,9.285714285714286,6220.104479999999,495.480337,490.680126,67.46501,3110.0522399999995,339.81126530612244,89.36170212765957,10.638297872340425
marl_adr,377,4.081632653061225,49,32.7492985,11.224489795918368,8.183673469387756,4387.572176,495.480337,490.680126,67.46501,2193.786088,223.14840816326532,87.23404255319149,12.76595744680851
no_adr,378,0.0,49,0.0,13.208217,7.0,1198.488501,629.035715,-498.5134,383.390233,inf,56.576000000000015,53.06122448979592,46.93877551020408
classical_adr,378,0.0,49,0.0,13.208217,7.0,1198.488501,629.035715,-498.5134,383.390233,inf,56.576000000000015,55.10204081632653,44.89795918367347
ddqn_adr,378,4.0,50,25.9121235,8.06,7.98,3649.9374,629.035715,-498.5134,383.390233,1824.9687,197.26335999999995,85.41666666666667,14.583333333333334
ppo_adr,378,2.0408163265306123,49,27.898937,8.83673469387755,9.36734693877551,6213.236088000001,629.035715,-498.5134,383.390233,6213.236088000001,335.26073469387757,91.66666666666667,8.333333333333334
marl_adr,378,0.0,50,0.0,9.1,9.46,7700.983167,629.035715,-498.5134,383.390233,inf,384.93695999999994,82.0,18.0
no_adr,379,0.0,49,0.0,10.795203,7.0,1138.5262209999999,217.668215,201.079531,82.244903,inf,56.576000000000015,46.93877551020408,53.06122448979592
classical_adr,379,0.0,49,0.0,10.795203,7.0,1138.5262209999999,217.668215,201.079531,82.244903,inf,56.576000000000015,57.142857142857146,42.857142857142854
ddqn_adr,379,0.0,49,0.0,8.0,9.714285714285714,8562.331915,217.668215,201.079531,82.244903,inf,480.4702040816327,100.0,0.0
ppo_adr,379,0.0,49,0.0,9.061224489795919,9.775510204081632,7983.081102999999,217.668215,201.079531,82.244903,inf,435.64930612244893,100.0,0.0
marl_adr,379,0.0,50,0.0,11.76,7.5,2561.7266790000003,217.668215,201.079531,82.244903,inf,126.00319999999999,88.0,12.0
no_adr,38,0.0,50,0.0,10.004961999999999,7.0,1141.7236,414.084293,-274.918423,309.359682,inf,56.576000000000015,32.0,68.0
classical_adr,38,0.0,50,0.0,10.004961999999999,7.0,1141.7236,414.084293,-274.918423,309.359682,inf,56.576000000000015,28.0,72.0
ddqn_adr,38,10.0,50,33.3172326,8.54,9.04,5205.733078,414.084293,-274.918423,309.359682,1041.1466156000001,272.70144000000005,100.0,0.0
ppo_adr,38,0.0,50,0.0,9.66,9.38,6511.589420000001,414.084293,-274.918423,309.359682,inf,339.4048,100.0,0.0
marl_adr,38,0.0,49,0.0,10.89795918367347,8.10204081632653,3568.290116,414.084293,-274.918423,309.359682,inf,178.81338775510199,81.63265306122449,18.367346938775512
no_adr,380,0.0,49,0.0,12.038893,7.0,1169.431354,395.018838,-239.301169,313.994558,inf,56.576000000000015,69.38775510204081,30.612244897959183
classical_adr,380,0.0,49,0.0,12.038893,7.0,1169.431354,395.018838,-239.301169,313.994558,inf,56.576000000000015,42.857142857142854,57.142857142857146
ddqn_adr,380,0.0,49,0.0,8.020408163265307,10.26530612244898,10511.024555,395.018838,-239.301169,313.994558,inf,590.5031836734694,100.0,0.0
ppo_adr,380,0.0,49,0.0,9.10204081632653,9.653061224489797,7369.073196999999,395.018838,-239.301169,313.994558,inf,397.9441632653061,87.75510204081633,12.244897959183673
marl_adr,380,4.0,50,37.945226000000005,10.28,8.7,6107.7520429999995,395.018838,-239.301169,313.994558,3053.8760214999998,318.4896,100.0,0.0
no_adr,381,0.0,50,0.0,9.189985999999998,7.0,1121.0585,479.938212,-101.533622,-468.880966,inf,56.576000000000015,70.0,30.0
classical_adr,381,0.0,50,0.0,9.189985999999998,7.0,1121.0585,479.938212,-101.533622,-468.880966,inf,56.576000000000015,100.0,0.0
ddqn_adr,381,0.0,50,0.0,8.06,9.36,5633.756724000001,479.938212,-101.533622,-468.880966,inf,297.79968,98.0,2.0
ppo_adr,381,2.0,50,27.979354,9.34,9.48,7222.6700869999995,479.938212,-101.533622,-468.880966,7222.6700869999995,380.9024,93.87755102040816,6.122448979591836
marl_adr,381,0.0,50,0.0,12.5,7.84,3527.294468,479.938212,-101.533622,-468.880966,inf,172.44672,100.0,0.0
no_adr,382,0.0,49,0.0,14.566892,7.0,1232.250971,359.583079,24.028762,-358.525256,inf,56.576000000000015,69.38775510204081,30.612244897959183
classical_adr,382,0.0,49,0.0,14.566892,7.0,1232.250971,359.583079,24.028762,-358.525256,inf,56.576000000000015,100.0,0.0
ddqn_adr,382,0.0,49,0.0,8.0,8.857142857142858,5416.906657999999,359.583079,24.028762,-358.525256,inf,297.1689795918368,100.0,0.0
ppo_adr,382,0.0,50,0.0,9.44,10.02,9051.947795,359.583079,24.028762,-358.525256,inf,476.5696,98.0,2.0
marl_adr,382,0.0,49,0.0,9.591836734693878,8.510204081632653,5422.520439000001,359.583079,24.028762,-358.525256,inf,292.32065306122445,89.79591836734694,10.204081632653061
no_adr,383,0.0,50,0.0,11.856807000000002,7.0,1188.6802,414.909468,353.848498,-216.237963,inf,56.576000000000015,100.0,0.0
classical_adr,383,0.0,50,0.0,11.856807000000002,7.0,1188.6802,414.909468,353.848498,-216.237963,inf,56.576000000000015,74.0,26.0
ddqn_adr,383,2.0,50,31.838613,8.06,8.38,4644.514861999999,414.909468,353.848498,-216.237963,4644.514861999999,251.86304,97.95918367346938,2.0408163265306123
ppo_adr,383,4.081632653061225,49,29.3511265,9.122448979591837,9.73469387755102,8162.45867,414.909468,353.848498,-216.237963,4081.229335,444.0711836734694,95.74468085106383,4.25531914893617
marl_adr,383,0.0,50,0.0,8.62,8.38,6755.006973999999,414.909468,353.848498,-216.237963,inf,364.97920000000005,88.0,12.0
no_adr,384,0.0,50,0.0,12.779757000000002,7.0,1212.08315,334.501069,-261.295479,-208.406785,inf,56.576000000000015,76.0,24.0
classical_adr,384,0.0,49,0.0,12.779757000000002,7.0,1187.841487,334.501069,-261.295479,-208.406785,inf,56.576000000000015,89.79591836734694,10.204081632653061
ddqn_adr,384,0.0,49,0.0,8.46938775510204,8.387755102040817,4845.738047000001,334.501069,-261.295479,-208.406785,inf,265.6757551020408,100.0,0.0
ppo_adr,384,2.0,50,37.170115,9.36,9.54,7066.460313,334.501069,-261.295479,-208.406785,7066.460313,371.0208,100.0,0.0
marl_adr,384,2.0,50,31.626252,10.2,8.08,3618.715949,334.501069,-261.295479,-208.406785,3618.715949,188.82559999999998,89.79591836734694,10.204081632653061
no_adr,385,0.0,49,0.0,9.144428,7.0,1097.505234,454.840498,146.343673,-430.442979,inf,56.576000000000015,63.265306122448976,36.734693877551024
classical_adr,385,0.0,49,0.0,9.144428,7.0,1097.505234,454.840498,146.343673,-430.442979,inf,56.576000000000015,69.38775510204081,30.612244897959183
ddqn_adr,385,0.0,50,0.0,8.54,9.4,7278.784078999999,454.840498,146.343673,-430.442979,inf,385.73568,94.0,6.0
ppo_adr,385,4.0,50,30.428752,9.1,9.54,7584.384553,454.840498,146.343673,-430.442979,3792.1922765,400.384,95.83333333333333,4.166666666666667
marl_adr,385,0.0,49,0.0,11.489795918367347,7.959183673469388,3468.835695,454.840498,146.343673,-430.442979,inf,173.6568163265306,95.91836734693878,4.081632653061225
no_adr,386,0.0,50,0.0,9.204461,7.0,1121.4255500000002,282.104261,-270.013774,-80.579936,inf,56.576000000000015,92.0,8.0
classical_adr,386,0.0,50,0.0,9.204461,7.0,1121.4255500000002,282.104261,-270.013774,-80.579936,inf,56.576000000000015,80.0,20.0
ddqn_adr,386,0.0,50,0.0,8.0,9.9,9534.162346,282.104261,-270.013774,-80.579936,inf,522.48576,98.0,2.0
ppo_adr,386,0.0,50,0.0,9.88,9.66,7995.639953,282.104261,-270.013774,-80.579936,inf,417.3568,100.0,0.0
marl_adr,386,0.0,49,0.0,9.510204081632653,7.816326530612245,2774.9656449999998,282.104261,-270.013774,-80.579936,inf,143.9242448979592,95.91836734693878,4.081632653061225
no_adr,387,0.0,50,0.0,11.704420000000002,7.0,1184.8162,429.789078,238.533482,-357.26486,inf,56.576000000000015,66.0,34.0
classical_adr,387,0.0,49,0.0,11.704420000000002,7.0,1161.119876,429.789078,238.533482,-357.26486,inf,56.576000000000015,57.142857142857146,42.857142857142854
ddqn_adr,387,0.0,49,0.0,8.061224489795919,9.673469387755102,6220.074066999999,429.789078,238.533482,-357.26486,inf,347.05763265306115,89.79591836734694,10.204081632653061
ppo_adr,387,0.0,49,0.0,9.16326530612245,9.591836734693878,7234.245655000001,429.789078,238.533482,-357.26486,inf,391.3926530612245,100.0,0.0
marl_adr,387,0.0,49,0.0,13.081632653061224,8.46938775510204,6788.593368,429.789078,238.533482,-357.26486,inf,335.0569795918367,97.95918367346938,2.0408163265306123
no_adr,388,0.0,50,0.0,13.118876,7.0,1220.6821,454.396267,-290.518162,-349.131658,inf,56.576000000000015,78.0,22.0
classical_adr,388,0.0,49,0.0,13.118876,7.0,1196.268458,454.396267,-290.518162,-349.131658,inf,56.576000000000015,71.42857142857143,28.571428571428573
ddqn_adr,388,0.0,50,0.0,8.06,8.8,4192.545161,454.396267,-290.518162,-349.131658,inf,219.01824,98.0,2.0
ppo_adr,388,0.0,50,0.0,9.26,9.38,6609.820570999999,454.396267,-290.518162,-349.131658,inf,347.74528000000004,94.0,6.0
marl_adr,388,2.0408163265306123,49,33.494761,12.020408163265307,7.36734693877551,1996.841561,454.396267,-290.518162,-349.131658,1996.841561,97.55689795918369,100.0,0.0
no_adr,389,0.0,49,0.0,13.398695,7.0,1203.221803,576.006452,-297.096026,493.290111,inf,56.576000000000015,100.0,0.0
classical_adr,389,0.0,49,0.0,13.398695,7.0,1203.221803,576.006452,-297.096026,493.290111,inf,56.576000000000015,95.91836734693878,4.081632653061225
ddqn_adr,389,2.0408163265306123,49,23.916151,8.061224489795919,9.10204081632653,5510.951145,576.006452,-297.096026,493.290111,5510.951145,304.19591836734696,100.0,0.0
ppo_adr,389,0.0,49,0.0,9.122448979591837,9.551020408163266,7707.4617259999995,576.006452,-297.096026,493.290111,inf,415.52457142857145,100.0,0.0
marl_adr,389,0.0,50,0.0,9.92,8.56,5053.637637000001,576.006452,-297.096026,493.290111,inf,258.40128,98.0,2.0
no_adr,39,0.0,49,0.0,10.242409,7.0,1124.7895610000003,383.592817,-21.285452,382.763803,inf,56.576000000000015,93.87755102040816,6.122448979591836
classical_adr,39,0.0,50,0.0,10.242409,7.0,1147.7444500000004,383.592817,-21.285452,382.763803,inf,56.576000000000015,86.0,14.0
ddqn_adr,39,0.0,50,0.0,8.0,9.8,8970.765225999998,383.592817,-21.285452,382.763803,inf,491.6121600000001,98.0,2.0
ppo_adr,39,0.0,50,0.0,9.6,9.3,6259.343124,383.592817,-21.285452,382.763803,inf,325.68832000000003,96.0,4.0
marl_adr,39,2.0,50,36.232092,12.92,8.3,4425.468345000001,383.592817,-21.285452,382.763803,4425.468345000001,212.4032,93.87755102040816,6.122448979591836
no_adr,390,0.0,49,0.0,15.056235,7.0,1244.410909,278.803279,-216.942425,-174.599549,inf,56.576000000000015,42.857142857142854,57.142857142857146
classical_adr,390,0.0,50,0.0,15.056235,7.0,1269.80705,278.803279,-216.942425,-174.599549,inf,56.576000000000015,42.0,58.0
ddqn_adr,390,0.0,50,0.0,8.0,9.82,7146.777479,278.803279,-216.942425,-174.599549,inf,391.3984,96.0,4.0
ppo_adr,390,4.081632653061225,49,36.4521175,9.061224489795919,9.224489795918368,6412.975530000001,278.803279,-216.942425,-174.599549,3206.4877650000003,346.22171428571426,97.87234042553192,2.127659574468085
marl_adr,390,4.081632653061225,49,35.2305995,11.428571428571429,8.612244897959183,6737.478578000001,278.803279,-216.942425,-174.599549,3368.7392890000006,359.57551020408164,72.34042553191489,27.659574468085108
no_adr,391,0.0,50,0.0,8.782991,7.0,1110.7385000000002,474.210455,465.601033,-88.93247,inf,56.576000000000015,54.0,46.0
classical_adr,391,0.0,49,0.0,8.782991,7.0,1088.5237300000001,474.210455,465.601033,-88.93247,inf,56.576000000000015,51.02040816326531,48.97959183673469
ddqn_adr,391,2.0,50,24.968074,8.06,9.7,6697.951292000001,474.210455,465.601033,-88.93247,6697.951292000001,366.76608,95.91836734693878,4.081632653061225
ppo_adr,391,0.0,50,0.0,9.5,9.4,6604.739772999999,474.210455,465.601033,-88.93247,inf,344.10496,90.0,10.0
marl_adr,391,0.0,49,0.0,9.16326530612245,8.73469387755102,7627.97044,474.210455,465.601033,-88.93247,inf,417.6300408163265,85.71428571428571,14.285714285714286
no_adr,392,0.0,50,0.0,9.693823000000002,7.0,1133.83415,150.812599,143.417936,-44.648465,inf,56.576000000000015,90.0,10.0
classical_adr,392,0.0,50,0.0,9.693823000000002,7.0,1133.83415,150.812599,143.417936,-44.648465,inf,56.576000000000015,68.0,32.0
ddqn_adr,392,4.0,50,40.9866465,8.48,7.92,3274.3464040000003,150.812599,143.417936,-44.648465,1637.1732020000002,174.61247999999995,97.91666666666667,2.0833333333333335
ppo_adr,392,0.0,50,0.0,9.6,9.64,7531.625102,150.812599,143.417936,-44.648465,inf,391.63392,98.0,2.0
marl_adr,392,4.081632653061225,49,38.5257705,10.571428571428571,7.959183673469388,3307.8987629999997,150.812599,143.417936,-44.648465,1653.9493814999998,169.2682448979592,91.48936170212765,8.51063829787234
no_adr,393,0.0,49,0.0,8.213989,7.0,1074.384241,350.912351,138.382368,322.191789,inf,56.576000000000015,59.183673469387756,40.816326530612244
classical_adr,393,0.0,49,0.0,8.213989,7.0,1074.384241,350.912351,138.382368,322.191789,inf,56.576000000000015,55.10204081632653,44.89795918367347
ddqn_adr,393,2.0408163265306123,49,30.804428,8.0,8.979591836734693,4372.410124,350.912351,138.382368,322.191789,4372.410124,234.71542857142853,100.0,0.0
ppo_adr,393,0.0,49,0.0,9.877551020408163,9.551020408163266,6791.85042,350.912351,138.382368,322.191789,inf,357.8775510204082,100.0,0.0
marl_adr,393,2.0408163265306123,49,38.526583,11.306122448979592,7.918367346938775,4069.20887,350.912351,138.382368,322.191789,4069.20887,201.34138775510203,100.0,0.0
no_adr,394,0.0,49,0.0,8.424086,7.0,1079.605093,108.402845,-69.7034,-81.916805,inf,56.576000000000015,51.02040816326531,48.97959183673469
classical_adr,394,0.0,50,0.0,8.424086,7.0,1101.6378499999998,108.402845,-69.7034,-81.916805,inf,56.576000000000015,62.0,38.0
ddqn_adr,394,0.0,49,0.0,8.0,10.020408163265307,9445.571662999999,108.402845,-69.7034,-81.916805,inf,527.8145306122449,100.0,0.0
ppo_adr,394,0.0,49,0.0,9.061224489795919,9.387755102040817,6073.851181999999,108.402845,-69.7034,-81.916805,inf,325.9141224489796,97.95918367346938,2.0408163265306123
marl_adr,394,4.0,50,40.037508,12.56,7.9,3485.137853,108.402845,-69.7034,-81.916805,1742.5689265,171.40223999999995,83.33333333333333,16.666666666666668
no_adr,395,0.0,50,0.0,11.629167000000002,7.0,1182.9080500000002,316.213924,197.731718,-246.396355,inf,56.576000000000015,92.0,8.0
classical_adr,395,0.0,50,0.0,11.629167000000002,7.0,1182.9080500000002,316.213924,197.731718,-246.396355,inf,56.576000000000015,80.0,20.0
