device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
372,ddqn_adr,0.0,440.578599,-244.491738,-366.266354,inf,138.96620408163267,97.95918367346938,2.0408163265306123
372,ppo_adr,6.122448979591836,440.578599,-244.491738,-366.266354,2253.6309069999998,358.6664489795918,93.47826086956522,6.521739130434782
372,marl_adr,0.0,440.578599,-244.491738,-366.266354,inf,177.470693877551,73.46938775510205,26.53061224489796
373,no_adr,0.0,400.578253,397.511938,-47.59145,inf,56.576000000000015,94.0,6.0
373,classical_adr,0.0,400.578253,397.511938,-47.59145,inf,56.576000000000015,95.91836734693878,4.081632653061225
373,ddqn_adr,0.0,400.578253,397.511938,-47.59145,inf,349.0481632653061,97.95918367346938,2.0408163265306123
373,ppo_adr,0.0,400.578253,397.511938,-47.59145,inf,386.59657142857145,100.0,0.0
373,marl_adr,2.0408163265306123,400.578253,397.511938,-47.59145,3759.2754859999995,182.50710204081633,93.75,6.25
374,no_adr,0.0,491.174201,232.186532,-432.61907,inf,56.576000000000015,40.0,60.0
374,classical_adr,0.0,491.174201,232.186532,-432.61907,inf,56.576000000000015,66.0,34.0
374,ddqn_adr,2.0408163265306123,491.174201,232.186532,-432.61907,4685.964581,256.88293877551024,93.75,6.25
374,ppo_adr,0.0,491.174201,232.186532,-432.61907,inf,365.27616,92.0,8.0
374,marl_adr,0.0,491.174201,232.186532,-432.61907,inf,267.07069387755104,83.6734693877551,16.3265306122449
375,no_adr,0.0,664.52301,-459.417574,-479.94174,inf,56.576000000000015,56.0,44.0
375,classical_adr,0.0,664.52301,-459.417574,-479.94174,inf,56.576000000000015,82.0,18.0
375,ddqn_adr,0.0,664.52301,-459.417574,-479.94174,inf,455.06351020408175,97.95918367346938,2.0408163265306123
375,ppo_adr,0.0,664.52301,-459.417574,-479.94174,inf,393.75872000000004,96.0,4.0
375,marl_adr,0.0,664.52301,-459.417574,-479.94174,inf,391.00081632653064,91.83673469387755,8.16326530612245
376,no_adr,0.0,31.369092,21.991119,17.837056,inf,56.576000000000015,69.38775510204081,30.612244897959183
376,classical_adr,0.0,31.369092,21.991119,17.837056,inf,56.576000000000015,73.46938775510205,26.53061224489796
376,ddqn_adr,0.0,31.369092,21.991119,17.837056,inf,564.17792,100.0,0.0
376,ppo_adr,10.0,31.369092,21.991119,17.837056,1507.2835306000002,395.43808000000007,97.77777777777777,2.2222222222222223
376,marl_adr,0.0,31.369092,21.991119,17.837056,inf,157.70122448979592,83.6734693877551,16.3265306122449
377,no_adr,0.0,495.480337,490.680126,67.46501,inf,56.576000000000015,77.55102040816327,22.448979591836736
377,classical_adr,0.0,495.480337,490.680126,67.46501,inf,56.576000000000015,95.91836734693878,4.081632653061225
377,ddqn_adr,8.16326530612245,495.480337,490.680126,67.46501,1103.7627255,239.84065306122446,100.0,0.0
377,ppo_adr,4.081632653061225,495.480337,490.680126,67.46501,3110.0522399999995,339.81126530612244,89.36170212765957,10.638297872340425
377,marl_adr,4.081632653061225,495.480337,490.680126,67.46501,2193.786088,223.14840816326532,87.23404255319149,12.76595744680851
378,no_adr,0.0,629.035715,-498.5134,383.390233,inf,56.576000000000015,53.06122448979592,46.93877551020408
378,classical_adr,0.0,629.035715,-498.5134,383.390233,inf,56.576000000000015,55.10204081632653,44.89795918367347
378,ddqn_adr,4.0,629.035715,-498.5134,383.390233,1824.9687,197.26335999999995,85.41666666666667,14.583333333333334
378,ppo_adr,2.0408163265306123,629.035715,-498.5134,383.390233,6213.236088000001,335.26073469387757,91.66666666666667,8.333333333333334
378,marl_adr,0.0,629.035715,-498.5134,383.390233,inf,384.93695999999994,82.0,18.0
379,no_adr,0.0,217.668215,201.079531,82.244903,inf,56.576000000000015,46.93877551020408,53.06122448979592
379,classical_adr,0.0,217.668215,201.079531,82.244903,inf,56.576000000000015,57.142857142857146,42.857142857142854
379,ddqn_adr,0.0,217.668215,201.079531,82.244903,inf,480.4702040816327,100.0,0.0
379,ppo_adr,0.0,217.668215,201.079531,82.244903,inf,435.64930612244893,100.0,0.0
379,marl_adr,0.0,217.668215,201.079531,82.244903,inf,126.00319999999999,88.0,12.0
38,no_adr,0.0,414.084293,-274.918423,309.359682,inf,56.576000000000015,32.0,68.0
38,classical_adr,0.0,414.084293,-274.918423,309.359682,inf,56.576000000000015,28.0,72.0
38,ddqn_adr,10.0,414.084293,-274.918423,309.359682,1041.1466156000001,272.70144000000005,100.0,0.0
38,ppo_adr,0.0,414.084293,-274.918423,309.359682,inf,339.4048,100.0,0.0
38,marl_adr,0.0,414.084293,-274.918423,309.359682,inf,178.81338775510199,81.63265306122449,18.367346938775512
380,no_adr,0.0,395.018838,-239.301169,313.994558,inf,56.576000000000015,69.38775510204081,30.612244897959183
380,classical_adr,0.0,395.018838,-239.301169,313.994558,inf,56.576000000000015,42.857142857142854,57.142857142857146
380,ddqn_adr,0.0,395.018838,-239.301169,313.994558,inf,590.5031836734694,100.0,0.0
380,ppo_adr,0.0,395.018838,-239.301169,313.994558,inf,397.9441632653061,87.75510204081633,12.244897959183673
380,marl_adr,4.0,395.018838,-239.301169,313.994558,3053.8760214999998,318.4896,100.0,0.0
381,no_adr,0.0,479.938212,-101.533622,-468.880966,inf,56.576000000000015,70.0,30.0
381,classical_adr,0.0,479.938212,-101.533622,-468.880966,inf,56.576000000000015,100.0,0.0
381,ddqn_adr,0.0,479.938212,-101.533622,-468.880966,inf,297.79968,98.0,2.0
381,ppo_adr,2.0,479.938212,-101.533622,-468.880966,7222.6700869999995,380.9024,93.87755102040816,6.122448979591836
381,marl_adr,0.0,479.938212,-101.533622,-468.880966,inf,172.44672,100.0,0.0
382,no_adr,0.0,359.583079,24.028762,-358.525256,inf,56.576000000000015,69.38775510204081,30.612244897959183
382,classical_adr,0.0,359.583079,24.028762,-358.525256,inf,56.576000000000015,100.0,0.0
382,ddqn_adr,0.0,359.583079,24.028762,-358.525256,inf,297.1689795918368,100.0,0.0
382,ppo_adr,0.0,359.583079,24.028762,-358.525256,inf,476.5696,98.0,2.0
382,marl_adr,0.0,359.583079,24.028762,-358.525256,inf,292.32065306122445,89.79591836734694,10.204081632653061
383,no_adr,0.0,414.909468,353.848498,-216.237963,inf,56.576000000000015,100.0,0.0
383,classical_adr,0.0,414.909468,353.848498,-216.237963,inf,56.576000000000015,74.0,26.0
383,ddqn_adr,2.0,414.909468,353.848498,-216.237963,4644.514861999999,251.86304,97.95918367346938,2.0408163265306123
383,ppo_adr,4.081632653061225,414.909468,353.848498,-216.237963,4081.229335,444.0711836734694,95.74468085106383,4.25531914893617
383,marl_adr,0.0,414.909468,353.848498,-216.237963,inf,364.97920000000005,88.0,12.0
384,no_adr,0.0,334.501069,-261.295479,-208.406785,inf,56.576000000000015,76.0,24.0
384,classical_adr,0.0,334.501069,-261.295479,-208.406785,inf,56.576000000000015,89.79591836734694,10.204081632653061
384,ddqn_adr,0.0,334.501069,-261.295479,-208.406785,inf,265.6757551020408,100.0,0.0
384,ppo_adr,2.0,334.501069,-261.295479,-208.406785,7066.460313,371.0208,100.0,0.0
384,marl_adr,2.0,334.501069,-261.295479,-208.406785,3618.715949,188.82559999999998,89.79591836734694,10.204081632653061
385,no_adr,0.0,454.840498,146.343673,-430.442979,inf,56.576000000000015,63.265306122448976,36.734693877551024
385,classical_adr,0.0,454.840498,146.343673,-430.442979,inf,56.576000000000015,69.38775510204081,30.612244897959183
385,ddqn_adr,0.0,454.840498,146.343673,-430.442979,inf,385.73568,94.0,6.0
385,ppo_adr,4.0,454.840498,146.343673,-430.442979,3792.1922765,400.384,95.83333333333333,4.166666666666667
385,marl_adr,0.0,454.840498,146.343673,-430.442979,inf,173.6568163265306,95.91836734693878,4.081632653061225
386,no_adr,0.0,282.104261,-270.013774,-80.579936,inf,56.576000000000015,92.0,8.0
386,classical_adr,0.0,282.104261,-270.013774,-80.579936,inf,56.576000000000015,80.0,20.0
386,ddqn_adr,0.0,282.104261,-270.013774,-80.579936,inf,522.48576,98.0,2.0
386,ppo_adr,0.0,282.104261,-270.013774,-80.579936,inf,417.3568,100.0,0.0
386,marl_adr,0.0,282.104261,-270.013774,-80.579936,inf,143.9242448979592,95.91836734693878,4.081632653061225
387,no_adr,0.0,429.789078,238.533482,-357.26486,inf,56.576000000000015,66.0,34.0
387,classical_adr,0.0,429.789078,238.533482,-357.26486,inf,56.576000000000015,57.142857142857146,42.857142857142854
387,ddqn_adr,0.0,429.789078,238.533482,-357.26486,inf,347.05763265306115,89.79591836734694,10.204081632653061
387,ppo_adr,0.0,429.789078,238.533482,-357.26486,inf,391.3926530612245,100.0,0.0
387,marl_adr,0.0,429.789078,238.533482,-357.26486,inf,335.0569795918367,97.95918367346938,2.0408163265306123
388,no_adr,0.0,454.396267,-290.518162,-349.131658,inf,56.576000000000015,78.0,22.0
388,classical_adr,0.0,454.396267,-290.518162,-349.131658,inf,56.576000000000015,71.42857142857143,28.571428571428573
388,ddqn_adr,0.0,454.396267,-290.518162,-349.131658,inf,219.01824,98.0,2.0
388,ppo_adr,0.0,454.396267,-290.518162,-349.131658,inf,347.74528000000004,94.0,6.0
388,marl_adr,2.0408163265306123,454.396267,-290.518162,-349.131658,1996.841561,97.55689795918369,100.0,0.0
389,no_adr,0.0,576.006452,-297.096026,493.290111,inf,56.576000000000015,100.0,0.0
389,classical_adr,0.0,576.006452,-297.096026,493.290111,inf,56.576000000000015,95.91836734693878,4.081632653061225
389,ddqn_adr,2.0408163265306123,576.006452,-297.096026,493.290111,5510.951145,304.19591836734696,100.0,0.0
389,ppo_adr,0.0,576.006452,-297.096026,493.290111,inf,415.52457142857145,100.0,0.0
389,marl_adr,0.0,576.006452,-297.096026,493.290111,inf,258.40128,98.0,2.0
39,no_adr,0.0,383.592817,-21.285452,382.763803,inf,56.576000000000015,93.87755102040816,6.122448979591836
39,classical_adr,0.0,383.592817,-21.285452,382.763803,inf,56.576000000000015,86.0,14.0
39,ddqn_adr,0.0,383.592817,-21.285452,382.763803,inf,491.6121600000001,98.0,2.0
39,ppo_adr,0.0,383.592817,-21.285452,382.763803,inf,325.68832000000003,96.0,4.0
39,marl_adr,2.0,383.592817,-21.285452,382.763803,4425.468345000001,212.4032,93.87755102040816,6.122448979591836
390,no_adr,0.0,278.803279,-216.942425,-174.599549,inf,56.576000000000015,42.857142857142854,57.142857142857146
390,classical_adr,0.0,278.803279,-216.942425,-174.599549,inf,56.576000000000015,42.0,58.0
390,ddqn_adr,0.0,278.803279,-216.942425,-174.599549,inf,391.3984,96.0,4.0
390,ppo_adr,4.081632653061225,278.803279,-216.942425,-174.599549,3206.4877650000003,346.22171428571426,97.87234042553192,2.127659574468085
390,marl_adr,4.081632653061225,278.803279,-216.942425,-174.599549,3368.7392890000006,359.57551020408164,72.34042553191489,27.659574468085108
391,no_adr,0.0,474.210455,465.601033,-88.93247,inf,56.576000000000015,54.0,46.0
391,classical_adr,0.0,474.210455,465.601033,-88.93247,inf,56.576000000000015,51.02040816326531,48.97959183673469
391,ddqn_adr,2.0,474.210455,465.601033,-88.93247,6697.951292000001,366.76608,95.91836734693878,4.081632653061225
391,ppo_adr,0.0,474.210455,465.601033,-88.93247,inf,344.10496,90.0,10.0
391,marl_adr,0.0,474.210455,465.601033,-88.93247,inf,417.6300408163265,85.71428571428571,14.285714285714286
392,no_adr,0.0,150.812599,143.417936,-44.648465,inf,56.576000000000015,90.0,10.0
392,classical_adr,0.0,150.812599,143.417936,-44.648465,inf,56.576000000000015,68.0,32.0
392,ddqn_adr,4.0,150.812599,143.417936,-44.648465,1637.1732020000002,174.61247999999995,97.91666666666667,2.0833333333333335
392,ppo_adr,0.0,150.812599,143.417936,-44.648465,inf,391.63392,98.0,2.0
392,marl_adr,4.081632653061225,150.812599,143.417936,-44.648465,1653.9493814999998,169.2682448979592,91.48936170212765,8.51063829787234
393,no_adr,0.0,350.912351,138.382368,322.191789,inf,56.576000000000015,59.183673469387756,40.816326530612244
393,classical_adr,0.0,350.912351,138.382368,322.191789,inf,56.576000000000015,55.10204081632653,44.89795918367347
393,ddqn_adr,2.0408163265306123,350.912351,138.382368,322.191789,4372.410124,234.71542857142853,100.0,0.0
393,ppo_adr,0.0,350.912351,138.382368,322.191789,inf,357.8775510204082,100.0,0.0
393,marl_adr,2.0408163265306123,350.912351,138.382368,322.191789,4069.20887,201.34138775510203,100.0,0.0
394,no_adr,0.0,108.402845,-69.7034,-81.916805,inf,56.576000000000015,51.02040816326531,48.97959183673469
394,classical_adr,0.0,108.402845,-69.7034,-81.916805,inf,56.576000000000015,62.0,38.0
394,ddqn_adr,0.0,108.402845,-69.7034,-81.916805,inf,527.8145306122449,100.0,0.0
394,ppo_adr,0.0,108.402845,-69.7034,-81.916805,inf,325.9141224489796,97.95918367346938,2.0408163265306123
394,marl_adr,4.0,108.402845,-69.7034,-81.916805,1742.5689265,171.40223999999995,83.33333333333333,16.666666666666668
395,no_adr,0.0,316.213924,197.731718,-246.396355,inf,56.576000000000015,92.0,8.0
395,classical_adr,0.0,316.213924,197.731718,-246.396355,inf,56.576000000000015,80.0,20.0
395,ddqn_adr,0.0,316.213924,197.731718,-246.396355,inf,215.38816000000003,100.0,0.0
395,ppo_adr,0.0,316.213924,197.731718,-246.396355,inf,394.54824489795914,100.0,0.0
395,marl_adr,0.0,316.213924,197.731718,-246.396355,inf,160.62464,98.0,2.0
396,no_adr,0.0,421.601845,-82.062705,413.317769,inf,56.576000000000015,42.0,58.0
396,classical_adr,0.0,421.601845,-82.062705,413.317769,inf,56.576000000000015,85.71428571428571,14.285714285714286
396,ddqn_adr,0.0,421.601845,-82.062705,413.317769,inf,381.75232000000005,98.0,2.0
396,ppo_adr,0.0,421.601845,-82.062705,413.317769,inf,258.36669387755103,97.95918367346938,2.0408163265306123
396,marl_adr,0.0,421.601845,-82.062705,413.317769,inf,174.93159183673467,81.63265306122449,18.367346938775512
397,no_adr,0.0,95.39511,71.976446,-61.134018,inf,56.576000000000015,48.0,52.0
397,classical_adr,0.0,95.39511,71.976446,-61.134018,inf,56.576000000000015,65.3061224489796,34.69387755102041
397,ddqn_adr,0.0,95.39511,71.976446,-61.134018,inf,376.8790204081633,100.0,0.0
397,ppo_adr,0.0,95.39511,71.976446,-61.134018,inf,312.30464,100.0,0.0
397,marl_adr,4.081632653061225,95.39511,71.976446,-61.134018,1649.339396,170.20342857142856,91.48936170212765,8.51063829787234
398,no_adr,0.0,215.237461,-202.655262,71.244362,inf,56.576000000000015,95.91836734693878,4.081632653061225
398,classical_adr,0.0,215.237461,-202.655262,71.244362,inf,56.576000000000015,100.0,0.0
398,ddqn_adr,0.0,215.237461,-202.655262,71.244362,inf,322.1524897959183,100.0,0.0
398,ppo_adr,0.0,215.237461,-202.655262,71.244362,inf,405.60128000000003,98.0,2.0
398,marl_adr,0.0,215.237461,-202.655262,71.244362,inf,201.60512,100.0,0.0
399,no_adr,0.0,384.9121,-70.811067,-378.101663,inf,56.576000000000015,96.0,4.0
399,classical_adr,0.0,384.9121,-70.811067,-378.101663,inf,56.576000000000015,82.0,18.0
399,ddqn_adr,0.0,384.9121,-70.811067,-378.101663,inf,530.2784,96.0,4.0
399,ppo_adr,0.0,384.9121,-70.811067,-378.101663,inf,302.37257142857146,100.0,0.0
399,marl_adr,0.0,384.9121,-70.811067,-378.101663,inf,129.71008,96.0,4.0
4,no_adr,0.0,663.02036,-437.920716,-497.633594,inf,56.576000000000015,70.0,30.0
4,classical_adr,0.0,663.02036,-437.920716,-497.633594,inf,56.576000000000015,74.0,26.0
4,ddqn_adr,0.0,663.02036,-437.920716,-497.633594,inf,268.6014693877551,97.95918367346938,2.0408163265306123
4,ppo_adr,0.0,663.02036,-437.920716,-497.633594,inf,332.1260408163265,77.55102040816327,22.448979591836736
4,marl_adr,8.16326530612245,663.02036,-437.920716,-497.633594,1129.8944995,224.40228571428565,91.11111111111111,8.88888888888889
40,no_adr,0.0,202.204413,0.493812,-201.752648,inf,56.576000000000015,46.93877551020408,53.06122448979592
40,classical_adr,0.0,202.204413,0.493812,-201.752648,inf,56.576000000000015,63.265306122448976,36.734693877551024
40,ddqn_adr,0.0,202.204413,0.493812,-201.752648,inf,499.3828571428572,100.0,0.0
40,ppo_adr,0.0,202.204413,0.493812,-201.752648,inf,428.52310204081635,100.0,0.0
40,marl_adr,14.285714285714285,202.204413,0.493812,-201.752648,400.54766228571424,141.60457142857143,97.61904761904762,2.380952380952381
41,no_adr,0.0,428.636766,-345.979189,-252.676923,inf,56.576000000000015,58.0,42.0
41,classical_adr,0.0,428.636766,-345.979189,-252.676923,inf,56.576000000000015,65.3061224489796,34.69387755102041
41,ddqn_adr,2.0,428.636766,-345.979189,-252.676923,4342.318069000001,232.38144000000003,79.59183673469387,20.408163265306122
41,ppo_adr,0.0,428.636766,-345.979189,-252.676923,inf,464.66047999999995,96.0,4.0
41,marl_adr,10.204081632653061,428.636766,-345.979189,-252.676923,551.0473884,138.3497142857143,100.0,0.0
42,no_adr,0.0,102.375667,-81.288222,-60.751561,inf,56.576000000000015,61.224489795918366,38.775510204081634
42,classical_adr,0.0,102.375667,-81.288222,-60.751561,inf,56.576000000000015,55.10204081632653,44.89795918367347
42,ddqn_adr,0.0,102.375667,-81.288222,-60.751561,inf,436.7464489795918,100.0,0.0
42,ppo_adr,0.0,102.375667,-81.288222,-60.751561,inf,325.3394285714286,89.79591836734694,10.204081632653061
42,marl_adr,0.0,102.375667,-81.288222,-60.751561,inf,252.25404081632655,97.95918367346938,2.0408163265306123
43,no_adr,0.0,221.55292,-16.201541,-220.546948,inf,56.576000000000015,100.0,0.0
43,classical_adr,0.0,221.55292,-16.201541,-220.546948,inf,56.576000000000015,72.0,28.0
43,ddqn_adr,0.0,221.55292,-16.201541,-220.546948,inf,342.67136,98.0,2.0
43,ppo_adr,0.0,221.55292,-16.201541,-220.546948,inf,278.22080000000005,100.0,0.0
43,marl_adr,2.0408163265306123,221.55292,-16.201541,-220.546948,4164.07096,222.7304489795918,97.91666666666667,2.0833333333333335
44,no_adr,0.0,498.651735,487.587035,-103.586611,inf,56.576000000000015,96.0,4.0
44,classical_adr,0.0,498.651735,487.587035,-103.586611,inf,56.576000000000015,36.0,64.0
44,ddqn_adr,0.0,498.651735,487.587035,-103.586611,inf,211.15392000000003,78.0,22.0
44,ppo_adr,0.0,498.651735,487.587035,-103.586611,inf,396.67983673469394,83.6734693877551,16.3265306122449
44,marl_adr,6.0,498.651735,487.587035,-103.586611,1671.7328526666668,245.81632,87.23404255319149,12.76595744680851
45,no_adr,0.0,166.035799,-77.72697,-146.096389,inf,56.576000000000015,98.0,2.0
45,classical_adr,0.0,166.035799,-77.72697,-146.096389,inf,56.576000000000015,98.0,2.0
45,ddqn_adr,2.0,166.035799,-77.72697,-146.096389,9243.783297000002,507.74528,89.79591836734694,10.204081632653061
45,ppo_adr,4.0,166.035799,-77.72697,-146.096389,3590.7930555,378.63936,95.83333333333333,4.166666666666667
45,marl_adr,0.0,166.035799,-77.72697,-146.096389,inf,267.25888,84.0,16.0
46,no_adr,0.0,200.38633,6.087291,-199.838375,inf,56.576000000000015,72.0,28.0
46,classical_adr,0.0,200.38633,6.087291,-199.838375,inf,56.576000000000015,63.265306122448976,36.734693877551024
46,ddqn_adr,0.0,200.38633,6.087291,-199.838375,inf,236.83071999999996,100.0,0.0
46,ppo_adr,2.0,200.38633,6.087291,-199.838375,7061.9333719999995,371.2256,100.0,0.0
46,marl_adr,0.0,200.38633,6.087291,-199.838375,inf,187.53023999999996,94.0,6.0
47,no_adr,0.0,541.625998,482.905822,244.904957,inf,56.576000000000015,72.0,28.0
47,classical_adr,0.0,541.625998,482.905822,244.904957,inf,56.576000000000015,64.0,36.0
47,ddqn_adr,0.0,541.625998,482.905822,244.904957,inf,573.01504,84.0,16.0
47,ppo_adr,0.0,541.625998,482.905822,244.904957,inf,347.80473469387755,83.6734693877551,16.3265306122449
47,marl_adr,0.0,541.625998,482.905822,244.904957,inf,452.6863673469388,95.91836734693878,4.081632653061225
48,no_adr,0.0,383.670479,377.821406,-65.358791,inf,56.576000000000015,84.0,16.0
48,classical_adr,0.0,383.670479,377.821406,-65.358791,inf,56.576000000000015,54.0,46.0
48,ddqn_adr,2.0,383.670479,377.821406,-65.358791,6175.146981999999,339.37408000000005,95.91836734693878,4.081632653061225
48,ppo_adr,0.0,383.670479,377.821406,-65.358791,inf,351.12751020408155,95.91836734693878,4.081632653061225
48,marl_adr,0.0,383.670479,377.821406,-65.358791,inf,157.37208163265308,93.87755102040816,6.122448979591836
49,no_adr,0.0,317.510958,-143.590741,282.865087,inf,56.576000000000015,40.816326530612244,59.183673469387756
49,classical_adr,0.0,317.510958,-143.590741,282.865087,inf,56.576000000000015,34.69387755102041,65.3061224489796
49,ddqn_adr,0.0,317.510958,-143.590741,282.865087,inf,622.0277551020407,93.87755102040816,6.122448979591836
49,ppo_adr,0.0,317.510958,-143.590741,282.865087,inf,391.65387755102034,100.0,0.0
49,marl_adr,0.0,317.510958,-143.590741,282.865087,inf,284.42644897959184,65.3061224489796,34.69387755102041
5,no_adr,0.0,456.764,445.422554,100.248942,inf,56.576000000000015,68.0,32.0
5,classical_adr,0.0,456.764,445.422554,100.248942,inf,56.576000000000015,66.0,34.0
5,ddqn_adr,2.0,456.764,445.422554,100.248942,4024.602554,216.13055999999997,97.95918367346938,2.0408163265306123
5,ppo_adr,2.0,456.764,445.422554,100.248942,6878.206265999999,365.78303999999997,97.95918367346938,2.0408163265306123
5,marl_adr,4.081632653061225,456.764,445.422554,100.248942,1967.82038,202.76244897959185,97.87234042553192,2.127659574468085
50,no_adr,0.0,257.373578,243.063478,-83.540735,inf,56.576000000000015,100.0,0.0
50,classical_adr,0.0,257.373578,243.063478,-83.540735,inf,56.576000000000015,100.0,0.0
50,ddqn_adr,0.0,257.373578,243.063478,-83.540735,inf,397.3590204081633,100.0,0.0
50,ppo_adr,0.0,257.373578,243.063478,-83.540735,inf,283.89887999999996,98.0,2.0
50,marl_adr,0.0,257.373578,243.063478,-83.540735,inf,139.06432000000004,100.0,0.0
51,no_adr,0.0,236.136903,177.752527,-154.862604,inf,56.576000000000015,90.0,10.0
51,classical_adr,0.0,236.136903,177.752527,-154.862604,inf,56.576000000000015,98.0,2.0
51,ddqn_adr,6.122448979591836,236.136903,177.752527,-154.862604,1791.0011386666667,299.8543673469388,100.0,0.0
51,ppo_adr,0.0,236.136903,177.752527,-154.862604,inf,366.592,100.0,0.0
51,marl_adr,10.204081632653061,236.136903,177.752527,-154.862604,980.3369188,249.62612244897957,90.9090909090909,9.090909090909092
52,no_adr,0.0,406.320252,399.259598,-74.200203,inf,56.576000000000015,74.0,26.0
52,classical_adr,0.0,406.320252,399.259598,-74.200203,inf,56.576000000000015,98.0,2.0
52,ddqn_adr,6.0,406.320252,399.259598,-74.200203,655.361074,102.71744000000001,97.87234042553192,2.127659574468085
52,ppo_adr,0.0,406.320252,399.259598,-74.200203,inf,363.8425600000001,100.0,0.0
52,marl_adr,0.0,406.320252,399.259598,-74.200203,inf,268.93312,98.0,2.0
53,no_adr,0.0,264.543635,248.622281,-89.37587,inf,56.576000000000015,34.69387755102041,65.3061224489796
53,classical_adr,0.0,264.543635,248.622281,-89.37587,inf,56.576000000000015,85.71428571428571,14.285714285714286
53,ddqn_adr,0.0,264.543635,248.622281,-89.37587,inf,253.34073469387755,100.0,0.0
53,ppo_adr,4.0,264.543635,248.622281,-89.37587,2749.91504,289.54624,91.66666666666667,8.333333333333334
53,marl_adr,0.0,264.543635,248.622281,-89.37587,inf,266.2817959183673,79.59183673469387,20.408163265306122
54,no_adr,0.0,153.254859,-33.375324,-148.966068,inf,56.576000000000015,64.0,36.0
54,classical_adr,0.0,153.254859,-33.375324,-148.966068,inf,56.576000000000015,94.0,6.0
54,ddqn_adr,0.0,153.254859,-33.375324,-148.966068,inf,525.2352000000001,100.0,0.0
54,ppo_adr,2.0,153.254859,-33.375324,-148.966068,7205.601239999999,379.44831999999997,97.95918367346938,2.0408163265306123
54,marl_adr,0.0,153.254859,-33.375324,-148.966068,inf,235.18207999999998,100.0,0.0
55,no_adr,0.0,500.624514,-445.054422,-228.843212,inf,56.576000000000015,30.612244897959183,69.38775510204081
55,classical_adr,0.0,500.624514,-445.054422,-228.843212,inf,56.576000000000015,30.612244897959183,69.38775510204081
55,ddqn_adr,0.0,500.624514,-445.054422,-228.843212,inf,203.51999999999998,61.224489795918366,38.775510204081634
55,ppo_adr,4.081632653061225,500.624514,-445.054422,-228.843212,3244.9201665,344.5289795918368,95.74468085106383,4.25531914893617
55,marl_adr,0.0,500.624514,-445.054422,-228.843212,inf,321.9644081632653,79.59183673469387,20.408163265306122
56,no_adr,0.0,462.559521,264.049774,379.548123,inf,56.576000000000015,98.0,2.0
56,classical_adr,0.0,462.559521,264.049774,379.548123,inf,56.576000000000015,59.183673469387756,40.816326530612244
56,ddqn_adr,0.0,462.559521,264.049774,379.548123,inf,636.0450612244898,97.95918367346938,2.0408163265306123
56,ppo_adr,0.0,462.559521,264.049774,379.548123,inf,341.57055999999994,94.0,6.0
56,marl_adr,2.0408163265306123,462.559521,264.049774,379.548123,5405.945377000001,283.8831020408163,95.83333333333333,4.166666666666667
57,no_adr,0.0,561.846946,472.737198,303.330319,inf,56.576000000000015,48.0,52.0
57,classical_adr,0.0,561.846946,472.737198,303.330319,inf,56.576000000000015,86.0,14.0
57,ddqn_adr,0.0,561.846946,472.737198,303.330319,inf,191.2064,100.0,0.0
57,ppo_adr,0.0,561.846946,472.737198,303.330319,inf,365.4739591836735,85.71428571428571,14.285714285714286
57,marl_adr,2.0,561.846946,472.737198,303.330319,6304.4077130000005,329.91744,59.183673469387756,40.816326530612244
58,no_adr,0.0,469.031899,-442.138889,-155.954722,inf,56.576000000000015,80.0,20.0
58,classical_adr,0.0,469.031899,-442.138889,-155.954722,inf,56.576000000000015,74.0,26.0
58,ddqn_adr,2.0,469.031899,-442.138889,-155.954722,3893.736035,208.88064000000003,100.0,0.0
58,ppo_adr,0.0,469.031899,-442.138889,-155.954722,inf,316.93824000000006,92.0,8.0
58,marl_adr,0.0,469.031899,-442.138889,-155.954722,inf,129.91488,96.0,4.0
59,no_adr,0.0,486.381792,457.174025,165.45969,inf,56.576000000000015,61.224489795918366,38.775510204081634
59,classical_adr,0.0,486.381792,457.174025,165.45969,inf,56.576000000000015,83.6734693877551,16.3265306122449
59,ddqn_adr,0.0,486.381792,457.174025,165.45969,inf,297.28914285714285,100.0,0.0
59,ppo_adr,4.081632653061225,486.381792,457.174025,165.45969,2981.5127935,317.6124081632653,97.87234042553192,2.127659574468085
59,marl_adr,0.0,486.381792,457.174025,165.45969,inf,229.79918367346934,93.87755102040816,6.122448979591836
6,no_adr,0.0,142.229347,-116.379943,80.638985,inf,56.576000000000015,91.83673469387755,8.16326530612245
6,classical_adr,0.0,142.229347,-116.379943,80.638985,inf,56.576000000000015,85.71428571428571,14.285714285714286
6,ddqn_adr,0.0,142.229347,-116.379943,80.638985,inf,297.7071020408163,100.0,0.0
6,ppo_adr,0.0,142.229347,-116.379943,80.638985,inf,320.64511999999996,100.0,0.0
6,marl_adr,0.0,142.229347,-116.379943,80.638985,inf,185.03167999999997,94.0,6.0
60,no_adr,0.0,174.977465,152.831122,84.127945,inf,56.576000000000015,77.55102040816327,22.448979591836736
60,classical_adr,0.0,174.977465,152.831122,84.127945,inf,56.576000000000015,77.55102040816327,22.448979591836736
60,ddqn_adr,0.0,174.977465,152.831122,84.127945,inf,163.57355102040816,100.0,0.0
60,ppo_adr,4.081632653061225,174.977465,152.831122,84.127945,3255.4194275,346.1224489795918,97.87234042553192,2.127659574468085
