timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel
89256.124293,DEV2,543,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.386048,-113.533341,-73.976336,39.557005,1,1,0,29,0
89268.729606,DEV5,543,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-105.548053,-106.996677,-81.089510,25.907167,1,1,0,29,0
89270.280569,DEV3,543,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.385811,-111.719926,-77.516681,34.203245,1,1,0,29,0
89272.934795,DEV0,543,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.111969,-109.359646,-76.429831,32.929815,1,1,0,29,0
89276.213256,DEV1,543,8.455884,7,125000,1,882.722646,195.120067,1.500000,-107.637767,-106.740102,-81.889141,24.850962,1,1,0,29,0
89417.184030,DEV4,544,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.330206,-107.925504,-61.610792,46.314712,1,1,0,29,0
89420.783493,DEV2,544,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-115.887577,-114.920544,-73.976336,40.944208,1,1,0,29,0
89433.388806,DEV5,544,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-106.942841,-107.585270,-81.089510,26.495760,1,1,0,29,0
89434.939769,DEV3,544,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-114.761172,-114.904008,-77.516681,37.387327,1,1,0,29,0
89437.593995,DEV0,544,13.692261,7,125000,1,642.937450,602.494560,1.500000,-106.943669,-106.268334,-76.429831,29.838504,1,1,0,29,0
89440.872456,DEV1,544,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.832163,-109.683178,-81.889141,27.794038,1,1,0,29,0
89581.843230,DEV4,545,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.883286,-110.038506,-61.610792,48.427714,1,1,0,29,0
89585.442693,DEV2,545,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-110.238965,-109.672143,-73.976336,35.695806,1,1,0,29,0
89598.048006,DEV5,545,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.626444,-109.605906,-81.089510,28.516395,1,1,0,29,0
89599.598969,DEV3,545,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-114.717653,-113.333816,-77.516681,35.817135,1,1,0,29,0
89602.253195,DEV0,545,13.692261,7,125000,1,642.937450,602.494560,1.500000,-104.488865,-105.442890,-76.429831,29.013059,1,1,0,29,0
89605.531656,DEV1,545,8.455884,7,125000,1,882.722646,195.120067,1.500000,-106.987074,-107.120537,-81.889141,25.231397,1,1,0,29,0
89746.502430,DEV4,546,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.120315,-109.986594,-61.610792,48.375803,1,1,0,29,0
89750.101893,DEV2,546,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-104.184687,-105.195734,-73.976336,31.219398,1,1,0,29,0
89762.707206,DEV5,546,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.764615,-105.630168,-81.089510,24.540658,1,1,0,29,0
89764.258169,DEV3,546,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.281122,-105.846600,-77.516681,28.329919,1,1,0,29,0
89766.912395,DEV0,546,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.789365,-111.360290,-76.429831,34.930459,1,1,0,29,0
89770.190856,DEV1,546,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.298135,-107.829406,-81.889141,25.940265,1,1,0,29,0
89911.161630,DEV4,547,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.661499,-110.650508,-61.610792,49.039716,1,1,0,29,0
89914.761093,DEV2,547,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.061038,-113.343440,-73.976336,39.367104,1,1,0,29,0
89927.366406,DEV5,547,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-112.768728,-111.670891,-81.089510,30.581381,1,1,0,29,0
89928.917369,DEV3,547,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.530140,-107.324911,-77.516681,29.808230,1,1,0,29,0
89931.571595,DEV0,547,13.692261,7,125000,1,642.937450,602.494560,1.500000,-104.916410,-106.252420,-76.429831,29.822590,1,1,0,29,0
89934.850056,DEV1,547,8.455884,7,125000,1,882.722646,195.120067,1.500000,-107.194407,-106.481375,-81.889141,24.592235,1,1,0,29,0
90075.820830,DEV4,548,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.477933,-111.617304,-61.610792,50.006512,1,1,0,29,0
90079.420293,DEV2,548,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-115.026942,-113.524367,-73.976336,39.548030,1,1,0,29,0
90092.025606,DEV5,548,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-111.542516,-111.489547,-81.089510,30.400037,1,1,0,29,0
90093.576569,DEV3,548,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-110.719429,-109.998148,-77.516681,32.481467,1,1,0,29,0
90096.230795,DEV0,548,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.707582,-111.873578,-76.429831,35.443747,1,1,0,29,0
90099.509256,DEV1,548,8.455884,7,125000,1,882.722646,195.120067,1.500000,-107.785082,-107.444547,-81.889141,25.555407,1,1,0,29,0
90240.480030,DEV4,549,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.048549,-108.626076,-61.610792,47.015284,1,1,0,29,0
90244.079493,DEV2,549,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-104.226578,-105.096371,-73.976336,31.120035,1,1,0,29,0
90256.684806,DEV5,549,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.317106,-109.261103,-81.089510,28.171593,1,1,0,29,0
90258.235769,DEV3,549,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.838124,-105.361834,-77.516681,27.845153,1,1,0,29,0
90260.889995,DEV0,549,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.424957,-114.682662,-76.429831,38.252832,1,1,0,29,0
90264.168456,DEV1,549,8.455884,7,125000,1,882.722646,195.120067,1.500000,-109.856443,-110.193599,-81.889141,28.304458,1,1,0,29,0
90405.139230,DEV4,550,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.685277,-107.770805,-61.610792,46.160013,1,1,0,29,0
90408.738693,DEV2,550,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-105.848579,-105.561298,-73.976336,31.584961,1,1,0,29,0
90421.344006,DEV5,550,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-114.157998,-114.226681,-81.089510,33.137171,1,1,0,29,0
90422.894969,DEV3,550,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-114.945127,-113.485303,-77.516681,35.968622,1,1,0,29,0
90425.549195,DEV0,550,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.805523,-108.848390,-76.429831,32.418560,1,1,0,29,0
90428.827656,DEV1,550,8.455884,7,125000,1,882.722646,195.120067,1.500000,-106.311532,-107.168041,-81.889141,25.278900,1,1,0,29,0
90569.798430,DEV4,551,10.510627,7,125000,1,44.346116,100.780763,1.500000,-113.468492,-112.955191,-61.610792,51.344399,1,1,0,29,0
90573.397893,DEV2,551,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-105.790649,-107.038869,-73.976336,33.062533,1,1,0,29,0
90586.003206,DEV5,551,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-105.035180,-106.502040,-81.089510,25.412530,1,1,0,29,0
90587.554169,DEV3,551,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-111.037374,-110.891407,-77.516681,33.374727,1,1,0,29,0
90590.208395,DEV0,551,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.835638,-108.409678,-76.429831,31.979847,1,1,0,29,0
90593.486856,DEV1,551,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.002441,-109.503155,-81.889141,27.614014,1,1,0,29,0
90734.457630,DEV4,552,10.510627,7,125000,1,44.346116,100.780763,1.500000,-106.944110,-107.340258,-61.610792,45.729466,1,1,0,29,0
90738.057093,DEV2,552,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-104.959466,-105.352153,-73.976336,31.375817,1,1,0,29,0
90750.662406,DEV5,552,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-106.447263,-106.554134,-81.089510,25.464624,1,1,0,29,0
90752.213369,DEV3,552,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-110.467862,-111.076941,-77.516681,33.560260,1,1,0,29,0
90754.867595,DEV0,552,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.093541,-112.425455,-76.429831,35.995625,1,1,0,29,0
90758.146056,DEV1,552,8.455884,7,125000,1,882.722646,195.120067,1.500000,-111.903868,-113.428747,-81.889141,31.539606,1,1,0,29,0
90899.116830,DEV4,553,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.582816,-106.662056,-61.610792,45.051265,1,1,0,29,0
90902.716293,DEV2,553,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-110.798497,-109.349224,-73.976336,35.372887,1,1,0,29,0
90915.321606,DEV5,553,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.292296,-111.006199,-81.089510,29.916689,1,1,0,29,0
90916.872569,DEV3,553,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-105.952677,-108.264863,-77.516681,30.748183,1,1,0,29,0
90919.526795,DEV0,553,13.692261,7,125000,1,642.937450,602.494560,1.500000,-109.821509,-110.041459,-76.429831,33.611628,1,1,0,29,0
90922.805256,DEV1,553,8.455884,7,125000,1,882.722646,195.120067,1.500000,-105.285438,-106.864842,-81.889141,24.975701,1,1,0,29,0
91063.776030,DEV4,554,10.510627,7,125000,1,44.346116,100.780763,1.500000,-113.621957,-112.844417,-61.610792,51.233625,1,1,0,29,0
91067.375493,DEV2,554,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.078110,-109.056294,-73.976336,35.079957,1,1,0,29,0
91079.980806,DEV5,554,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.936796,-108.576055,-81.089510,27.486545,1,1,0,29,0
91081.531769,DEV3,554,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.825305,-108.380168,-77.516681,30.863488,1,1,0,29,0
91084.185995,DEV0,554,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.448724,-112.173707,-76.429831,35.743877,1,1,0,29,0
91087.464456,DEV1,554,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.764931,-113.104337,-81.889141,31.215197,1,1,0,29,0
91228.435230,DEV4,555,10.510627,7,125000,1,44.346116,100.780763,1.500000,-105.969781,-106.950057,-61.610792,45.339265,1,1,0,29,0
91232.034693,DEV2,555,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.661144,-110.029380,-73.976336,36.053044,1,1,0,29,0
91244.640006,DEV5,555,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-112.651374,-112.580001,-81.089510,31.490491,1,1,0,29,0
91246.190969,DEV3,555,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-107.936374,-109.364260,-77.516681,31.847579,1,1,0,29,0
91248.845195,DEV0,555,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.256132,-106.065026,-76.429831,29.635196,1,1,0,29,0
91252.123656,DEV1,555,8.455884,7,125000,1,882.722646,195.120067,1.500000,-111.617782,-112.874300,-81.889141,30.985160,1,1,0,29,0
91393.094430,DEV4,556,10.510627,7,125000,1,44.346116,100.780763,1.500000,-110.862296,-111.736400,-61.610792,50.125608,1,1,0,29,0
91396.693893,DEV2,556,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.722777,-107.229220,-73.976336,33.252884,1,1,0,29,0
91409.299206,DEV5,556,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.503702,-108.589009,-81.089510,27.499499,1,1,0,29,0
91410.850169,DEV3,556,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.592711,-109.675390,-77.516681,32.158710,1,1,0,29,0
91413.504395,DEV0,556,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.071588,-109.941471,-76.429831,33.511640,1,1,0,29,0
91416.782856,DEV1,556,8.455884,7,125000,1,882.722646,195.120067,1.500000,-106.982361,-107.637926,-81.889141,25.748786,1,1,0,29,0
91557.753630,DEV4,557,10.510627,7,125000,1,44.346116,100.780763,1.500000,-106.739771,-108.216707,-61.610792,46.605915,1,1,0,29,0
91561.353093,DEV2,557,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-108.398957,-106.843937,-73.976336,32.867601,1,1,0,29,0
91573.958406,DEV5,557,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-112.899147,-112.814675,-81.089510,31.725165,1,1,0,29,0
91575.509369,DEV3,557,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-110.232810,-111.480771,-77.516681,33.964090,1,1,0,29,0
91578.163595,DEV0,557,13.692261,7,125000,1,642.937450,602.494560,1.500000,-104.568585,-105.108603,-76.429831,28.678773,1,1,0,29,0
91581.442056,DEV1,557,8.455884,7,125000,1,882.722646,195.120067,1.500000,-107.839465,-108.531459,-81.889141,26.642318,1,1,0,29,0
91722.412830,DEV4,558,10.510627,7,125000,1,44.346116,100.780763,1.500000,-111.862129,-112.394645,-61.610792,50.783854,1,1,0,29,0
91726.012293,DEV2,558,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.308200,-112.607542,-73.976336,38.631206,1,1,0,29,0
91738.617606,DEV5,558,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-113.243558,-113.459392,-81.089510,32.369882,1,1,0,29,0
91740.168569,DEV3,558,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-105.728495,-105.095979,-77.516681,27.579299,1,1,0,29,0
91742.822795,DEV0,558,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.414326,-112.536982,-76.429831,36.107152,1,1,0,29,0
91746.101256,DEV1,558,8.455884,7,125000,1,882.722646,195.120067,1.500000,-109.670618,-109.450066,-81.889141,27.560925,1,1,0,29,0
91887.072030,DEV4,559,10.510627,7,125000,1,44.346116,100.780763,1.500000,-111.384281,-111.814302,-61.610792,50.203510,1,1,0,29,0
91890.671493,DEV2,559,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.130726,-106.431543,-73.976336,32.455207,1,1,0,29,0
91903.276806,DEV5,559,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.901116,-108.374852,-81.089510,27.285342,1,1,0,29,0
91904.827769,DEV3,559,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-105.693880,-105.252706,-77.516681,27.736025,1,1,0,29,0
91907.481995,DEV0,559,13.692261,7,125000,1,642.937450,602.494560,1.500000,-109.294770,-111.174957,-76.429831,34.745126,1,1,0,29,0
91910.760456,DEV1,559,8.455884,7,125000,1,882.722646,195.120067,1.500000,-109.780301,-111.927819,-81.889141,30.038678,1,1,0,29,0
92051.731230,DEV4,560,10.510627,7,125000,1,44.346116,100.780763,1.500000,-110.582819,-111.299526,-61.610792,49.688735,1,1,0,29,0
92055.330693,DEV2,560,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-105.465544,-105.562406,-73.976336,31.586070,1,1,0,29,0
92067.936006,DEV5,560,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-106.556107,-106.996345,-81.089510,25.906835,1,1,0,29,0
92069.486969,DEV3,560,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.303271,-106.169378,-77.516681,28.652697,1,1,0,29,0
92072.141195,DEV0,560,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.352147,-111.879939,-76.429831,35.450108,1,1,0,29,0
92075.419656,DEV1,560,8.455884,7,125000,1,882.722646,195.120067,1.500000,-107.135652,-107.709045,-81.889141,25.819904,1,1,0,29,0
92216.390430,DEV4,561,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.334090,-108.834045,-61.610792,47.223253,1,1,0,29,0
92219.989893,DEV2,561,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-114.378000,-113.933210,-73.976336,39.956874,1,1,0,29,0
92232.595206,DEV5,561,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.162875,-107.096180,-81.089510,26.006670,1,1,0,29,0
92234.146169,DEV3,561,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-114.076422,-112.541437,-77.516681,35.024756,1,1,0,29,0
92236.800395,DEV0,561,13.692261,7,125000,1,642.937450,602.494560,1.500000,-114.854197,-114.592938,-76.429831,38.163107,1,1,0,29,0
92240.078856,DEV1,561,8.455884,7,125000,1,882.722646,195.120067,1.500000,-111.719275,-111.965292,-81.889141,30.076152,1,1,0,29,0
92381.049630,DEV4,562,10.510627,7,125000,1,44.346116,100.780763,1.500000,-106.592614,-106.710269,-61.610792,45.099477,1,1,0,29,0
92384.649093,DEV2,562,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.602770,-110.427181,-73.976336,36.450845,1,1,0,29,0
92397.254406,DEV5,562,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-112.087529,-112.180654,-81.089510,31.091144,1,1,0,29,0
92398.805369,DEV3,562,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-110.749875,-111.757578,-77.516681,34.240897,1,1,0,29,0
92401.459595,DEV0,562,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.993966,-112.687692,-76.429831,36.257861,1,1,0,29,0
92404.738056,DEV1,562,8.455884,7,125000,1,882.722646,195.120067,1.500000,-106.301733,-107.658326,-81.889141,25.769185,1,1,0,29,0
92545.708830,DEV4,563,10.510627,7,125000,1,44.346116,100.780763,1.500000,-106.569912,-106.101110,-61.610792,44.490318,1,1,0,29,0
92549.308293,DEV2,563,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-105.862457,-106.117496,-73.976336,32.141159,1,1,0,29,0
92561.913606,DEV5,563,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.489153,-109.282680,-81.089510,28.193170,1,1,0,29,0
92563.464569,DEV3,563,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-103.032421,-105.322970,-77.516681,27.806289,1,1,0,29,0
92566.118795,DEV0,563,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.299920,-105.759553,-76.429831,29.329722,1,1,0,29,0
92569.397256,DEV1,563,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.278622,-112.833473,-81.889141,30.944332,1,1,0,29,0
92710.368030,DEV4,564,10.510627,7,125000,1,44.346116,100.780763,1.500000,-103.229277,-105.112659,-61.610792,43.501868,1,1,0,29,0
92713.967493,DEV2,564,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.491942,-109.639643,-73.976336,35.663307,1,1,0,29,0
92726.572806,DEV5,564,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-112.605770,-112.164753,-81.089510,31.075243,1,1,0,29,0
92728.123769,DEV3,564,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.808078,-107.049678,-77.516681,29.532997,1,1,0,29,0
92730.777995,DEV0,564,13.692261,7,125000,1,642.937450,602.494560,1.500000,-114.640853,-114.380789,-76.429831,37.950959,1,1,0,29,0
92734.056456,DEV1,564,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.721990,-109.773898,-81.889141,27.884757,1,1,0,29,0
92875.027230,DEV4,565,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.981856,-109.136791,-61.610792,47.525999,1,1,0,29,0
92878.626693,DEV2,565,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-116.130981,-114.988356,-73.976336,41.012020,1,1,0,29,0
92891.232006,DEV5,565,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.905397,-110.422609,-81.089510,29.333099,1,1,0,29,0
92892.782969,DEV3,565,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-111.088554,-110.530239,-77.516681,33.013558,1,1,0,29,0
92895.437195,DEV0,565,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.320487,-113.105132,-76.429831,36.675301,1,1,0,29,0
92898.715656,DEV1,565,8.455884,7,125000,1,882.722646,195.120067,1.500000,-114.569305,-113.239864,-81.889141,31.350724,1,1,0,29,0
93039.686430,DEV4,566,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.504240,-108.698523,-61.610792,47.087732,1,1,0,29,0
93043.285893,DEV2,566,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.624682,-112.185468,-73.976336,38.209131,1,1,0,29,0
93055.891206,DEV5,566,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.490878,-110.040594,-81.089510,28.951084,1,1,0,29,0
93057.442169,DEV3,566,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.588587,-107.296342,-77.516681,29.779661,1,1,0,29,0
93060.096395,DEV0,566,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.538776,-109.265366,-76.429831,32.835535,1,1,0,29,0
93063.374856,DEV1,566,8.455884,7,125000,1,882.722646,195.120067,1.500000,-107.461209,-110.045786,-81.889141,28.156646,1,1,0,29,0
93204.345630,DEV4,567,10.510627,7,125000,1,44.346116,100.780763,1.500000,-104.343589,-105.275939,-61.610792,43.665147,1,1,0,29,0
93207.945093,DEV2,567,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-112.598177,-114.081999,-73.976336,40.105663,1,1,0,29,0
93220.550406,DEV5,567,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.027311,-107.351637,-81.089510,26.262127,1,1,0,29,0
93222.101369,DEV3,567,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-114.736630,-113.623459,-77.516681,36.106778,1,1,0,29,0
93224.755595,DEV0,567,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.661947,-110.737219,-76.429831,34.307388,1,1,0,29,0
93228.034056,DEV1,567,8.455884,7,125000,1,882.722646,195.120067,1.500000,-115.021738,-114.398730,-81.889141,32.509589,1,1,0,29,0
93369.004830,DEV4,568,10.510627,7,125000,1,44.346116,100.780763,1.500000,-110.213210,-110.195283,-61.610792,48.584492,1,1,0,29,0
93372.604293,DEV2,568,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-112.199855,-113.364049,-73.976336,39.387712,1,1,0,29,0
93385.209606,DEV5,568,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-114.722559,-114.204856,-81.089510,33.115346,1,1,0,29,0
93386.760569,DEV3,568,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.711407,-105.034268,-77.516681,27.517587,1,1,0,29,0
93389.414795,DEV0,568,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.439224,-113.379760,-76.429831,36.949929,1,1,0,29,0
93392.693256,DEV1,568,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.366015,-108.294143,-81.889141,26.405003,1,1,0,29,0
93533.664030,DEV4,569,10.510627,7,125000,1,44.346116,100.780763,1.500000,-106.473392,-106.995993,-61.610792,45.385202,1,1,0,29,0
93537.263493,DEV2,569,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.420639,-106.230668,-73.976336,32.254332,1,1,0,29,0
93549.868806,DEV5,569,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-114.021530,-112.878235,-81.089510,31.788725,1,1,0,29,0
93551.419769,DEV3,569,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.262974,-109.934677,-77.516681,32.417996,1,1,0,29,0
93554.073995,DEV0,569,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.311704,-109.672490,-76.429831,33.242659,1,1,0,29,0
93557.352456,DEV1,569,8.455884,7,125000,1,882.722646,195.120067,1.500000,-114.985707,-113.114559,-81.889141,31.225419,1,1,0,29,0
93698.323230,DEV4,570,10.510627,7,125000,1,44.346116,100.780763,1.500000,-116.135790,-114.988762,-61.610792,53.377970,1,1,0,29,0
93701.922693,DEV2,570,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.725174,-110.495744,-73.976336,36.519407,1,1,0,29,0
93714.528006,DEV5,570,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-114.628932,-113.779730,-81.089510,32.690220,1,1,0,29,0
93716.078969,DEV3,570,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-110.365681,-110.299282,-77.516681,32.782601,1,1,0,29,0
93718.733195,DEV0,570,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.068419,-110.699021,-76.429831,34.269190,1,1,0,29,0
93722.011656,DEV1,570,8.455884,7,125000,1,882.722646,195.120067,1.500000,-109.821771,-110.085012,-81.889141,28.195871,1,1,0,29,0
93862.982430,DEV4,571,10.510627,7,125000,1,44.346116,100.780763,1.500000,-104.968497,-105.602047,-61.610792,43.991256,1,1,0,29,0
93866.581893,DEV2,571,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.065771,-108.017038,-73.976336,34.040701,1,1,0,29,0
93879.187206,DEV5,571,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-103.888453,-105.191903,-81.089510,24.102393,1,1,0,29,0
93880.738169,DEV3,571,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-111.689731,-112.157668,-77.516681,34.640987,1,1,0,29,0
93883.392395,DEV0,571,13.692261,7,125000,1,642.937450,602.494560,1.500000,-109.710563,-108.475124,-76.429831,32.045294,1,1,0,29,0
93886.670856,DEV1,571,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.657096,-113.138021,-81.889141,31.248881,1,1,0,29,0
94027.641630,DEV4,572,10.510627,7,125000,1,44.346116,100.780763,1.500000,-111.495880,-112.411866,-61.610792,50.801075,1,1,0,29,0
94031.241093,DEV2,572,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.419961,-113.167007,-73.976336,39.190671,1,1,0,29,0
94043.846406,DEV5,572,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.887524,-110.790685,-81.089510,29.701175,1,1,0,29,0
94045.397369,DEV3,572,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-114.226166,-113.577286,-77.516681,36.060605,1,1,0,29,0
94048.051595,DEV0,572,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.205201,-112.671933,-76.429831,36.242102,1,1,0,29,0
94051.330056,DEV1,572,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.712447,-112.304685,-81.889141,30.415544,1,1,0,29,0
94192.300830,DEV4,573,10.510627,7,125000,1,44.346116,100.780763,1.500000,-113.475079,-112.517358,-61.610792,50.906566,1,1,0,29,0
94195.900293,DEV2,573,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.213904,-114.373961,-73.976336,40.397625,1,1,0,29,0
94208.505606,DEV5,573,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.377748,-110.566894,-81.089510,29.477384,1,1,0,29,0
94210.056569,DEV3,573,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-113.407544,-112.672806,-77.516681,35.156125,1,1,0,29,0
94212.710795,DEV0,573,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.523331,-112.590532,-76.429831,36.160701,1,1,0,29,0
94215.989256,DEV1,573,8.455884,7,125000,1,882.722646,195.120067,1.500000,-114.609803,-114.923247,-81.889141,33.034106,1,1,0,29,0
94356.960030,DEV4,574,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.913136,-111.114730,-61.610792,49.503939,1,1,0,29,0
94360.559493,DEV2,574,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.697629,-111.905781,-73.976336,37.929444,1,1,0,29,0
94373.164806,DEV5,574,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.130416,-108.194223,-81.089510,27.104713,1,1,0,29,0
