adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
ppo_adr,93,57.28576192064021,2999,39.74827338242143,9.187062354118039,8.087362454151384,220028.099208,166.507487,63.156443,153.472333,128.07223469615832,191.9708062687563,59.40671350507416,40.59328649492584
marl_adr,93,9.403134378126042,2999,41.405497574468086,11.049016338779593,8.062020673557853,254460.708294,166.507487,63.156443,153.472333,902.342937212766,214.45595465155054,52.815605447184396,47.184394552815604
no_adr,94,0.0,3000,0.0,10.706132999999996,7.0,69570.177,200.558789,-47.729666,-194.328219,inf,56.57600000000002,43.9,56.1
classical_adr,94,0.0,3000,0.0,10.706132999999996,7.0,69570.177,200.558789,-47.729666,-194.328219,inf,56.57600000000002,48.666666666666664,51.333333333333336
ddqn_adr,94,75.32510836945649,2999,36.8048739645861,8.000666888962987,9.941647215738579,574435.6863679999,200.558789,-47.729666,-194.328219,254.2875991004869,525.706883627876,68.64864864864865,31.35135135135135
ppo_adr,94,0.0,2999,0.0,9.193064354784928,9.509503167722574,418094.64041899994,200.558789,-47.729666,-194.328219,inf,367.5357599199733,38.57952650883628,61.42047349116372
marl_adr,94,42.46666666666667,3000,39.5202733155416,10.445333333333334,7.775333333333333,205095.620527,200.558789,-47.729666,-194.328219,160.98557341208792,173.35560533333333,59.50173812282735,40.49826187717265
no_adr,95,0.0,3000,0.0,9.412812000000002,7.0,67602.51900000001,65.99541,-62.390801,16.749092,inf,56.57600000000002,62.333333333333336,37.666666666666664
classical_adr,95,0.0,3000,0.0,9.412812000000002,7.0,67602.51900000001,65.99541,-62.390801,16.749092,inf,56.57600000000002,63.0,37.0
ddqn_adr,95,17.166666666666668,3000,44.70721922135923,8.498666666666667,8.68,289986.487712,65.99541,-62.390801,16.749092,563.0805586640777,257.99509333333333,100.0,0.0
ppo_adr,95,19.866666666666667,3000,45.44889909899329,9.178666666666667,9.017333333333333,350303.308407,65.99541,-62.390801,16.749092,587.7572288708053,307.5099306666667,97.33777038269551,2.6622296173044924
marl_adr,95,20.80693564521507,2999,46.8138387099359,11.07402467489163,7.856952317439147,214180.848814,65.99541,-62.390801,16.749092,343.2385397660256,178.9165135045015,89.85263157894737,10.147368421052631
no_adr,96,0.0,2999,0.0,9.174067000000003,7.0,67216.877903,288.375846,241.98774,156.269998,inf,56.57600000000002,73.79126375458486,26.20873624541514
classical_adr,96,0.0,3000,0.0,9.174067000000003,7.0,67239.291,288.375846,241.98774,156.269998,inf,56.57600000000002,99.86666666666666,0.13333333333333333
ddqn_adr,96,68.53333333333333,3000,33.09496211040856,8.494,9.124333333333333,333657.389431,288.375846,241.98774,156.269998,162.28472248589495,292.23842133333335,65.14830508474576,34.851694915254235
ppo_adr,96,52.63333333333333,3000,33.74529443571881,9.198666666666666,8.210333333333333,239034.46269999997,288.375846,241.98774,156.269998,151.3834469284357,208.61056000000002,78.74736101337086,21.252638986629133
marl_adr,96,0.0,3000,0.0,11.344666666666667,7.732333333333333,191376.485873,288.375846,241.98774,156.269998,inf,158.644992,69.73333333333333,30.266666666666666
no_adr,97,0.0,3000,0.0,12.456458,7.0,72233.12099999998,279.82696,265.48504,87.398921,inf,56.57600000000002,28.833333333333332,71.16666666666667
classical_adr,97,0.0,3000,0.0,12.456458,7.0,72233.12099999998,279.82696,265.48504,87.398921,inf,56.57600000000002,27.633333333333333,72.36666666666666
ddqn_adr,97,0.0,2999,0.0,8.004668222740914,8.52817605868623,236904.968412,279.82696,265.48504,87.398921,inf,210.69406068689563,52.250750250083364,47.749249749916636
ppo_adr,97,0.0,3000,0.0,9.157333333333334,9.499333333333333,416995.45582399995,279.82696,265.48504,87.398921,inf,366.88878933333336,29.633333333333333,70.36666666666666
marl_adr,97,64.76666666666667,3000,37.0730518903757,9.757,7.341,130806.99271599998,279.82696,265.48504,87.398921,67.32217844364384,111.65806933333334,54.02081362346263,45.97918637653737
no_adr,98,0.0,2999,0.0,14.135302999999997,7.0,74762.388894,353.015979,293.382851,-195.868665,inf,56.57600000000002,43.21440480160053,56.78559519839947
classical_adr,98,0.0,3000,0.0,14.135302999999997,7.0,74787.318,353.015979,293.382851,-195.868665,inf,56.57600000000002,44.4,55.6
ddqn_adr,98,30.666666666666664,3000,31.498859699999997,8.003333333333334,9.162666666666667,457667.68078099994,353.015979,293.382851,-195.868665,497.46487041413036,412.9838933333334,58.70192307692308,41.29807692307692
ppo_adr,98,79.4,3000,32.700962172124264,9.226666666666667,7.5216666666666665,140659.046768,353.015979,293.382851,-195.868665,59.0508172829555,121.40475733333334,39.64401294498382,60.35598705501618
marl_adr,98,66.86666666666666,3000,33.706275652043864,10.072,7.062,77755.17673199999,353.015979,293.382851,-195.868665,38.76130445264207,64.39901866666668,55.030181086519114,44.969818913480886
no_adr,99,0.0,2999,0.0,9.650908,7.0,67942.10208100002,261.426079,97.657597,-242.124634,inf,56.57600000000002,57.7192397465822,42.2807602534178
classical_adr,99,0.0,3000,0.0,9.650908,7.0,67964.75700000001,261.426079,97.657597,-242.124634,inf,56.57600000000002,56.13333333333333,43.86666666666667
ddqn_adr,99,26.00866955651884,2999,33.18310924615385,8.4811603867956,8.652550850283427,282596.08172699995,261.426079,97.657597,-242.124634,362.30266888076915,251.28256618872956,83.05543037404236,16.944569625957637
ppo_adr,99,73.6,3000,33.995399432971006,9.197333333333333,7.679666666666667,163233.39985599997,261.426079,97.657597,-242.124634,73.92817022463767,141.8702506666667,74.62121212121212,25.37878787878788
marl_adr,99,58.08602867622541,2999,34.97074428415614,10.270423474491498,7.7405801933978,198958.241961,261.426079,97.657597,-242.124634,114.21253843915039,168.3535898632878,65.23468575974543,34.765314240254575
