device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
37,ddqn_adr,24.0,840.904505,614.079801,574.320586,540.7803266666666,354.22208,86.84210526315789,13.157894736842104
37,ppo_adr,2.0,840.904505,614.079801,574.320586,6693.41218,349.80352,53.06122448979592,46.93877551020408
37,marl_adr,0.0,840.904505,614.079801,574.320586,inf,288.54272000000003,60.0,40.0
370,no_adr,0.0,1031.439874,943.062346,-417.515717,inf,56.576000000000015,40.0,60.0
370,classical_adr,0.0,1031.439874,943.062346,-417.515717,inf,56.576000000000015,52.0,48.0
370,ddqn_adr,6.0,1031.439874,943.062346,-417.515717,3654.857769666667,594.12992,65.95744680851064,34.04255319148936
370,ppo_adr,0.0,1031.439874,943.062346,-417.515717,inf,333.55264000000005,48.0,52.0
370,marl_adr,10.0,1031.439874,943.062346,-417.515717,1390.166405,336.66560000000004,73.33333333333333,26.666666666666668
371,no_adr,0.0,489.416893,291.226159,-393.108089,inf,56.576000000000015,42.857142857142854,57.142857142857146
371,classical_adr,0.0,489.416893,291.226159,-393.108089,inf,56.576000000000015,53.06122448979592,46.93877551020408
371,ddqn_adr,0.0,489.416893,291.226159,-393.108089,inf,249.97616326530613,77.55102040816327,22.448979591836736
371,ppo_adr,12.244897959183673,489.416893,291.226159,-393.108089,1281.3525498333331,413.1056326530612,76.74418604651163,23.25581395348837
371,marl_adr,14.000000000000002,489.416893,291.226159,-393.108089,1031.9516849999998,379.39712,41.86046511627907,58.13953488372093
372,no_adr,0.0,880.846899,-488.983476,-732.532709,inf,56.576000000000015,44.0,56.0
372,classical_adr,0.0,880.846899,-488.983476,-732.532709,inf,56.576000000000015,42.0,58.0
372,ddqn_adr,8.16326530612245,880.846899,-488.983476,-732.532709,1243.90786475,272.2429387755102,73.33333333333333,26.666666666666668
372,ppo_adr,16.3265306122449,880.846899,-488.983476,-732.532709,765.000135625,324.33110204081635,39.02439024390244,60.97560975609756
372,marl_adr,6.122448979591836,880.846899,-488.983476,-732.532709,1632.3306906666664,260.2684081632653,43.47826086956522,56.52173913043478
373,no_adr,0.0,800.815208,795.023876,-95.1829,inf,56.576000000000015,54.0,46.0
373,classical_adr,0.0,800.815208,795.023876,-95.1829,inf,56.576000000000015,46.93877551020408,53.06122448979592
373,ddqn_adr,0.0,800.815208,795.023876,-95.1829,inf,253.30938775510205,67.34693877551021,32.6530612244898
373,ppo_adr,8.16326530612245,800.815208,795.023876,-95.1829,1668.6741069999998,359.7688163265305,88.88888888888889,11.11111111111111
373,marl_adr,4.081632653061225,800.815208,795.023876,-95.1829,4052.6186175,422.6351020408163,65.95744680851064,34.04255319148936
374,no_adr,0.0,982.070074,464.373064,-865.23814,inf,56.576000000000015,40.0,60.0
374,classical_adr,0.0,982.070074,464.373064,-865.23814,inf,56.576000000000015,54.0,46.0
374,ddqn_adr,6.122448979591836,982.070074,464.373064,-865.23814,1344.3064946666666,221.48702040816326,56.52173913043478,43.47826086956522
374,ppo_adr,10.0,982.070074,464.373064,-865.23814,1449.806482,384.11264000000006,40.0,60.0
374,marl_adr,4.081632653061225,982.070074,464.373064,-865.23814,3807.1903210000005,390.89632653061227,53.191489361702125,46.808510638297875
375,no_adr,0.0,1328.840312,-918.835148,-959.88348,inf,56.576000000000015,46.0,54.0
375,classical_adr,0.0,1328.840312,-918.835148,-959.88348,inf,56.576000000000015,70.0,30.0
375,ddqn_adr,6.122448979591836,1328.840312,-918.835148,-959.88348,3364.5122149999993,563.9366530612244,63.04347826086956,36.95652173913044
375,ppo_adr,2.0,1328.840312,-918.835148,-959.88348,6839.057387999999,354.71872,63.265306122448976,36.734693877551024
375,marl_adr,16.3265306122449,1328.840312,-918.835148,-959.88348,475.22995475,191.9425306122449,70.73170731707317,29.26829268292683
376,no_adr,0.0,58.217949,43.982239,35.674112,inf,56.576000000000015,51.02040816326531,48.97959183673469
376,classical_adr,0.0,58.217949,43.982239,35.674112,inf,56.576000000000015,67.34693877551021,32.6530612244898
376,ddqn_adr,0.0,58.217949,43.982239,35.674112,inf,163.47136,60.0,40.0
376,ppo_adr,2.0,58.217949,43.982239,35.674112,6700.678474,350.11583999999993,75.51020408163265,24.489795918367346
376,marl_adr,12.244897959183673,58.217949,43.982239,35.674112,754.3453579999999,233.06448979591838,46.51162790697674,53.48837209302326
377,no_adr,0.0,990.684766,981.360253,134.93002,inf,56.576000000000015,44.89795918367347,55.10204081632653
377,classical_adr,0.0,990.684766,981.360253,134.93002,inf,56.576000000000015,75.51020408163265,24.489795918367346
377,ddqn_adr,26.53061224489796,990.684766,981.360253,134.93002,308.09297523076924,211.39330612244896,72.22222222222223,27.77777777777778
377,ppo_adr,8.16326530612245,990.684766,981.360253,134.93002,1613.5453307500002,339.59183673469386,57.77777777777778,42.22222222222222
377,marl_adr,4.081632653061225,990.684766,981.360253,134.93002,4260.0175255,454.57763265306124,63.829787234042556,36.170212765957444
378,no_adr,0.0,1257.854114,-997.0268,766.780466,inf,56.576000000000015,46.93877551020408,53.06122448979592
378,classical_adr,0.0,1257.854114,-997.0268,766.780466,inf,56.576000000000015,48.97959183673469,51.02040816326531
378,ddqn_adr,6.0,1257.854114,-997.0268,766.780466,1662.7689630000002,263.01439999999997,42.5531914893617,57.4468085106383
378,ppo_adr,4.081632653061225,1257.854114,-997.0268,766.780466,2701.422733,291.23395918367345,44.680851063829785,55.319148936170215
378,marl_adr,0.0,1257.854114,-997.0268,766.780466,inf,545.7459200000001,58.0,42.0
379,no_adr,0.0,434.708013,402.159061,164.489806,inf,56.576000000000015,28.571428571428573,71.42857142857143
379,classical_adr,0.0,434.708013,402.159061,164.489806,inf,56.576000000000015,28.571428571428573,71.42857142857143
379,ddqn_adr,0.0,434.708013,402.159061,164.489806,inf,243.7537959183674,91.83673469387755,8.16326530612245
379,ppo_adr,0.0,434.708013,402.159061,164.489806,inf,380.1861224489796,42.857142857142854,57.142857142857146
379,marl_adr,6.0,434.708013,402.159061,164.489806,2055.8923609999997,310.63039999999995,40.42553191489362,59.57446808510638
38,no_adr,0.0,827.838425,-549.836846,618.719364,inf,56.576000000000015,24.0,76.0
38,classical_adr,0.0,827.838425,-549.836846,618.719364,inf,56.576000000000015,26.0,74.0
38,ddqn_adr,18.0,827.838425,-549.836846,618.719364,456.6008384444445,211.91679999999997,31.70731707317073,68.29268292682927
38,ppo_adr,2.0,827.838425,-549.836846,618.719364,5907.835023000001,305.69984,48.97959183673469,51.02040816326531
38,marl_adr,2.0408163265306123,827.838425,-549.836846,618.719364,4434.077155,237.44261224489796,54.166666666666664,45.833333333333336
380,no_adr,0.0,789.691572,-478.602338,627.989117,inf,56.576000000000015,59.183673469387756,40.816326530612244
380,classical_adr,0.0,789.691572,-478.602338,627.989117,inf,56.576000000000015,42.857142857142854,57.142857142857146
380,ddqn_adr,0.0,789.691572,-478.602338,627.989117,inf,240.1018775510204,63.265306122448976,36.734693877551024
380,ppo_adr,2.0408163265306123,789.691572,-478.602338,627.989117,6505.190011,349.6071836734694,66.66666666666667,33.333333333333336
380,marl_adr,2.0,789.691572,-478.602338,627.989117,5611.253441000001,275.15904,87.75510204081633,12.244897959183673
381,no_adr,2.0,959.591579,-203.067245,-937.761933,1121.0585,56.576000000000015,53.06122448979592,46.93877551020408
381,classical_adr,0.0,959.591579,-203.067245,-937.761933,inf,56.576000000000015,72.0,28.0
381,ddqn_adr,0.0,959.591579,-203.067245,-937.761933,inf,198.17984,44.0,56.0
381,ppo_adr,0.0,959.591579,-203.067245,-937.761933,inf,254.00832,60.0,40.0
381,marl_adr,0.0,959.591579,-203.067245,-937.761933,inf,337.56160000000006,78.0,22.0
382,no_adr,0.0,718.785929,48.057524,-717.050512,inf,56.576000000000015,48.97959183673469,51.02040816326531
382,classical_adr,0.0,718.785929,48.057524,-717.050512,inf,56.576000000000015,40.816326530612244,59.183673469387756
382,ddqn_adr,4.081632653061225,718.785929,48.057524,-717.050512,3054.8272409999995,339.79036734693875,42.5531914893617,57.4468085106383
382,ppo_adr,0.0,718.785929,48.057524,-717.050512,inf,388.59776,40.0,60.0
382,marl_adr,0.0,718.785929,48.057524,-717.050512,inf,441.59999999999997,53.06122448979592,46.93877551020408
383,no_adr,0.0,829.489431,707.696997,-432.475927,inf,56.576000000000015,74.0,26.0
383,classical_adr,0.0,829.489431,707.696997,-432.475927,inf,56.576000000000015,30.0,70.0
383,ddqn_adr,10.0,829.489431,707.696997,-432.475927,620.1769966,162.95424,51.111111111111114,48.888888888888886
383,ppo_adr,22.448979591836736,829.489431,707.696997,-432.475927,510.80497690909084,303.54808163265307,65.78947368421052,34.21052631578947
383,marl_adr,0.0,829.489431,707.696997,-432.475927,inf,263.38304,66.0,34.0
384,no_adr,0.0,668.593383,-522.590958,-416.813571,inf,56.576000000000015,62.0,38.0
384,classical_adr,0.0,668.593383,-522.590958,-416.813571,inf,56.576000000000015,59.183673469387756,40.816326530612244
384,ddqn_adr,2.0408163265306123,668.593383,-522.590958,-416.813571,5854.581649999999,318.80881632653063,64.58333333333333,35.416666666666664
384,ppo_adr,10.0,668.593383,-522.590958,-416.813571,1484.9817571999997,395.66335999999995,60.0,40.0
384,marl_adr,6.0,668.593383,-522.590958,-416.813571,2144.0527623333332,347.76575999999994,68.08510638297872,31.914893617021278
385,no_adr,0.0,909.380429,292.687345,-860.885958,inf,56.576000000000015,53.06122448979592,46.93877551020408
385,classical_adr,0.0,909.380429,292.687345,-860.885958,inf,56.576000000000015,59.183673469387756,40.816326530612244
385,ddqn_adr,0.0,909.380429,292.687345,-860.885958,inf,232.59647999999999,72.0,28.0
385,ppo_adr,26.0,909.380429,292.687345,-860.885958,352.9474151538462,239.19104,64.86486486486487,35.13513513513514
385,marl_adr,0.0,909.380429,292.687345,-860.885958,inf,339.3619591836735,79.59183673469387,20.408163265306122
386,no_adr,0.0,563.723786,-540.027548,-161.159872,inf,56.576000000000015,74.0,26.0
386,classical_adr,0.0,563.723786,-540.027548,-161.159872,inf,56.576000000000015,44.0,56.0
386,ddqn_adr,2.0,563.723786,-540.027548,-161.159872,7808.539736000001,426.09664000000004,67.34693877551021,32.6530612244898
386,ppo_adr,4.0,563.723786,-540.027548,-161.159872,3243.6545975000004,342.70207999999997,47.916666666666664,52.083333333333336
386,marl_adr,12.244897959183673,563.723786,-540.027548,-161.159872,1162.0738293333334,367.14579591836736,51.16279069767442,48.83720930232558
387,no_adr,0.0,859.260064,477.066963,-714.529719,inf,56.576000000000015,68.0,32.0
387,classical_adr,0.0,859.260064,477.066963,-714.529719,inf,56.576000000000015,57.142857142857146,42.857142857142854
387,ddqn_adr,4.081632653061225,859.260064,477.066963,-714.529719,2466.8501615,268.66938775510204,63.829787234042556,36.170212765957444
387,ppo_adr,0.0,859.260064,477.066963,-714.529719,inf,392.8084897959183,48.97959183673469,51.02040816326531
387,marl_adr,0.0,859.260064,477.066963,-714.529719,inf,722.0715102040815,73.46938775510205,26.53061224489796
388,no_adr,0.0,908.491672,-581.036325,-698.263315,inf,56.576000000000015,60.0,40.0
388,classical_adr,0.0,908.491672,-581.036325,-698.263315,inf,56.576000000000015,61.224489795918366,38.775510204081634
388,ddqn_adr,0.0,908.491672,-581.036325,-698.263315,inf,207.06816000000003,60.0,40.0
388,ppo_adr,0.0,908.491672,-581.036325,-698.263315,inf,394.29632000000004,54.0,46.0
388,marl_adr,10.204081632653061,908.491672,-581.036325,-698.263315,1210.2737018000003,303.8876734693877,61.36363636363637,38.63636363636363
389,no_adr,0.0,1151.775577,-594.192052,986.580222,inf,56.576000000000015,81.63265306122449,18.367346938775512
389,classical_adr,0.0,1151.775577,-594.192052,986.580222,inf,56.576000000000015,75.51020408163265,24.489795918367346
389,ddqn_adr,6.122448979591836,1151.775577,-594.192052,986.580222,1925.7689313333333,310.2302040816327,82.6086956521739,17.391304347826086
389,ppo_adr,18.367346938775512,1151.775577,-594.192052,986.580222,571.6335698888889,275.3671836734694,75.0,25.0
389,marl_adr,22.0,1151.775577,-594.192052,986.580222,269.4235941818182,141.66016,79.48717948717949,20.512820512820515
39,no_adr,0.0,766.829216,-42.570904,765.527605,inf,56.576000000000015,89.79591836734694,10.204081632653061
39,classical_adr,0.0,766.829216,-42.570904,765.527605,inf,56.576000000000015,74.0,26.0
39,ddqn_adr,0.0,766.829216,-42.570904,765.527605,inf,737.4233599999998,64.0,36.0
39,ppo_adr,0.0,766.829216,-42.570904,765.527605,inf,343.62880000000007,76.0,24.0
39,marl_adr,0.0,766.829216,-42.570904,765.527605,inf,628.84864,84.0,16.0
390,no_adr,0.0,557.116077,-433.88485,-349.199098,inf,56.576000000000015,26.53061224489796,73.46938775510205
390,classical_adr,0.0,557.116077,-433.88485,-349.199098,inf,56.576000000000015,24.0,76.0
390,ddqn_adr,6.0,557.116077,-433.88485,-349.199098,2643.417704,429.10720000000003,65.95744680851064,34.04255319148936
390,ppo_adr,0.0,557.116077,-433.88485,-349.199098,inf,292.8169795918367,28.571428571428573,71.42857142857143
390,marl_adr,36.734693877551024,557.116077,-433.88485,-349.199098,456.249379,434.6723265306123,29.032258064516128,70.96774193548387
391,no_adr,0.0,948.132625,931.202066,-177.86494,inf,56.576000000000015,50.0,50.0
391,classical_adr,0.0,948.132625,931.202066,-177.86494,inf,56.576000000000015,53.06122448979592,46.93877551020408
391,ddqn_adr,4.0,948.132625,931.202066,-177.86494,3077.7077455,329.02656,81.25,18.75
391,ppo_adr,12.0,948.132625,931.202066,-177.86494,1094.1638586666668,348.96384,56.81818181818182,43.18181818181818
391,marl_adr,0.0,948.132625,931.202066,-177.86494,inf,395.91706122448977,48.97959183673469,51.02040816326531
392,no_adr,0.0,300.717492,286.835873,-89.29693,inf,56.576000000000015,52.0,48.0
392,classical_adr,0.0,300.717492,286.835873,-89.29693,inf,56.576000000000015,56.0,44.0
392,ddqn_adr,24.0,300.717492,286.835873,-89.29693,374.65747525,241.8944,68.42105263157895,31.57894736842105
392,ppo_adr,6.0,300.717492,286.835873,-89.29693,2073.771316,327.424,53.191489361702125,46.808510638297875
392,marl_adr,28.57142857142857,300.717492,286.835873,-89.29693,275.3874427142857,192.39183673469387,48.57142857142857,51.42857142857143
393,no_adr,0.0,701.435074,276.764736,644.383577,inf,56.576000000000015,51.02040816326531,48.97959183673469
393,classical_adr,0.0,701.435074,276.764736,644.383577,inf,56.576000000000015,55.10204081632653,44.89795918367347
393,ddqn_adr,2.0408163265306123,701.435074,276.764736,644.383577,4544.650317,246.6011428571429,62.5,37.5
393,ppo_adr,2.0408163265306123,701.435074,276.764736,644.383577,6262.335693,331.7289795918367,75.0,25.0
393,marl_adr,0.0,701.435074,276.764736,644.383577,inf,362.63706122448974,61.224489795918366,38.775510204081634
394,no_adr,0.0,215.541081,-139.4068,-163.833609,inf,56.576000000000015,48.97959183673469,51.02040816326531
394,classical_adr,4.0,215.541081,-139.4068,-163.833609,550.8189249999999,56.576000000000015,31.25,68.75
394,ddqn_adr,12.244897959183673,215.541081,-139.4068,-163.833609,1289.6062743333334,430.71216326530623,39.53488372093023,60.46511627906977
394,ppo_adr,0.0,215.541081,-139.4068,-163.833609,inf,347.7733877551021,48.97959183673469,51.02040816326531
394,marl_adr,2.0,215.541081,-139.4068,-163.833609,5432.023552000001,276.33151999999995,32.6530612244898,67.34693877551021
395,no_adr,0.0,631.995438,395.463435,-492.79271,inf,56.576000000000015,78.0,22.0
395,classical_adr,0.0,631.995438,395.463435,-492.79271,inf,56.576000000000015,70.0,30.0
395,ddqn_adr,0.0,631.995438,395.463435,-492.79271,inf,217.12383999999997,76.0,24.0
395,ppo_adr,10.204081632653061,631.995438,395.463435,-492.79271,1232.1645338,328.4323265306122,86.36363636363636,13.636363636363637
395,marl_adr,0.0,631.995438,395.463435,-492.79271,inf,715.1052799999999,82.0,18.0
396,no_adr,0.0,842.879418,-164.125409,826.635539,inf,56.576000000000015,38.0,62.0
396,classical_adr,0.0,842.879418,-164.125409,826.635539,inf,56.576000000000015,65.3061224489796,34.69387755102041
396,ddqn_adr,4.0,842.879418,-164.125409,826.635539,2932.267821,311.38815999999997,79.16666666666667,20.833333333333332
396,ppo_adr,2.0408163265306123,842.879418,-164.125409,826.635539,7590.10059,402.35363265306125,33.333333333333336,66.66666666666667
396,marl_adr,0.0,842.879418,-164.125409,826.635539,inf,504.4558367346939,42.857142857142854,57.142857142857146
397,no_adr,0.0,189.351942,143.952892,-122.268037,inf,56.576000000000015,50.0,50.0
397,classical_adr,0.0,189.351942,143.952892,-122.268037,inf,56.576000000000015,40.816326530612244,59.183673469387756
397,ddqn_adr,4.081632653061225,189.351942,143.952892,-122.268037,4236.076615999999,473.2551836734694,29.78723404255319,70.2127659574468
397,ppo_adr,0.0,189.351942,143.952892,-122.268037,inf,377.44127999999995,42.0,58.0
397,marl_adr,12.244897959183673,189.351942,143.952892,-122.268037,393.5369946666667,120.27297959183674,48.83720930232558,51.16279069767442
398,no_adr,0.0,429.839398,-405.310525,142.488725,inf,56.576000000000015,53.06122448979592,46.93877551020408
398,classical_adr,0.0,429.839398,-405.310525,142.488725,inf,56.576000000000015,72.0,28.0
398,ddqn_adr,12.244897959183673,429.839398,-405.310525,142.488725,575.6891116666667,186.9844897959184,76.74418604651163,23.25581395348837
398,ppo_adr,4.0,429.839398,-405.310525,142.488725,3356.6983,350.5254400000001,60.416666666666664,39.583333333333336
398,marl_adr,18.0,429.839398,-405.310525,142.488725,562.6187431111111,248.04863999999998,68.29268292682927,31.70731707317073
399,no_adr,0.0,769.469004,-141.622134,-756.203325,inf,56.576000000000015,40.0,60.0
399,classical_adr,0.0,769.469004,-141.622134,-756.203325,inf,56.576000000000015,44.0,56.0
399,ddqn_adr,10.0,769.469004,-141.622134,-756.203325,1082.5989546,286.77632,51.111111111111114,48.888888888888886
399,ppo_adr,8.16326530612245,769.469004,-141.622134,-756.203325,1398.5804375,295.57551020408164,62.22222222222222,37.77777777777778
399,marl_adr,2.0,769.469004,-141.622134,-756.203325,6207.183304999999,303.66208,69.38775510204081,30.612244897959183
4,no_adr,0.0,1325.834546,-875.841433,-995.267189,inf,56.576000000000015,68.0,32.0
4,classical_adr,0.0,1325.834546,-875.841433,-995.267189,inf,56.576000000000015,72.0,28.0
4,ddqn_adr,0.0,1325.834546,-875.841433,-995.267189,inf,259.01453061224487,75.51020408163265,24.489795918367346
4,ppo_adr,10.204081632653061,1325.834546,-875.841433,-995.267189,1228.818855,327.486693877551,54.54545454545455,45.45454545454545
4,marl_adr,14.285714285714285,1325.834546,-875.841433,-995.267189,887.4591972857143,321.603918367347,59.523809523809526,40.476190476190474
40,no_adr,0.0,403.732274,0.987625,-403.505295,inf,56.576000000000015,44.89795918367347,55.10204081632653
40,classical_adr,0.0,403.732274,0.987625,-403.505295,inf,56.576000000000015,69.38775510204081,30.612244897959183
40,ddqn_adr,8.16326530612245,403.732274,0.987625,-403.505295,655.131452,140.47085714285717,80.0,20.0
40,ppo_adr,4.081632653061225,403.732274,0.987625,-403.505295,3835.5767015,414.7356734693878,91.48936170212765,8.51063829787234
40,marl_adr,24.489795918367346,403.732274,0.987625,-403.505295,322.7307055,212.20832653061223,75.67567567567568,24.324324324324323
41,no_adr,0.0,856.954583,-691.958379,-505.353846,inf,56.576000000000015,46.0,54.0
41,classical_adr,0.0,856.954583,-691.958379,-505.353846,inf,56.576000000000015,61.224489795918366,38.775510204081634
41,ddqn_adr,34.0,856.954583,-691.958379,-505.353846,706.6024442941176,651.02336,57.57575757575758,42.42424242424242
41,ppo_adr,8.0,856.954583,-691.958379,-505.353846,1656.35473925,344.46848,63.04347826086956,36.95652173913044
41,marl_adr,14.285714285714285,856.954583,-691.958379,-505.353846,815.6230771428573,292.19004081632653,73.80952380952381,26.19047619047619
42,no_adr,0.0,203.411796,-162.576444,-121.503122,inf,56.576000000000015,44.89795918367347,55.10204081632653
42,classical_adr,0.0,203.411796,-162.576444,-121.503122,inf,56.576000000000015,48.97959183673469,51.02040816326531
42,ddqn_adr,8.16326530612245,203.411796,-162.576444,-121.503122,1019.2766419999999,218.3209795918367,60.0,40.0
42,ppo_adr,0.0,203.411796,-162.576444,-121.503122,inf,296.18155102040816,48.97959183673469,51.02040816326531
42,marl_adr,0.0,203.411796,-162.576444,-121.503122,inf,209.7005714285714,63.265306122448976,36.734693877551024
43,no_adr,0.0,442.488458,-32.403082,-441.093897,inf,56.576000000000015,86.0,14.0
43,classical_adr,0.0,442.488458,-32.403082,-441.093897,inf,56.576000000000015,70.0,30.0
43,ddqn_adr,0.0,442.488458,-32.403082,-441.093897,inf,658.3654399999999,74.0,26.0
43,ppo_adr,0.0,442.488458,-32.403082,-441.093897,inf,390.25663999999995,78.0,22.0
43,marl_adr,6.122448979591836,442.488458,-32.403082,-441.093897,1124.803599,166.41044897959185,73.91304347826087,26.08695652173913
44,no_adr,0.0,997.029317,975.17407,-207.173222,inf,56.576000000000015,50.0,50.0
44,classical_adr,0.0,997.029317,975.17407,-207.173222,inf,56.576000000000015,42.0,58.0
44,ddqn_adr,2.0,997.029317,975.17407,-207.173222,4061.245333,218.5984,24.489795918367346,75.51020408163265
44,ppo_adr,0.0,997.029317,975.17407,-207.173222,inf,362.09893877551025,22.448979591836736,77.55102040816327
44,marl_adr,4.0,997.029317,975.17407,-207.173222,3100.0668115000003,314.63936,45.833333333333336,54.166666666666664
45,no_adr,0.0,331.247335,-155.453939,-292.192778,inf,56.576000000000015,72.0,28.0
45,classical_adr,0.0,331.247335,-155.453939,-292.192778,inf,56.576000000000015,46.0,54.0
45,ddqn_adr,0.0,331.247335,-155.453939,-292.192778,inf,185.41055999999998,26.0,74.0
45,ppo_adr,10.0,331.247335,-155.453939,-292.192778,1065.4311326000002,276.05504,51.111111111111114,48.888888888888886
45,marl_adr,0.0,331.247335,-155.453939,-292.192778,inf,181.82143999999997,50.0,50.0
46,no_adr,0.0,400.089958,12.174582,-399.676749,inf,56.576000000000015,66.0,34.0
46,classical_adr,0.0,400.089958,12.174582,-399.676749,inf,56.576000000000015,61.224489795918366,38.775510204081634
46,ddqn_adr,0.0,400.089958,12.174582,-399.676749,inf,762.4448,88.0,12.0
46,ppo_adr,8.0,400.089958,12.174582,-399.676749,1809.9507,381.33248,60.869565217391305,39.130434782608695
46,marl_adr,0.0,400.089958,12.174582,-399.676749,inf,197.86751999999996,56.0,44.0
47,no_adr,0.0,1082.999601,965.811644,489.809914,inf,56.576000000000015,42.0,58.0
47,classical_adr,0.0,1082.999601,965.811644,489.809914,inf,56.576000000000015,42.0,58.0
47,ddqn_adr,0.0,1082.999601,965.811644,489.809914,inf,441.69727999999986,50.0,50.0
47,ppo_adr,10.204081632653061,1082.999601,965.811644,489.809914,1275.5927274,340.09861224489794,40.90909090909091,59.09090909090909
47,marl_adr,0.0,1082.999601,965.811644,489.809914,inf,456.4741224489796,46.93877551020408,53.06122448979592
48,no_adr,0.0,766.984613,755.642812,-130.717583,inf,56.576000000000015,54.0,46.0
48,classical_adr,0.0,766.984613,755.642812,-130.717583,inf,56.576000000000015,48.0,52.0
48,ddqn_adr,2.0,766.984613,755.642812,-130.717583,6098.085670999999,324.70527999999996,53.06122448979592,46.93877551020408
48,ppo_adr,12.244897959183673,766.984613,755.642812,-130.717583,1105.7614045,358.0969795918368,39.53488372093023,60.46511627906977
48,marl_adr,2.0408163265306123,766.984613,755.642812,-130.717583,7896.833270000002,387.99151020408164,54.166666666666664,45.833333333333336
49,no_adr,0.0,634.591273,-287.181482,565.730174,inf,56.576000000000015,32.6530612244898,67.34693877551021
49,classical_adr,0.0,634.591273,-287.181482,565.730174,inf,56.576000000000015,34.69387755102041,65.3061224489796
49,ddqn_adr,0.0,634.591273,-287.181482,565.730174,inf,185.72016326530613,28.571428571428573,71.42857142857143
49,ppo_adr,4.081632653061225,634.591273,-287.181482,565.730174,3606.4977765000003,385.83902040816326,40.42553191489362,59.57446808510638
49,marl_adr,0.0,634.591273,-287.181482,565.730174,inf,396.00065306122457,30.612244897959183,69.38775510204081
5,no_adr,0.0,913.2287,890.845108,200.497885,inf,56.576000000000015,60.0,40.0
5,classical_adr,0.0,913.2287,890.845108,200.497885,inf,56.576000000000015,60.0,40.0
5,ddqn_adr,4.0,913.2287,890.845108,200.497885,2625.8237249999997,273.1008,81.25,18.75
5,ppo_adr,20.0,913.2287,890.845108,200.497885,620.0707759,329.08287999999993,75.0,25.0
5,marl_adr,16.3265306122449,913.2287,890.845108,200.497885,629.6916882500001,262.9955918367347,73.17073170731707,26.829268292682926
50,no_adr,0.0,514.215796,486.126956,-167.08147,inf,56.576000000000015,52.0,48.0
50,classical_adr,0.0,514.215796,486.126956,-167.08147,inf,56.576000000000015,42.0,58.0
50,ddqn_adr,2.0408163265306123,514.215796,486.126956,-167.08147,4491.542803,238.1897142857143,64.58333333333333,35.416666666666664
50,ppo_adr,0.0,514.215796,486.126956,-167.08147,inf,354.02752,70.0,30.0
50,marl_adr,2.0,514.215796,486.126956,-167.08147,7054.111537,365.36319999999995,77.55102040816327,22.448979591836736
51,no_adr,0.0,471.694603,355.505055,-309.725208,inf,56.576000000000015,60.0,40.0
51,classical_adr,0.0,471.694603,355.505055,-309.725208,inf,56.576000000000015,56.0,44.0
51,ddqn_adr,0.0,471.694603,355.505055,-309.725208,inf,248.10579591836733,53.06122448979592,46.93877551020408
51,ppo_adr,14.000000000000002,471.694603,355.505055,-309.725208,1038.7546304285713,383.09888000000007,53.48837209302326,46.51162790697674
51,marl_adr,26.53061224489796,471.694603,355.505055,-309.725208,243.31185953846156,166.53061224489795,63.888888888888886,36.111111111111114
52,no_adr,0.0,812.304031,798.519197,-148.400406,inf,56.576000000000015,64.0,36.0
52,classical_adr,0.0,812.304031,798.519197,-148.400406,inf,56.576000000000015,66.0,34.0
52,ddqn_adr,38.0,812.304031,798.519197,-148.400406,204.2487425263158,205.19424000000004,70.96774193548387,29.032258064516128
52,ppo_adr,0.0,812.304031,798.519197,-148.400406,inf,419.0924800000001,78.0,22.0
52,marl_adr,0.0,812.304031,798.519197,-148.400406,inf,313.4566399999999,90.0,10.0
53,no_adr,0.0,528.570326,497.244562,-178.75174,inf,56.576000000000015,14.285714285714286,85.71428571428571
53,classical_adr,0.0,528.570326,497.244562,-178.75174,inf,56.576000000000015,38.775510204081634,61.224489795918366
53,ddqn_adr,0.0,528.570326,497.244562,-178.75174,inf,391.53371428571427,61.224489795918366,38.775510204081634
53,ppo_adr,30.0,528.570326,497.244562,-178.75174,270.4121297333333,210.04287999999997,51.42857142857143,48.57142857142857
53,marl_adr,14.285714285714285,528.570326,497.244562,-178.75174,1405.9546661428571,518.2850612244898,35.714285714285715,64.28571428571429
54,no_adr,0.0,305.616519,-66.750649,-297.932136,inf,56.576000000000015,50.0,50.0
54,classical_adr,0.0,305.616519,-66.750649,-297.932136,inf,56.576000000000015,62.0,38.0
54,ddqn_adr,0.0,305.616519,-66.750649,-297.932136,inf,526.70976,64.0,36.0
54,ppo_adr,2.0,305.616519,-66.750649,-297.932136,5339.907920000001,276.97151999999994,59.183673469387756,40.816326530612244
54,marl_adr,16.0,305.616519,-66.750649,-297.932136,386.98855325000005,154.72128000000004,78.57142857142857,21.428571428571427
55,no_adr,0.0,1000.975957,-890.108844,-457.686423,inf,56.576000000000015,24.489795918367346,75.51020408163265
55,classical_adr,0.0,1000.975957,-890.108844,-457.686423,inf,56.576000000000015,28.571428571428573,71.42857142857143
55,ddqn_adr,2.0408163265306123,1000.975957,-890.108844,-457.686423,9616.477069999999,537.5477551020408,39.583333333333336,60.416666666666664
55,ppo_adr,28.57142857142857,1000.975957,-890.108844,-457.686423,363.1564732142857,270.3412244897959,22.857142857142858,77.14285714285714
