adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
no_adr,365,0.0,49,0.0,11.948527,7.0,1167.185831,978.14561,-893.49109,-397.819378,inf,56.576000000000015,38.775510204081634,61.224489795918366
classical_adr,365,0.0,50,0.0,11.948527000000002,7.0,1191.00595,978.14561,-893.49109,-397.819378,inf,56.576000000000015,42.0,58.0
ddqn_adr,365,0.0,49,0.0,8.122448979591837,9.061224489795919,5465.3670919999995,978.14561,-893.49109,-397.819378,inf,300.70073469387756,40.816326530612244,59.183673469387756
ppo_adr,365,16.0,50,25.98979975,9.28,8.92,5468.560483,978.14561,-893.49109,-397.819378,683.570060375,287.58528,35.714285714285715,64.28571428571429
marl_adr,365,0.0,49,0.0,11.020408163265307,9.204081632653061,5431.028662000001,978.14561,-893.49109,-397.819378,inf,270.0225306122449,48.97959183673469,51.02040816326531
no_adr,366,0.0,49,0.0,15.326456000000002,7.0,1251.12582,717.73101,567.959769,-438.608314,inf,56.576000000000015,53.06122448979592,46.93877551020408
classical_adr,366,0.0,49,0.0,15.326456000000002,7.0,1251.12582,717.73101,567.959769,-438.608314,inf,56.576000000000015,36.734693877551024,63.265306122448976
ddqn_adr,366,8.16326530612245,49,24.85268025,8.061224489795919,9.673469387755102,10189.985091999999,717.73101,567.959769,-438.608314,2547.4962729999997,565.5196734693878,42.22222222222222,57.77777777777778
ppo_adr,366,14.285714285714285,49,26.00424871428572,9.204081632653061,9.061224489795919,5280.678431,717.73101,567.959769,-438.608314,754.382633,284.7555918367347,88.0952380952381,11.904761904761905
marl_adr,366,2.0408163265306123,49,34.777173,12.16326530612245,9.959183673469388,10393.110574000002,717.73101,567.959769,-438.608314,10393.110574000002,531.5343673469388,52.083333333333336,47.916666666666664
no_adr,367,0.0,50,0.0,12.148145,7.0,1196.0676,451.382995,-388.104622,-230.085116,inf,56.576000000000015,60.0,40.0
classical_adr,367,0.0,50,0.0,12.148145,7.0,1196.0676,451.382995,-388.104622,-230.085116,inf,56.576000000000015,62.0,38.0
ddqn_adr,367,0.0,50,0.0,8.06,9.98,9617.099574,451.382995,-388.104622,-230.085116,inf,529.03936,90.0,10.0
ppo_adr,367,0.0,50,0.0,9.26,9.34,6015.5847029999995,451.382995,-388.104622,-230.085116,inf,315.39712000000003,66.0,34.0
marl_adr,367,0.0,50,0.0,11.42,7.52,2016.8340649999998,451.382995,-388.104622,-230.085116,inf,98.28864000000002,80.0,20.0
no_adr,368,0.0,49,0.0,8.028823000000001,7.0,1069.782994,1076.550509,-808.918677,710.23188,inf,56.576000000000015,55.10204081632653,44.89795918367347
classical_adr,368,0.0,49,0.0,8.028823000000001,7.0,1069.782994,1076.550509,-808.918677,710.23188,inf,56.576000000000015,53.06122448979592,46.93877551020408
ddqn_adr,368,0.0,49,0.0,8.142857142857142,9.693877551020408,9847.684889,1076.550509,-808.918677,710.23188,inf,546.9727346938776,51.02040816326531,48.97959183673469
ppo_adr,368,6.122448979591836,49,22.124724333333333,9.142857142857142,9.387755102040817,6576.552798,1076.550509,-808.918677,710.23188,2192.1842659999998,351.81714285714287,60.869565217391305,39.130434782608695
marl_adr,368,6.122448979591836,49,26.49698533333333,12.73469387755102,8.775510204081632,5946.803139999999,1076.550509,-808.918677,710.23188,1982.267713333333,298.2138775510204,47.82608695652174,52.17391304347826
no_adr,369,0.0,50,0.0,15.553992,7.0,1282.4285499999999,708.099377,-662.396385,249.906996,inf,56.576000000000015,46.0,54.0
classical_adr,369,0.0,50,0.0,15.553992,7.0,1282.4285499999999,708.099377,-662.396385,249.906996,inf,56.576000000000015,50.0,50.0
ddqn_adr,369,0.0,49,0.0,8.061224489795919,8.081632653061224,3643.3940299999995,708.099377,-662.396385,249.906996,inf,198.7918367346939,73.46938775510205,26.53061224489796
ppo_adr,369,14.285714285714285,49,22.89119985714286,8.959183673469388,9.10204081632653,5697.033212,708.099377,-662.396385,249.906996,813.8618874285714,307.7485714285714,95.23809523809524,4.761904761904762
marl_adr,369,0.0,50,0.0,10.66,9.8,12071.221092,708.099377,-662.396385,249.906996,inf,620.8665599999999,54.0,46.0
no_adr,37,0.0,50,0.0,11.906436,7.0,1189.93865,840.904505,614.079801,574.320586,inf,56.576000000000015,62.0,38.0
classical_adr,37,0.0,50,0.0,11.906436,7.0,1189.93865,840.904505,614.079801,574.320586,inf,56.576000000000015,54.0,46.0
ddqn_adr,37,24.0,50,22.467145,8.12,9.62,6489.36392,840.904505,614.079801,574.320586,540.7803266666666,354.22208,86.84210526315789,13.157894736842104
ppo_adr,37,2.0,50,29.61408,9.36,9.36,6693.41218,840.904505,614.079801,574.320586,6693.41218,349.80352,53.06122448979592,46.93877551020408
marl_adr,37,0.0,50,0.0,11.3,8.72,5615.210495000001,840.904505,614.079801,574.320586,inf,288.54272000000003,60.0,40.0
no_adr,370,0.0,50,0.0,14.807461999999997,7.0,1263.499,1031.439874,943.062346,-417.515717,inf,56.576000000000015,40.0,60.0
classical_adr,370,0.0,50,0.0,14.807461999999997,7.0,1263.499,1031.439874,943.062346,-417.515717,inf,56.576000000000015,52.0,48.0
ddqn_adr,370,6.0,50,19.340073666666665,8.12,9.74,10964.573309000001,1031.439874,943.062346,-417.515717,3654.857769666667,594.12992,65.95744680851064,34.04255319148936
ppo_adr,370,0.0,50,0.0,8.96,9.3,6313.929709,1031.439874,943.062346,-417.515717,inf,333.55264000000005,48.0,52.0
marl_adr,370,10.0,50,27.814627,12.66,8.82,6950.832025,1031.439874,943.062346,-417.515717,1390.166405,336.66560000000004,73.33333333333333,26.666666666666668
no_adr,371,0.0,49,0.0,11.414367,7.0,1153.912172,489.416893,291.226159,-393.108089,inf,56.576000000000015,42.857142857142854,57.142857142857146
classical_adr,371,0.0,49,0.0,11.414367,7.0,1153.912172,489.416893,291.226159,-393.108089,inf,56.576000000000015,53.06122448979592,46.93877551020408
ddqn_adr,371,0.0,49,0.0,8.061224489795919,8.571428571428571,4582.299513000001,489.416893,291.226159,-393.108089,inf,249.97616326530613,77.55102040816327,22.448979591836736
ppo_adr,371,12.244897959183673,49,29.93598466666667,9.36734693877551,9.428571428571429,7688.115298999999,489.416893,291.226159,-393.108089,1281.3525498333331,413.1056326530612,76.74418604651163,23.25581395348837
marl_adr,371,14.000000000000002,50,31.569712857142857,10.6,8.52,7223.661794999999,489.416893,291.226159,-393.108089,1031.9516849999998,379.39712,41.86046511627907,58.13953488372093
no_adr,372,0.0,50,0.0,11.591261000000001,7.0,1181.9468499999998,880.846899,-488.983476,-732.532709,inf,56.576000000000015,44.0,56.0
classical_adr,372,0.0,50,0.0,11.591261000000001,7.0,1181.9468499999998,880.846899,-488.983476,-732.532709,inf,56.576000000000015,42.0,58.0
ddqn_adr,372,8.16326530612245,49,22.88202125,8.448979591836734,8.877551020408163,4975.631459,880.846899,-488.983476,-732.532709,1243.90786475,272.2429387755102,73.33333333333333,26.666666666666668
ppo_adr,372,16.3265306122449,49,23.909734,9.591836734693878,9.122448979591837,6120.001085,880.846899,-488.983476,-732.532709,765.000135625,324.33110204081635,39.02439024390244,60.97560975609756
marl_adr,372,6.122448979591836,49,24.444857,9.979591836734693,8.83673469387755,4896.992071999999,880.846899,-488.983476,-732.532709,1632.3306906666664,260.2684081632653,43.47826086956522,56.52173913043478
no_adr,373,0.0,50,0.0,9.119597,7.0,1119.2736999999997,800.815208,795.023876,-95.1829,inf,56.576000000000015,54.0,46.0
classical_adr,373,0.0,49,0.0,9.119597,7.0,1096.8882259999998,800.815208,795.023876,-95.1829,inf,56.576000000000015,46.93877551020408,53.06122448979592
ddqn_adr,373,0.0,49,0.0,8.122448979591837,8.408163265306122,4604.746693,800.815208,795.023876,-95.1829,inf,253.30938775510205,67.34693877551021,32.6530612244898
ppo_adr,373,8.16326530612245,49,26.713741000000002,9.020408163265307,9.489795918367347,6674.696427999999,800.815208,795.023876,-95.1829,1668.6741069999998,359.7688163265305,88.88888888888889,11.11111111111111
marl_adr,373,4.081632653061225,49,26.6423795,10.46938775510204,9.224489795918368,8105.237235,800.815208,795.023876,-95.1829,4052.6186175,422.6351020408163,65.95744680851064,34.04255319148936
no_adr,374,0.0,50,0.0,9.636822,7.0,1132.3888,982.070074,464.373064,-865.23814,inf,56.576000000000015,40.0,60.0
classical_adr,374,0.0,50,0.0,9.636822,7.0,1132.3888,982.070074,464.373064,-865.23814,inf,56.576000000000015,54.0,46.0
ddqn_adr,374,6.122448979591836,49,24.897311333333334,8.122448979591837,8.183673469387756,4032.9194839999996,982.070074,464.373064,-865.23814,1344.3064946666666,221.48702040816326,56.52173913043478,43.47826086956522
ppo_adr,374,10.0,50,24.7544118,9.2,9.44,7249.03241,982.070074,464.373064,-865.23814,1449.806482,384.11264000000006,40.0,60.0
marl_adr,374,4.081632653061225,49,22.568587,12.408163265306122,9.36734693877551,7614.380642000001,982.070074,464.373064,-865.23814,3807.1903210000005,390.89632653061227,53.191489361702125,46.808510638297875
no_adr,375,0.0,50,0.0,9.578291999999998,7.0,1130.90465,1328.840312,-918.835148,-959.88348,inf,56.576000000000015,46.0,54.0
classical_adr,375,0.0,50,0.0,9.578291999999998,7.0,1130.90465,1328.840312,-918.835148,-959.88348,inf,56.576000000000015,70.0,30.0
ddqn_adr,375,6.122448979591836,49,21.000201333333333,8.122448979591837,10.10204081632653,10093.536644999998,1328.840312,-918.835148,-959.88348,3364.5122149999993,563.9366530612244,63.04347826086956,36.95652173913044
ppo_adr,375,2.0,50,22.902205,9.32,9.5,6839.057387999999,1328.840312,-918.835148,-959.88348,6839.057387999999,354.71872,63.265306122448976,36.734693877551024
marl_adr,375,16.3265306122449,49,23.840558875,11.183673469387756,8.26530612244898,3801.839638,1328.840312,-918.835148,-959.88348,475.22995475,191.9425306122449,70.73170731707317,29.26829268292683
no_adr,376,0.0,49,0.0,8.727596,7.0,1087.1471729999998,58.217949,43.982239,35.674112,inf,56.576000000000015,51.02040816326531,48.97959183673469
classical_adr,376,0.0,49,0.0,8.727596,7.0,1087.1471729999998,58.217949,43.982239,35.674112,inf,56.576000000000015,67.34693877551021,32.6530612244898
ddqn_adr,376,0.0,50,0.0,8.02,8.14,3081.0598069999996,58.217949,43.982239,35.674112,inf,163.47136,60.0,40.0
ppo_adr,376,2.0,50,46.117975,9.32,9.38,6700.678474,58.217949,43.982239,35.674112,6700.678474,350.11583999999993,75.51020408163265,24.489795918367346
marl_adr,376,12.244897959183673,49,46.6941955,10.938775510204081,8.204081632653061,4526.072147999999,58.217949,43.982239,35.674112,754.3453579999999,233.06448979591838,46.51162790697674,53.48837209302326
no_adr,377,0.0,49,0.0,13.055424,7.0,1194.691687,990.684766,981.360253,134.93002,inf,56.576000000000015,44.89795918367347,55.10204081632653
classical_adr,377,0.0,49,0.0,13.055424,7.0,1194.691687,990.684766,981.360253,134.93002,inf,56.576000000000015,75.51020408163265,24.489795918367346
ddqn_adr,377,26.53061224489796,49,21.168119923076922,8.122448979591837,8.979591836734693,4005.208678,990.684766,981.360253,134.93002,308.09297523076924,211.39330612244896,72.22222222222223,27.77777777777778
ppo_adr,377,8.16326530612245,49,22.24708125,9.877551020408163,9.387755102040817,6454.181323000001,990.684766,981.360253,134.93002,1613.5453307500002,339.59183673469386,57.77777777777778,42.22222222222222
marl_adr,377,4.081632653061225,49,28.148934,10.46938775510204,9.448979591836734,8520.035051,990.684766,981.360253,134.93002,4260.0175255,454.57763265306124,63.829787234042556,36.170212765957444
no_adr,378,0.0,49,0.0,13.208217,7.0,1198.488501,1257.854114,-997.0268,766.780466,inf,56.576000000000015,46.93877551020408,53.06122448979592
classical_adr,378,0.0,49,0.0,13.208217,7.0,1198.488501,1257.854114,-997.0268,766.780466,inf,56.576000000000015,48.97959183673469,51.02040816326531
ddqn_adr,378,6.0,50,20.692984666666664,8.7,8.66,4988.306889,1257.854114,-997.0268,766.780466,1662.7689630000002,263.01439999999997,42.5531914893617,57.4468085106383
ppo_adr,378,4.081632653061225,49,21.4903475,8.775510204081632,9.122448979591837,5402.845466,1257.854114,-997.0268,766.780466,2701.422733,291.23395918367345,44.680851063829785,55.319148936170215
marl_adr,378,0.0,50,0.0,11.0,9.92,10621.146565000001,1257.854114,-997.0268,766.780466,inf,545.7459200000001,58.0,42.0
no_adr,379,0.0,49,0.0,10.795203,7.0,1138.5262209999999,434.708013,402.159061,164.489806,inf,56.576000000000015,28.571428571428573,71.42857142857143
classical_adr,379,0.0,49,0.0,10.795203,7.0,1138.5262209999999,434.708013,402.159061,164.489806,inf,56.576000000000015,28.571428571428573,71.42857142857143
ddqn_adr,379,0.0,49,0.0,8.061224489795919,9.061224489795919,4553.00285,434.708013,402.159061,164.489806,inf,243.7537959183674,91.83673469387755,8.16326530612245
ppo_adr,379,0.0,49,0.0,9.122448979591837,9.510204081632653,7035.544639000001,434.708013,402.159061,164.489806,inf,380.1861224489796,42.857142857142854,57.142857142857146
marl_adr,379,6.0,50,32.973964333333335,11.82,8.54,6167.677083,434.708013,402.159061,164.489806,2055.8923609999997,310.63039999999995,40.42553191489362,59.57446808510638
no_adr,38,0.0,50,0.0,10.004961999999999,7.0,1141.7236,827.838425,-549.836846,618.719364,inf,56.576000000000015,24.0,76.0
classical_adr,38,0.0,50,0.0,10.004961999999999,7.0,1141.7236,827.838425,-549.836846,618.719364,inf,56.576000000000015,26.0,74.0
ddqn_adr,38,18.0,50,26.109977999999998,8.12,8.86,4109.407546,827.838425,-549.836846,618.719364,456.6008384444445,211.91679999999997,31.70731707317073,68.29268292682927
ppo_adr,38,2.0,50,29.863627,9.48,9.26,5907.835023000001,827.838425,-549.836846,618.719364,5907.835023000001,305.69984,48.97959183673469,51.02040816326531
marl_adr,38,2.0408163265306123,49,30.073542,8.918367346938776,8.551020408163266,4434.077155,827.838425,-549.836846,618.719364,4434.077155,237.44261224489796,54.166666666666664,45.833333333333336
no_adr,380,0.0,49,0.0,12.038893,7.0,1169.431354,789.691572,-478.602338,627.989117,inf,56.576000000000015,59.183673469387756,40.816326530612244
classical_adr,380,0.0,49,0.0,12.038893,7.0,1169.431354,789.691572,-478.602338,627.989117,inf,56.576000000000015,42.857142857142854,57.142857142857146
ddqn_adr,380,0.0,49,0.0,8.53061224489796,8.204081632653061,4378.459991999999,789.691572,-478.602338,627.989117,inf,240.1018775510204,63.265306122448976,36.734693877551024
ppo_adr,380,2.0408163265306123,49,25.97957,9.122448979591837,9.387755102040817,6505.190011,789.691572,-478.602338,627.989117,6505.190011,349.6071836734694,66.66666666666667,33.333333333333336
marl_adr,380,2.0,50,26.171672,11.52,9.16,5611.253441000001,789.691572,-478.602338,627.989117,5611.253441000001,275.15904,87.75510204081633,12.244897959183673
no_adr,381,2.0,50,26.24654,9.189985999999998,7.0,1121.0585,959.591579,-203.067245,-937.761933,1121.0585,56.576000000000015,53.06122448979592,46.93877551020408
classical_adr,381,0.0,50,0.0,9.189985999999998,7.0,1121.0585,959.591579,-203.067245,-937.761933,inf,56.576000000000015,72.0,28.0
ddqn_adr,381,0.0,50,0.0,8.12,8.62,3741.905703,959.591579,-203.067245,-937.761933,inf,198.17984,44.0,56.0
ppo_adr,381,0.0,50,0.0,8.84,9.12,4843.656685,959.591579,-203.067245,-937.761933,inf,254.00832,60.0,40.0
marl_adr,381,0.0,50,0.0,12.92,9.48,6896.4814799999995,959.591579,-203.067245,-937.761933,inf,337.56160000000006,78.0,22.0
no_adr,382,0.0,49,0.0,14.566892,7.0,1232.250971,718.785929,48.057524,-717.050512,inf,56.576000000000015,48.97959183673469,51.02040816326531
classical_adr,382,0.0,49,0.0,14.566892,7.0,1232.250971,718.785929,48.057524,-717.050512,inf,56.576000000000015,40.816326530612244,59.183673469387756
ddqn_adr,382,4.081632653061225,49,29.44007,8.061224489795919,9.63265306122449,6109.654481999999,718.785929,48.057524,-717.050512,3054.8272409999995,339.79036734693875,42.5531914893617,57.4468085106383
ppo_adr,382,0.0,50,0.0,9.14,9.74,7336.276592,718.785929,48.057524,-717.050512,inf,388.59776,40.0,60.0
marl_adr,382,0.0,49,0.0,12.346938775510203,9.693877551020408,8780.326219,718.785929,48.057524,-717.050512,inf,441.59999999999997,53.06122448979592,46.93877551020408
no_adr,383,0.0,50,0.0,11.856807000000002,7.0,1188.6802,829.489431,707.696997,-432.475927,inf,56.576000000000015,74.0,26.0
classical_adr,383,0.0,50,0.0,11.856807000000002,7.0,1188.6802,829.489431,707.696997,-432.475927,inf,56.576000000000015,30.0,70.0
ddqn_adr,383,10.0,50,23.502985,8.12,8.3,3100.8849830000004,829.489431,707.696997,-432.475927,620.1769966,162.95424,51.111111111111114,48.888888888888886
ppo_adr,383,22.448979591836736,49,24.34189472727273,9.020408163265307,9.081632653061224,5618.854745999999,829.489431,707.696997,-432.475927,510.80497690909084,303.54808163265307,65.78947368421052,34.21052631578947
marl_adr,383,0.0,50,0.0,13.2,8.56,5366.1514640000005,829.489431,707.696997,-432.475927,inf,263.38304,66.0,34.0
no_adr,384,0.0,50,0.0,12.779757000000002,7.0,1212.08315,668.593383,-522.590958,-416.813571,inf,56.576000000000015,62.0,38.0
classical_adr,384,0.0,49,0.0,12.779757000000002,7.0,1187.841487,668.593383,-522.590958,-416.813571,inf,56.576000000000015,59.183673469387756,40.816326530612244
ddqn_adr,384,2.0408163265306123,49,22.932584,8.061224489795919,9.224489795918368,5854.581649999999,668.593383,-522.590958,-416.813571,5854.581649999999,318.80881632653063,64.58333333333333,35.416666666666664
ppo_adr,384,10.0,50,22.1929794,8.74,9.42,7424.908785999999,668.593383,-522.590958,-416.813571,1484.9817571999997,395.66335999999995,60.0,40.0
marl_adr,384,6.0,50,24.116692,8.32,9.28,6432.158286999999,668.593383,-522.590958,-416.813571,2144.0527623333332,347.76575999999994,68.08510638297872,31.914893617021278
no_adr,385,0.0,49,0.0,9.144428,7.0,1097.505234,909.380429,292.687345,-860.885958,inf,56.576000000000015,53.06122448979592,46.93877551020408
classical_adr,385,0.0,49,0.0,9.144428,7.0,1097.505234,909.380429,292.687345,-860.885958,inf,56.576000000000015,59.183673469387756,40.816326530612244
ddqn_adr,385,0.0,50,0.0,8.12,9.06,4469.898237,909.380429,292.687345,-860.885958,inf,232.59647999999999,72.0,28.0
ppo_adr,385,26.0,50,22.13117769230769,9.12,8.7,4588.3163970000005,909.380429,292.687345,-860.885958,352.9474151538462,239.19104,64.86486486486487,35.13513513513514
marl_adr,385,0.0,49,0.0,11.551020408163266,9.36734693877551,6692.918423,909.380429,292.687345,-860.885958,inf,339.3619591836735,79.59183673469387,20.408163265306122
no_adr,386,0.0,50,0.0,9.204461,7.0,1121.4255500000002,563.723786,-540.027548,-161.159872,inf,56.576000000000015,74.0,26.0
classical_adr,386,0.0,50,0.0,9.204461,7.0,1121.4255500000002,563.723786,-540.027548,-161.159872,inf,56.576000000000015,44.0,56.0
ddqn_adr,386,2.0,50,25.53594,8.22,9.36,7808.539736000001,563.723786,-540.027548,-161.159872,7808.539736000001,426.09664000000004,67.34693877551021,32.6530612244898
ppo_adr,386,4.0,50,25.271745,9.3,9.36,6487.309195000001,563.723786,-540.027548,-161.159872,3243.6545975000004,342.70207999999997,47.916666666666664,52.083333333333336
marl_adr,386,12.244897959183673,49,28.687880833333338,10.816326530612244,9.020408163265307,6972.442976,563.723786,-540.027548,-161.159872,1162.0738293333334,367.14579591836736,51.16279069767442,48.83720930232558
no_adr,387,0.0,50,0.0,11.704420000000002,7.0,1184.8162,859.260064,477.066963,-714.529719,inf,56.576000000000015,68.0,32.0
classical_adr,387,0.0,49,0.0,11.704420000000002,7.0,1161.119876,859.260064,477.066963,-714.529719,inf,56.576000000000015,57.142857142857146,42.857142857142854
ddqn_adr,387,4.081632653061225,49,26.6485495,8.16326530612245,8.83673469387755,4933.700323,859.260064,477.066963,-714.529719,2466.8501615,268.66938775510204,63.829787234042556,36.170212765957444
ppo_adr,387,0.0,49,0.0,9.224489795918368,9.408163265306122,7292.016117,859.260064,477.066963,-714.529719,inf,392.8084897959183,48.97959183673469,51.02040816326531
marl_adr,387,0.0,49,0.0,13.448979591836734,10.408163265306122,14546.792542999998,859.260064,477.066963,-714.529719,inf,722.0715102040815,73.46938775510205,26.53061224489796
no_adr,388,0.0,50,0.0,13.118876,7.0,1220.6821,908.491672,-581.036325,-698.263315,inf,56.576000000000015,60.0,40.0
classical_adr,388,0.0,49,0.0,13.118876,7.0,1196.268458,908.491672,-581.036325,-698.263315,inf,56.576000000000015,61.224489795918366,38.775510204081634
ddqn_adr,388,0.0,50,0.0,8.12,8.1,3873.448499,908.491672,-581.036325,-698.263315,inf,207.06816000000003,60.0,40.0
ppo_adr,388,0.0,50,0.0,9.4,9.66,7455.769668,908.491672,-581.036325,-698.263315,inf,394.29632000000004,54.0,46.0
marl_adr,388,10.204081632653061,49,26.1759358,12.775510204081632,8.73469387755102,6051.368509000001,908.491672,-581.036325,-698.263315,1210.2737018000003,303.8876734693877,61.36363636363637,38.63636363636363
no_adr,389,0.0,49,0.0,13.398695,7.0,1203.221803,1151.775577,-594.192052,986.580222,inf,56.576000000000015,81.63265306122449,18.367346938775512
classical_adr,389,0.0,49,0.0,13.398695,7.0,1203.221803,1151.775577,-594.192052,986.580222,inf,56.576000000000015,75.51020408163265,24.489795918367346
ddqn_adr,389,6.122448979591836,49,19.174047333333334,8.591836734693878,9.122448979591837,5777.306794,1151.775577,-594.192052,986.580222,1925.7689313333333,310.2302040816327,82.6086956521739,17.391304347826086
ppo_adr,389,18.367346938775512,49,18.05085988888889,9.224489795918368,8.959183673469388,5144.702129,1151.775577,-594.192052,986.580222,571.6335698888889,275.3671836734694,75.0,25.0
marl_adr,389,22.0,50,24.20576045454545,12.68,7.84,2963.659536,1151.775577,-594.192052,986.580222,269.4235941818182,141.66016,79.48717948717949,20.512820512820515
no_adr,39,0.0,49,0.0,10.242409,7.0,1124.7895610000003,766.829216,-42.570904,765.527605,inf,56.576000000000015,89.79591836734694,10.204081632653061
classical_adr,39,0.0,50,0.0,10.242409,7.0,1147.7444500000004,766.829216,-42.570904,765.527605,inf,56.576000000000015,74.0,26.0
ddqn_adr,39,0.0,50,0.0,8.06,10.34,13550.702776000002,766.829216,-42.570904,765.527605,inf,737.4233599999998,64.0,36.0
ppo_adr,39,0.0,50,0.0,9.38,9.36,6590.504893,766.829216,-42.570904,765.527605,inf,343.62880000000007,76.0,24.0
marl_adr,39,0.0,50,0.0,9.84,10.4,12053.981930999998,766.829216,-42.570904,765.527605,inf,628.84864,84.0,16.0
no_adr,390,0.0,49,0.0,15.056235,7.0,1244.410909,557.116077,-433.88485,-349.199098,inf,56.576000000000015,26.53061224489796,73.46938775510205
classical_adr,390,0.0,50,0.0,15.056235,7.0,1269.80705,557.116077,-433.88485,-349.199098,inf,56.576000000000015,24.0,76.0
ddqn_adr,390,6.0,50,29.755872,8.06,9.24,7930.253111999999,557.116077,-433.88485,-349.199098,2643.417704,429.10720000000003,65.95744680851064,34.04255319148936
ppo_adr,390,0.0,49,0.0,9.0,9.285714285714286,5474.857736,557.116077,-433.88485,-349.199098,inf,292.8169795918367,28.571428571428573,71.42857142857143
marl_adr,390,36.734693877551024,49,31.483091944444443,10.571428571428571,8.714285714285714,8212.488822,557.116077,-433.88485,-349.199098,456.249379,434.6723265306123,29.032258064516128,70.96774193548387
no_adr,391,0.0,50,0.0,8.782991,7.0,1110.7385000000002,948.132625,931.202066,-177.86494,inf,56.576000000000015,50.0,50.0
classical_adr,391,0.0,49,0.0,8.782991,7.0,1088.5237300000001,948.132625,931.202066,-177.86494,inf,56.576000000000015,53.06122448979592,46.93877551020408
ddqn_adr,391,4.0,50,21.7402925,8.12,9.26,6155.415491,948.132625,931.202066,-177.86494,3077.7077455,329.02656,81.25,18.75
ppo_adr,391,12.0,50,23.947076499999998,8.96,9.36,6564.983152000001,948.132625,931.202066,-177.86494,1094.1638586666668,348.96384,56.81818181818182,43.18181818181818
marl_adr,391,0.0,49,0.0,10.36734693877551,9.46938775510204,7809.430266,948.132625,931.202066,-177.86494,inf,395.91706122448977,48.97959183673469,51.02040816326531
no_adr,392,0.0,50,0.0,9.693823000000002,7.0,1133.83415,300.717492,286.835873,-89.29693,inf,56.576000000000015,52.0,48.0
classical_adr,392,0.0,50,0.0,9.693823000000002,7.0,1133.83415,300.717492,286.835873,-89.29693,inf,56.576000000000015,56.0,44.0
ddqn_adr,392,24.0,50,32.597468416666665,8.0,8.3,4495.889703,300.717492,286.835873,-89.29693,374.65747525,241.8944,68.42105263157895,31.57894736842105
ppo_adr,392,6.0,50,34.91499033333333,9.24,9.32,6221.313947999999,300.717492,286.835873,-89.29693,2073.771316,327.424,53.191489361702125,46.808510638297875
marl_adr,392,28.57142857142857,49,35.99731714285714,12.122448979591837,7.8979591836734695,3855.424198,300.717492,286.835873,-89.29693,275.3874427142857,192.39183673469387,48.57142857142857,51.42857142857143
no_adr,393,0.0,49,0.0,8.213989,7.0,1074.384241,701.435074,276.764736,644.383577,inf,56.576000000000015,51.02040816326531,48.97959183673469
classical_adr,393,0.0,49,0.0,8.213989,7.0,1074.384241,701.435074,276.764736,644.383577,inf,56.576000000000015,55.10204081632653,44.89795918367347
ddqn_adr,393,2.0408163265306123,49,29.526997,8.510204081632653,8.673469387755102,4544.650317,701.435074,276.764736,644.383577,4544.650317,246.6011428571429,62.5,37.5
ppo_adr,393,2.0408163265306123,49,25.346325,9.693877551020408,9.326530612244898,6262.335693,701.435074,276.764736,644.383577,6262.335693,331.7289795918367,75.0,25.0
marl_adr,393,0.0,49,0.0,10.326530612244898,9.306122448979592,6911.503159,701.435074,276.764736,644.383577,inf,362.63706122448974,61.224489795918366,38.775510204081634
no_adr,394,0.0,49,0.0,8.424086,7.0,1079.605093,215.541081,-139.4068,-163.833609,inf,56.576000000000015,48.97959183673469,51.02040816326531
classical_adr,394,4.0,50,35.210535,8.424086,7.0,1101.6378499999998,215.541081,-139.4068,-163.833609,550.8189249999999,56.576000000000015,31.25,68.75
ddqn_adr,394,12.244897959183673,49,35.228045,8.224489795918368,9.346938775510203,7737.637646,215.541081,-139.4068,-163.833609,1289.6062743333334,430.71216326530623,39.53488372093023,60.46511627906977
ppo_adr,394,0.0,49,0.0,9.020408163265307,9.551020408163266,6472.594416999999,215.541081,-139.4068,-163.833609,inf,347.7733877551021,48.97959183673469,51.02040816326531
marl_adr,394,2.0,50,37.260169,11.72,8.18,5432.023552000001,215.541081,-139.4068,-163.833609,5432.023552000001,276.33151999999995,32.6530612244898,67.34693877551021
no_adr,395,0.0,50,0.0,11.629167000000002,7.0,1182.9080500000002,631.995438,395.463435,-492.79271,inf,56.576000000000015,78.0,22.0
classical_adr,395,0.0,50,0.0,11.629167000000002,7.0,1182.9080500000002,631.995438,395.463435,-492.79271,inf,56.576000000000015,70.0,30.0
ddqn_adr,395,0.0,50,0.0,8.06,8.58,4050.4918829999997,631.995438,395.463435,-492.79271,inf,217.12383999999997,76.0,24.0
ppo_adr,395,10.204081632653061,49,23.5542554,9.408163265306122,9.26530612244898,6160.822669,631.995438,395.463435,-492.79271,1232.1645338,328.4323265306122,86.36363636363636,13.636363636363637
marl_adr,395,0.0,50,0.0,10.94,10.56,14195.204077999999,631.995438,395.463435,-492.79271,inf,715.1052799999999,82.0,18.0
no_adr,396,0.0,50,0.0,13.884873,7.0,1240.10525,842.879418,-164.125409,826.635539,inf,56.576000000000015,38.0,62.0
classical_adr,396,0.0,49,0.0,13.884873,7.0,1215.303145,842.879418,-164.125409,826.635539,inf,56.576000000000015,65.3061224489796,34.69387755102041
ddqn_adr,396,4.0,50,26.0473055,8.12,9.3,5864.535642,842.879418,-164.125409,826.635539,2932.267821,311.38815999999997,79.16666666666667,20.833333333333332
