adr_type,device_id,distance_m,pdr,total_packets,successful_packets,rolling_pdr_mean,rolling_pdr_std,rolling_pdr_min,outage_count,avg_outage_length,max_outage_length,pdr_cv,total_energy_mJ,energy_per_packet_mJ,energy_per_success_mJ,goodput_bytes_per_s,energy_efficiency_bytes_per_mJ,projected_battery_life_days,total_airtime_ms,avg_toa_ms,toa_per_success_ms,airtime_per_minute_ms,channel_utilization_pct,median_snr_margin,p10_snr_margin,pct_near_threshold,pct_collision_likely,pct_weak_signal_likely,sf_change_rate,tp_change_rate,avg_sf,std_sf,avg_tp,std_tp
ppo_adr,22,73.230865,65.08836278759587,2999,1952,65.1079846734629,19.388806660098286,0.0,151,5.529801324503311,20,0.29779460625819204,183457.747725,61.17297356618873,93.98450190829918,0.6511007338225484,0.212801042660353,98.0498246765991,479006.46400000004,159.72206202067358,245.39265573770493,479.326014676451,79.88766911274183,53.3778785,48.612013100000006,0.0,55.587392550143264,44.412607449856736,0.38258839226150765,0.566711140760507,7.857952650883628,1.3691070427314882,9.187062354118039,1.6589967138239765
ppo_adr,52,244.031254,63.53333333333333,3000,1906,63.649376157181884,12.978334646788934,20.0,143,4.06993006993007,11,0.20390356403083965,196295.091487,65.43169716233334,102.98798084312696,0.6355451817272424,0.19419741834209117,91.66810980187797,512920.832,170.97361066666667,269.10851626442815,513.0918626208736,85.51531043681226,41.9250145,36.639255000000006,0.0,95.88665447897624,4.113345521023766,0.47382460820273425,0.5741913971323774,7.913666666666667,1.419229798948085,9.219333333333333,1.6938790459245376
ppo_adr,81,259.608984,18.906302100700234,2999,567,18.93671154633529,9.067888971843537,0.0,305,7.298360655737705,31,0.4788523577420385,345264.43188399996,115.12651946782259,608.9319786313932,0.18912608405603737,0.032844391002343244,52.09919800265875,909168.3840000001,303.1571803934645,1603.471576719577,909.7749006004003,151.6291501000667,47.419139,40.342743,0.0,56.702302631578945,43.297697368421055,0.7978652434956638,0.5400266844563042,9.004668222740914,1.4681155731319542,9.131710570190064,1.6335689835856395
ppo_adr,19,274.717066,5.1350450150050015,2999,154,5.1350450150050015,5.1582788618736215,0.0,129,21.852713178294575,123,1.0045245653739605,400113.73798,133.41571789929975,2598.1411557142856,0.0513675783855904,0.007697811166268819,44.95721664248166,1055095.296,351.8157039013005,6851.268155844156,1055.799162108072,175.96652701801202,48.145495,41.6582249,0.0,76.34446397188049,23.655536028119506,0.7978652434956638,0.538025350233489,9.393797932644215,1.2963545266896257,9.15571857285762,1.6710347875629579
ppo_adr,69,244.35693,3.966666666666667,3000,119,4.0974447208851235,5.842232855565862,0.0,90,31.9,101,1.4258234713423619,402194.184929,134.06472830966666,3379.783066630252,0.039679893297765924,0.005917539559703345,44.73958270474873,1059869.952,353.289984,8906.47018487395,1060.2233597865957,176.70389329776594,48.174732,40.7581638,0.0,83.1655675112808,16.834432488719195,0.7842614204734911,0.5565188396132044,9.395,1.3006312569927985,9.207333333333333,1.6969618603715158
ppo_adr,94,200.558789,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,418094.64041899994,139.41135058986328,inf,0.0,0.0,43.023751708400404,1102239.744,367.5357599199733,inf,1102.975060707138,183.82917678452299,,,,38.57952650883628,61.42047349116372,0.7865243495663776,0.5583722481654436,9.509503167722574,1.2161357031966042,9.193064354784928,1.6743176797601547
ppo_adr,37,252.599846,7.9,3000,237,8.168139425647166,9.225045196931221,0.0,143,19.083916083916083,115,1.1293936986390651,395878.464191,131.95948806366667,1670.373266628692,0.07902634211403801,0.011973371700545667,45.45334396194488,1041241.856,347.0806186666667,4393.425552742616,1041.5890523507835,173.59817539179724,46.312169,39.0499992,0.0,94.17300036192545,5.826999638074557,0.7779259753251083,0.5755251750583528,9.332666666666666,1.3461053285518023,9.236,1.6670244949210156
ppo_adr,47,325.155009,60.86666666666667,3000,1826,60.81,26.625743371219205,0.0,131,8.19083969465649,26,0.43785139567865816,205009.48596499997,68.33649532166666,112.27244576396494,0.608869623207736,0.17813809847918374,87.77154830324295,535113.216,178.371072,293.0521445783133,535.2916465488496,89.21527442480827,41.454269499999995,36.558538999999996,0.0,42.50425894378194,57.49574105621806,0.35978659553184394,0.5745248416138713,7.971666666666667,1.4459819808313272,9.258666666666667,1.7196195961768856
ppo_adr,88,238.492611,5.9353117705901965,2999,178,5.932522689362172,5.664492864813062,0.0,144,19.32638888888889,153,0.9548202613654181,397287.62853299995,132.47336730010002,2231.9529692865167,0.059372915276851235,0.008960762289894198,45.27702024455528,1045026.304,348.4582540846949,5870.934292134832,1045.723452968646,174.287242161441,49.117227,43.3075948,0.0,98.61751152073732,1.3824884792626728,0.8045363575717145,0.5703802535023349,9.328776258752917,1.3487828864256763,9.213737912637546,1.6924201885755235
ppo_adr,75,116.318966,23.633333333333333,3000,709,23.645167199071995,10.314623743802343,0.0,309,6.385113268608414,24,0.43622545177888034,339330.061496,113.11002049866666,478.6037538730606,0.23641213737912636,0.04178822217367015,53.02801620543163,893185.024,297.72834133333333,1259.7814160789844,893.4828516172057,148.91380860286762,53.065889,46.047951,0.0,97.90484504583152,2.0951549541684855,0.7929309769923307,0.5478492830943648,8.915333333333333,1.5238651150573954,9.152666666666667,1.64621572772897
marl_adr,47,325.155009,2.6008669556518837,2999,78,2.6008669556518837,5.656183122947722,0.0,37,78.75675675675676,306,2.1747298956051564,213485.55794199998,71.18558117439146,2736.9943325897434,0.02601734489659773,0.0073072858653221995,84.25862701629212,531430.912,177.2027049016339,6813.216820512821,531.7854356237492,88.63090593729154,44.1786395,38.8524119,0.0,50.701814447107154,49.298185552892846,0.4989993328885924,0.13308872581721148,7.896632210736913,1.444303984546215,11.706902300766922,2.724872599655409
marl_adr,37,252.599846,55.333333333333336,3000,1660,55.4208765924478,12.447330836427549,10.0,178,3.960674157303371,12,0.22459642650480463,138632.289255,46.210763085,83.5134272620482,0.55351783927976,0.23948244798101814,129.79660147501326,340568.83200000005,113.52294400000002,205.16194698795184,340.6823927975993,56.78039879959989,45.1395455,38.9800094,0.0,84.6268656716418,15.373134328358208,0.3217739246415472,0.06735578526175391,7.499,1.0453064941282373,11.220666666666666,2.8144815192539854
marl_adr,94,200.558789,42.46666666666667,3000,1274,42.57763334747468,14.41616954142607,10.0,225,5.44,13,0.3385855062393013,205095.620527,68.36520684233334,160.98557341208792,0.42480826942314104,0.12423473467901604,87.73468664890952,520066.816,173.35560533333333,408.21571114599686,520.2402294098033,86.70670490163388,47.579197,41.5890419,0.0,59.50173812282735,40.49826187717265,0.2367455818606202,0.1397132377459153,7.775333333333333,1.4547135647802134,10.445333333333334,2.783225626658552
marl_adr,69,244.35693,32.36666666666667,3000,971,32.338605590172925,14.57876277652502,0.0,243,7.238683127572016,20,0.45081606057112195,219802.053248,73.26735108266666,226.36668717610712,0.3237745915305102,0.08835222288887651,81.86456738735552,551516.416,183.8388053333333,567.988070030896,551.7003161053684,91.95005268422807,46.003141,39.500051,0.0,49.581074420897,50.418925579103,0.32577525841947313,0.1247082360786929,7.9943333333333335,1.456583178385483,10.951333333333332,2.7965988072816037
marl_adr,19,274.717066,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,187262.887449,62.420962483000004,inf,0.0,0.0,96.08951482658604,469836.80000000005,156.61226666666667,inf,469.9934644881628,78.33224408136046,,,,52.86666666666667,47.13333333333333,0.4008002667555852,0.11270423474491498,7.710333333333334,1.3435375775251774,10.956666666666667,2.8282130204227705
marl_adr,75,116.318966,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,321777.42458799994,107.29490649816603,inf,0.0,0.0,55.90199506081455,783237.632,261.1662660886962,inf,783.7601387591728,130.62668979319548,,,,67.189063021007,32.810936978993,0.5470313542361575,0.1524349566377585,8.09403134378126,1.7765734222728133,12.074358119373125,2.661923112716181
marl_adr,88,238.492611,0.9003001000333445,2999,27,0.9003001000333445,5.358065803634186,0.0,8,371.125,1037,5.951421979666268,201090.113673,67.05238868722908,7447.7819878888895,0.009006004002668445,0.0026853632440534286,89.45243339635755,503770.88,167.97961987329109,18658.18074074074,504.1069513008672,84.0178252168112,46.018551,40.1668478,0.0,60.86810228802153,39.13189771197847,0.41194129419613074,0.11741160773849232,7.792597532510837,1.3893554829344072,11.04434811603868,2.845534441121296
marl_adr,8,181.119442,55.951983994664886,2999,1678,55.894622396778175,24.51384255195801,0.0,114,10.0,28,0.4385724690640546,227578.74216599998,75.88487568056019,135.62499533134684,0.5597064709806537,0.1474654428642581,79.04077432187947,564093.44,188.0938446148716,336.17010727056015,564.4697531687791,94.07829219479652,49.7362885,43.807056200000005,0.0,45.041635124905376,54.958364875094624,0.15376917945296864,0.15276851234156105,7.870290096698899,1.500976990667788,11.54318106035345,2.6903157095590924
marl_adr,10,247.503936,0.10003334444814939,2999,3,0.10003334444814939,0.7002310675201904,0.0,4,749.0,1317,6.9999765716435025,184962.0619,61.67457882627543,61654.02063333333,0.0010006671114076052,0.00032439084741842404,97.25237605604353,458167.04000000004,152.77327109036347,152722.34666666668,458.4726884589727,76.41211474316212,47.068388,45.0154176,0.0,67.69025367156209,32.30974632843792,0.395263509006004,0.19312875250166778,7.727242414138046,1.3067251464855925,11.681893964654884,2.4628298339560386
marl_adr,60,105.540517,6.202067355785262,2999,186,6.208660875529966,5.686898743064792,0.0,147,18.836734693877553,69,0.9159622110266029,243704.289794,81.26185054818274,1310.238117172043,0.06204136090727151,0.015264400980157003,73.81076473953338,619134.2080000001,206.44688496165392,3328.678537634409,619.5472394929953,103.25787324883255,52.292242,46.7578835,0.0,83.57625311055813,16.423746889441876,0.47931954636424284,0.15743829219479652,7.94864954984995,1.575920424795425,11.301433811270423,2.851177127996245
marl_adr,81,259.608984,1.1670556852284095,2999,35,1.1670556852284095,2.625458129068497,0.0,30,98.7,365,2.249642551164692,234389.712236,78.15595606402134,6696.848921028572,0.011674449633088725,0.002986479198776399,76.74398261084266,575912.192,192.0347422474158,16454.63405714286,576.2963895930621,96.04939826551035,46.35821,39.746454,0.0,50.16869095816464,49.83130904183536,0.4543028685790527,0.1350900600400267,7.87729243081027,1.497006417571685,11.845281760586863,2.6984867714930054
marl_adr,52,244.031254,44.13333333333333,3000,1324,44.19105518292051,13.531806417308935,5.0,209,4.751196172248804,18,0.30621143490003994,197805.01920999997,65.93500640333332,149.39956133685797,0.44148049349783264,0.13386920162974972,90.96836911350893,507060.22400000005,169.0200746666667,382.97600000000006,507.2293004334779,84.53821673891298,43.142162,37.2262325,0.0,96.00238663484487,3.9976133651551313,0.3907969323107703,0.17305768589529844,7.798,1.412278065160446,9.899666666666667,2.651842106075615
marl_adr,1,251.179813,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,292660.681016,97.58608903501167,inf,0.0,0.0,61.463671640320484,712562.9440000001,237.60018139379798,inf,713.0383028685792,118.8397171447632,,,,55.11837279093031,44.88162720906969,0.5496997998665777,0.14076050700466977,8.034011337112371,1.69148770556894,12.001000333444482,2.7002647048314743
marl_adr,22,73.230865,34.63333333333333,3000,1039,34.53866568788395,13.232939952040734,0.0,290,5.196551724137931,24,0.3831340814269732,198053.264623,66.01775487433333,190.61911898267564,0.3464488162720907,0.10492126973799357,90.85434685589298,498456.32,166.15210666666667,479.7462175168431,498.6225275091697,83.1037545848616,55.879253,49.6092928,0.0,75.06374298827129,24.93625701172871,0.32710903634544847,0.16772257419139713,7.7396666666666665,1.4089806796246553,10.748333333333333,2.614127749152457
marl_adr,98,353.015979,66.86666666666666,3000,2006,66.83317413895587,12.191477789594206,30.0,105,4.038095238095238,10,0.18241656103668447,77755.17673199999,25.918392243999996,38.76130445264207,0.6688896298766256,0.5159785069781558,231.41867533810904,193197.05600000004,64.39901866666668,96.30959920239285,193.2614764921641,32.210246082027346,41.311234,35.609531,0.0,55.030181086519114,44.969818913480886,0.03167722574191397,0.022340780260086696,7.062,0.42835654930598804,10.072,2.7213016493337645
marl_adr,65,57.198925,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,194828.29189400002,64.94276396466667,inf,0.0,0.0,92.35824953898366,486519.552,162.17318400000002,inf,486.6817792597532,81.11362987662554,,,,76.3,23.7,0.40546848949649883,0.1140380126708903,7.756,1.3622765260156742,11.127333333333333,2.83027434869641
marl_adr,15,159.394632,10.836945648549516,2999,325,10.805268422807602,9.765090727565461,0.0,167,15.610778443113773,63,0.9037342105221052,209483.893846,69.85124836478826,644.5658272184615,0.10840560373582388,0.031028638434506144,85.86817663998407,522829.3120000001,174.33454884961657,1608.7055753846157,523.1780973982657,87.1963495663776,49.739421,42.4960762,0.0,84.89154824233358,15.108451757666417,0.42595063375583725,0.12141427618412275,7.909636545515172,1.3606815642848495,11.167722574191398,2.803360743621877
marl_adr,27,307.487938,78.3,3000,2349,78.27569822492036,16.380640841385393,20.0,59,5.728813559322034,15,0.2092685368876128,129151.37831200002,43.05045943733334,54.9814296773095,0.7832610870290097,0.3637591840987336,139.32487779209475,329170.176,109.72339199999999,140.13204597701147,329.2799359786595,54.87998932977659,41.193762,36.22047,0.0,62.82642089093702,37.17357910906298,0.09269756585528509,0.07869289763254418,7.34,1.0572290827126036,9.765666666666666,2.1432268247253305
marl_adr,57,337.281124,43.4811603867956,2999,1304,43.40609008299064,15.756484111467213,0.0,226,5.513274336283186,17,0.3630016912682407,233753.88072999998,77.94394155718572,179.25911098926377,0.4349566377585057,0.1115703402166144,76.95273312179677,585171.712,195.1222780926976,448.7513128834356,585.562086724483,97.59368112074718,43.3791465,37.3369231,0.0,68.90855457227138,31.091445427728612,0.24349566377585058,0.11474316210807205,7.836278759586529,1.557673395095259,11.353117705901967,2.8121733391536203
marl_adr,4,397.958791,46.18206068689563,2999,1385,46.11816986265203,15.766431574015435,0.0,192,5.692708333333333,24,0.34187027848179197,203274.015614,67.7805987375792,146.76824232057763,0.461974649766511,0.13626926154988708,88.4913890526848,504755.456,168.30792130710236,364.4443725631769,505.09218412274856,84.18203068712477,40.794991,35.559625600000004,0.0,68.83519206939282,31.164807930607186,0.19713142094729819,0.14643095396931288,7.749916638879626,1.4427426411165896,11.7999333111037,2.5467918469697
marl_adr,79,299.28321,64.76666666666667,3000,1943,64.75274763649377,17.357003946599246,10.0,124,5.604838709677419,18,0.2680504624149273,188898.829172,62.966276390666664,97.22019000102934,0.6478826275425141,0.20571858581831867,95.25734002096826,471749.632,157.24987733333333,242.7944580545548,471.9069343114371,78.65115571857285,41.616002,35.8892062,0.0,77.86187322611164,22.138126773888363,0.21373791263754585,0.09669889963321107,7.680666666666666,1.3776887247205816,11.317666666666666,2.8041792421709104
marl_adr,84,225.338894,73.82460820273424,2999,2214,73.80222569420182,18.155484737181023,10.0,115,5.234782608695652,15,0.24600185924484097,137210.456756,45.75206960853618,61.97400937488708,0.7384923282188125,0.3227159288503987,131.097880039769,347603.96800000005,115.90662487495834,157.00269557362242,347.8358585723816,57.97264309539693,45.673456,39.6696881,0.0,71.59235668789809,28.40764331210191,0.08905937291527685,0.0847231487658439,7.420806935645215,1.1284524878837612,10.488496165388463,2.8272098279114304
marl_adr,91,139.688288,41.733333333333334,3000,1252,41.61288116882544,12.377343124142921,0.0,239,4.422594142259414,12,0.2974401862232863,168285.55237,56.09518412333333,134.41338048722045,0.41747249083027677,0.14879471022530774,106.92539999178067,409832.44800000003,136.610816,327.3422108626198,409.96910436812277,68.3281840613538,55.0391885,48.454383,0.0,76.48741418764303,23.512585812356978,0.3924641547182394,0.13604534844948316,7.639333333333333,1.2148742961951067,12.191333333333333,2.640465531345225
marl_adr,32,167.752401,65.48849616538847,2999,1964,65.30278476030259,12.285514075986947,10.0,105,3.8380952380952382,9,0.188131549383102,95683.055142,31.904986709569854,48.718459848268836,0.6551034022681788,0.41052200874758726,187.99566938267824,223095.29600000003,74.38989529843282,113.59230957230145,223.24412541694466,37.20735423615744,51.1067515,46.8466279,0.0,77.487922705314,22.51207729468599,0.0533689126084056,0.04769846564376251,7.117372457485828,0.6353709129744721,13.728909636545515,1.2083133638391348
marl_adr,42,62.367618,86.52884294764921,2999,2595,86.5651017176487,8.631914443411619,50.0,15,4.266666666666667,7,0.09971587016170239,85213.99063900001,28.41413492464155,32.837761325240855,0.8655770513675783,0.6090549170484084,211.0920972614021,218580.22400000005,72.88436945648552,84.23130019267825,218.72604136090732,36.45434022681789,54.81831,50.5502812,0.0,54.95049504950495,45.04950495049505,0.06404269513008673,0.04336224149432955,7.124374791597199,0.6290214280110396,9.099366455485162,0.8792348662739844
marl_adr,70,252.456723,42.766666666666666,3000,1283,42.709685023438894,13.299712611101578,5.0,234,4.217948717948718,19,0.31139804950101485,179291.494696,59.763831565333334,139.74395533593142,0.4278092697565855,0.14311889163235625,100.36170444398357,451959.808,150.65326933333333,352.26797194076386,452.11051150383463,75.35175191730578,44.762231,38.2292394,0.0,67.5596971461852,32.44030285381479,0.3711237079026342,0.09669889963321107,7.668666666666667,1.3297436678631795,10.971333333333334,2.794371406158379
marl_adr,73,255.883696,49.666666666666664,3000,1490,49.80472921099082,11.737598575885018,10.0,182,4.021978021978022,9,0.23567237011088468,133092.477723,44.364159240999996,89.32381055234899,0.4968322774258086,0.22390446484903181,135.1992261910563,339904.76800000004,113.30158933333335,228.12400536912753,340.0181073691231,56.66968456152052,42.569349,37.472164899999996,0.0,62.980132450331126,37.019867549668874,0.25375125041680563,0.12104034678226075,7.452,1.0855241437511496,9.142,2.2753393886041122
marl_adr,31,51.364026,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,212038.474688,70.67949156266667,inf,0.0,0.0,84.86195737107113,529669.632,176.556544,inf,529.8462474158052,88.3077079026342,,,,49.63333333333333,50.36666666666667,0.5398466155385129,0.10836945648549516,7.919,1.439365253621656,11.272,2.800240942014336
marl_adr,41,257.408725,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,189261.786589,63.10829829576525,inf,0.0,0.0,95.04295782149968,474176.76800000004,158.11162654218074,inf,474.49309673115414,79.08218278852569,,,,52.88429476492164,47.11570523507836,0.45163442294863243,0.1180787191460974,7.7459153051017005,1.345882469126756,10.943981327109036,2.805498154389496
marl_adr,92,136.255042,52.650883627875956,2999,1579,52.730959613829235,15.723996865472655,10.0,158,5.765822784810126,17,0.29819288290268237,233311.506934,77.79643445615206,147.75902909056364,0.5266844563042028,0.1353555185297117,77.09864051021071,590573.568,196.9234971657219,374.0174591513616,590.9675463642427,98.49459106070711,51.732783,45.787304,0.0,60.070422535211264,39.929577464788736,0.17311541027351568,0.10340226817878585,7.860953651217073,1.5793999046701663,11.127709236412137,2.7909303499414175
marl_adr,87,330.459238,58.333333333333336,3000,1750,58.41795019966847,16.669667751667035,15.0,126,5.365079365079365,16,0.28535180872816107,241661.06873,80.55368957666667,138.09203927428572,0.5835278426142048,0.1448309410528361,74.45965580870666,615261.696,205.087232,351.578112,615.4668516172057,102.57780860286762,42.960177,36.524854600000005,0.0,48.96,51.04,0.2300766922307436,0.10136712237412471,7.809,1.6142652611430792,10.709,2.852540212979769
marl_adr,24,84.01093,14.50483494498166,2999,435,14.52440812878038,9.627061424885564,0.0,243,10.024691358024691,47,0.6628195338169661,216263.678718,72.11193021607203,497.1578821103449,0.14509673115410274,0.04022866924105404,83.1762416446069,531957.2480000001,177.37820873624545,1222.8902252873565,532.3121227484991,88.71868712474983,56.83744,50.8025908,0.0,75.0390015600624,24.960998439937597,0.39426284189459637,0.1467645096731154,7.844614871623874,1.4495622052610282,12.1243747915972,2.648371957559325
marl_adr,7,124.347581,52.350783594531514,2999,1570,52.33851237153163,18.721137355792322,0.0,166,6.765060240963855,24,0.35769334105061934,204455.277742,68.17448407535845,130.226291555414,0.52368245496998,0.15357881854056776,87.98012063400422,519290.624,173.1545928642881,330.7583592356688,519.6370486991328,86.6061747831888,50.780065,45.0918887,0.0,73.68789363191043,26.312106368089573,0.19779853235490327,0.19212808539026016,7.790930310103368,1.4525865794282908,10.72324108036012,2.727253075045429
marl_adr,54,92.584981,51.48382794264755,2999,1544,51.43220075744797,16.85055270066492,5.0,161,6.055900621118012,17,0.3276265151501371,223382.395163,74.48562692997666,144.67771707448188,0.5150100066711141,0.13823828855209094,80.5255937329991,562094.848,187.4274251417139,364.051067357513,562.4698278852568,93.74497131420947,53.541764,48.5690731,0.0,73.47079037800687,26.52920962199313,0.19746497665110074,0.2021347565043362,7.83727909303101,1.5284991011775173,11.121373791263755,2.1491423679301804
marl_adr,48,230.455491,0.03333333333333333,3000,1,0.11992465523812272,2.3038948617404573,0.0,1,2999.0,2999,19.211186033145875,202982.98082300002,67.66099360766667,202982.98082300002,0.00033344448149383126,9.85304281122952e-05,88.647826172632,505956.608,168.65220266666668,505956.608,506.125316438813,84.35421940646883,37.598009000000005,37.598009000000005,0.0,52.550850283427806,47.449149716572194,0.547515838612871,0.11437145715238413,7.846666666666667,1.3879801471522888,10.900666666666666,2.7975226342049293
marl_adr,38,248.6852,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,212941.50074,71.00416830276758,inf,0.0,0.0,84.47390451128273,532601.856,177.5931497165722,inf,532.9571607738493,88.82619346230821,,,,33.544514838279426,66.45548516172057,0.5333555703802535,0.10607071380920614,7.912637545848616,1.4211651026841117,11.217405801933978,2.8233681319036488
marl_adr,66,268.874055,63.22107369123041,2999,1896,63.26333730932865,20.568333691652644,5.0,119,7.016806722689076,17,0.3251224890505372,211841.585824,70.63740774391464,111.73079421097047,0.6324216144096064,0.17900168115010381,84.91250634303975,527892.224,176.02274891630546,278.42416877637135,528.2443869246165,88.04073115410274,45.033938000000006,39.093836,0.0,66.63644605621033,33.36355394378966,0.18045363575717144,0.1037358238825884,7.721907302434145,1.4628978957858008,11.637879293097699,2.781035243054117
marl_adr,16,247.397431,3.2666666666666666,3000,98,3.353257988571456,6.008735860728649,0.0,54,53.51851851851852,232,1.7919098027075666,215456.40049899998,71.81880016633333,2198.5346989693876,0.03267755918639546,0.00909696808941676,83.5157366331455,526748.9280000001,175.58297600000003,5374.989061224491,526.9245695231745,87.82076158719573,46.9915445,41.1954853,0.0,58.06340454858718,41.93659545141282,0.45881960653551185,0.15171723907969323,7.927666666666667,1.3546590797031637,12.164333333333333,2.6252608547638756
marl_adr,2,121.697825,3.934644881627209,2999,118,3.934644881627209,8.328864075217897,0.0,47,61.276595744680854,353,2.116801979794786,213001.560574,71.02419492297433,1805.0979709661017,0.03935957304869913,0.011079731029388867,84.45008549010461,526842.6240000001,175.67276558852953,4464.768000000001,527.1940867244831,87.86568112074718,52.347967,46.7447562,0.0,49.184311003123916,50.815688996876084,0.41294196130753835,0.11841227484989994,7.791597199066356,1.4478541053258533,11.600200066688897,2.709426807376086
marl_adr,51,142.093171,68.3,3000,2049,68.27033270736831,16.425708998195013,10.0,104,5.538461538461538,15,0.2405980511125034,156120.074782,52.040024927333334,76.19330150414837,0.6832277425808603,0.26249026627243727,115.2574390265065,399765.504,133.255168,195.10273499267936,399.89880360120037,66.64980060020007,47.929711,42.6414492,0.0,76.55099894847528,23.44900105152471,0.1490496832277426,0.08369456485495165,7.589666666666667,1.2617289284505164,9.963333333333333,2.613424743299276
marl_adr,21,76.879092,48.549516505501835,2999,1456,48.45364436118887,11.570616008603235,0.0,202,4.252475247524752,16,0.2387976417697745,248713.04801700002,82.93199333677893,170.81940111057693,0.485657104736491,0.11708271935137714,72.3243116652669,614267.136,204.82398666222076,421.8867692307693,614.6769206137426,102.44615343562377,58.555636500000006,52.422461999999996,0.0,78.22423849643552,21.775761503564485,0.30520346897931955,0.1170780520346898,7.91297099033011,1.616054563933385,12.18106035345115,2.536738014841893
marl_adr,82,207.927133,37.53333333333333,3000,1126,37.65692084317471,13.250507600750057,0.0,234,5.52991452991453,21,0.3518744311552415,311016.84562499996,103.67228187499998,276.21389487122553,0.375458486162054,0.0724076535299727,57.855387105609616,801920.512,267.3068373333333,712.1851793960924,802.1879079693232,133.69798466155387,49.779416999999995,42.9160885,0.0,71.5581643543223,28.441835645677696,0.3861287095698566,0.12904301433811272,8.165333333333333,1.8057311230880662,10.789333333333333,2.85930403342414
marl_adr,13,349.082839,19.566666666666666,3000,587,19.525491677368613,10.489148046925273,0.0,277,7.7111913357400725,33,0.5372027614076892,260475.068702,86.82502290066667,443.7394696797274,0.19573191063687895,0.04507149209520434,69.08146752649974,655463.4240000001,218.48780800000003,1116.632749574106,655.681984661554,109.28033077692567,43.021807,35.7025952,0.0,67.92374637380854,32.076253626191466,0.4621540513504501,0.11237079026342114,8.054333333333334,1.6291248843747028,11.179,2.826356724359707
marl_adr,63,147.269203,45.68189396465488,2999,1370,45.64469016932919,12.015373682556366,0.0,216,4.37962962962963,12,0.26323705206416453,203257.80979,67.77519499499833,148.36336481021897,0.45697131420947296,0.1348041683038348,88.49844450545183,498206.72000000003,166.1242814271424,363.65454014598544,498.53907938625747,83.08984656437624,54.28805800000001,47.8907409,0.0,74.40147329650092,25.59852670349908,0.3509006004002668,0.12141427618412275,7.839946648882961,1.4204684816603301,12.211403801267089,2.6449300964431135
marl_adr,28,279.912217,32.46666666666667,3000,974,32.519779854934654,10.924370426637704,0.0,276,5.760869565217392,21,0.33593002398446453,207778.16416699998,69.25938805566666,213.32460386755645,0.32477492497499166,0.09375383634799618,86.60197799003303,513253.37600000005,171.08445866666668,526.9541848049282,513.4245175058354,85.57075291763924,45.4431915,39.9063511,0.0,72.35932872655479,27.64067127344521,0.28176058686228744,0.13204401467155719,7.778333333333333,1.4382386990884215,11.815666666666667,2.7487611553004907
marl_adr,58,281.626299,42.6,3000,1278,42.71897092114971,16.30314290278951,0.0,225,5.875555555555556,25,0.3816370701644874,205270.195615,68.42339853833333,160.61830642801252,0.42614204734911637,0.12451880763021116,87.6600713809867,511303.168,170.43438933333334,400.0807261345853,511.4736592197399,85.24560986995665,42.700563,36.7542232,0.0,71.31242740998839,28.687572590011616,0.24708236078692897,0.14104701567189062,7.800666666666666,1.432573286859078,11.375,2.7906465797971145
marl_adr,76,271.55647,3.5678559519839945,2999,107,3.5145048349449817,4.165005545497227,0.0,98,29.357142857142858,132,1.1850902875660516,229616.776835,76.56444709403134,2145.951185373832,0.03569046030687125,0.009319876489416014,78.3392235007548,574494.208,191.56192330776926,5369.104747663551,574.8774596397599,95.81290993995998,45.866344,40.1572314,0.0,49.446749654218536,50.553250345781464,0.461974649766511,0.1180787191460974,7.906302100700233,1.5180003530268096,11.334111370456819,2.794460557162318
marl_adr,97,279.82696,64.76666666666667,3000,1943,64.8832885940742,13.149092850589652,10.0,95,4.431578947368421,18,0.2026576200977359,130806.99271599998,43.602330905333325,67.32217844364384,0.6478826275425141,0.297078919048085,137.56145314851366,334974.20800000004,111.65806933333334,172.40051878538344,335.0859033011004,55.8476505501834,44.9773,39.2307032,0.0,54.02081362346263,45.97918637653737,0.09669889963321107,0.0873624541513838,7.341,1.0736475213029648,9.757,2.625252559278821
marl_adr,44,299.385903,0.6333333333333333,3000,19,0.6333333333333333,1.7559185551195022,0.0,19,156.89473684210526,678,2.7725029817676354,201142.85100000002,67.047617,10586.465842105265,0.006335445148382794,0.0018892046031504244,89.45880955023352,495594.24000000005,165.19808,26083.907368421056,495.7594931643882,82.6265821940647,45.310275,40.850534,0.0,35.122442133512244,64.87755786648776,0.5531843947982661,0.11337112370790263,7.844,1.3680877164860445,11.388,2.8056115197938576
marl_adr,34,20.241497,41.3,3000,1239,41.35892041609921,12.39312454453891,0.0,260,4.388461538461539,20,0.29964816343984674,202923.56001299998,67.641186671,163.7801130048426,0.41313771257085696,0.12211494810367267,88.67378434937393,507302.656,169.10088533333334,409.4452429378531,507.4718132710904,84.57863554518174,65.116027,58.7389466,0.0,97.33106189664963,2.668938103350369,0.32777592530843613,0.10303434478159386,7.783,1.435471235053725,11.195666666666666,2.825723722439183
