device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_74,marl_adr,2999,1287,1712,42.91430476825609,33.78484541802642,3.9840234521750384,24.811063,42.617095,9.869956652217406,2.6615440836842126,7.9853284428142715,1.5446819020800433,-101.7522385898633,271.734329,255.88829,90.434939,229384.64313399998,76.48704339246414
_75,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,12.058527,4.210667779876158e-13,7.0,0.0,-104.40646204034678,116.318966,96.474985,63.56437,71603.833097,23.875902999999997
_75,classical_adr,2999,6,2993,0.20006668889629878,44.4963615,2.894654853561907,40.855039,47.956277,12.058527,4.210667779876158e-13,7.0,0.0,-104.39470214271424,116.318966,96.474985,63.56437,71603.833097,23.875902999999997
_75,ddqn_adr,2999,1084,1915,36.14538179393131,40.0129636494465,2.963169850868608,32.973295,44.856428,8.0,0.0,9.242414138046016,1.8501902000599226,-95.35558504801602,116.318966,96.474985,63.56437,480038.36099599994,160.0661423794598
_75,ppo_adr,3000,709,2291,23.633333333333333,40.74056454301834,3.3902571196731617,33.002096,50.099456,9.152666666666667,1.6464901656282986,8.915333333333333,1.5241191560886231,-94.52915627633332,116.318966,96.474985,63.56437,339330.061496,113.11002049866666
_75,marl_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,12.074358119373125,2.662367025520494,8.09403134378126,1.776869690668482,-102.69046524841613,116.318966,96.474985,63.56437,321777.42458799994,107.29490649816603
_76,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,13.941787,5.703056360085429e-13,7.0,0.0,-98.20906839879959,271.55647,199.974227,-183.223838,74468.070033,24.830966999999998
_76,classical_adr,2999,1,2998,0.03334444814938312,44.127309,,44.127309,44.127309,13.941787,5.703056360085429e-13,7.0,0.0,-104.5416671453818,271.55647,199.974227,-183.223838,74468.070033,24.830966999999998
_76,ddqn_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,8.0,0.0,10.102367455818607,1.4042218330183656,-103.05028805501834,271.55647,199.974227,-183.223838,596631.3500739998,198.94343116838942
_76,ppo_adr,2999,1058,1941,35.27842614204735,34.749618875236294,3.4592369469615623,26.378609,43.778747,9.189063021007001,1.6829999251916643,8.64488162720907,1.578161390112411,-102.89296718839613,271.55647,199.974227,-183.223838,303313.54327299993,101.13822716672222
_76,marl_adr,2999,107,2892,3.5678559519839945,37.04746295327103,4.11291616480175,26.659999,44.133704,11.334111370456819,2.7949265724339734,7.906302100700233,1.51825350075688,-104.96804757319106,271.55647,199.974227,-183.223838,229616.776835,76.56444709403134
_77,no_adr,2999,2,2997,0.06668889629876625,51.3473605,4.546612457322536,48.13242,54.562301,15.749454000000005,5.667523298651876e-13,7.0,0.0,-106.33571530010003,85.335468,84.112777,-4.993279,77217.340304,25.747695999999998
_77,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,15.749454000000005,5.667523298651876e-13,7.0,0.0,-106.23420524041347,85.335468,84.112777,-4.993279,77217.340304,25.747695999999998
_77,ddqn_adr,3000,258,2742,8.6,44.310855352713176,3.1427202753437897,37.567331,49.432276,8.0,0.0,8.069666666666667,1.4927232261090466,-84.79754647266667,85.335468,84.112777,-4.993279,215897.62560599996,71.96587520199999
_77,ppo_adr,2999,44,2955,1.4671557185728576,45.215132295454545,3.2532370139730893,37.990061,53.225174,9.169056352117373,1.639376257249744,9.443481160386796,1.2475686904215268,-101.7255585488496,85.335468,84.112777,-4.993279,406326.459838,135.48731571790597
_77,marl_adr,2999,755,2244,25.175058352784262,47.39866811655629,4.162239996767291,37.72733,55.445372,10.991663887962654,2.7886881719211436,7.884628209403134,1.3611008475357464,-99.90241138946315,85.335468,84.112777,-4.993279,199234.028995,66.43348749416472
_78,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,12.380405,3.215742059736644e-13,7.0,0.0,-105.04956226975659,345.95461,-266.721685,-219.913357,72093.37486200003,24.03913800000001
_78,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,12.380405,3.215742059736644e-13,7.0,0.0,-106.36488641947317,345.95461,-266.721685,-219.913357,72093.37486200003,24.03913800000001
_78,ddqn_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,8.490666666666666,0.4999962209482644,9.207333333333333,1.1835595295303842,-104.43493783633333,345.95461,-266.721685,-219.913357,348760.9569529999,116.25365231766665
_78,ppo_adr,3000,2207,793,73.56666666666666,33.56396694925238,3.4536960045353333,25.464578,42.847587,9.194666666666667,1.6900859008759346,7.661,1.2685748279196563,-102.11571485566667,345.95461,-266.721685,-219.913357,159975.16100199998,53.32505366733333
_78,marl_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,11.477666666666666,2.751004161548006,7.940333333333333,1.4494160287843934,-103.62610333566667,345.95461,-266.721685,-219.913357,214362.06708399998,71.45402236133333
_79,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,15.406876,4.3528000256103745e-13,7.0,0.0,-102.63666050650215,299.28321,-48.609343,-295.000545,76696.315037,25.573963
_79,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,15.406876,4.3528000256103745e-13,7.0,0.0,-102.79491831277092,299.28321,-48.609343,-295.000545,76696.315037,25.573963
_79,ddqn_adr,2999,539,2460,17.972657552517507,30.046390749536176,2.9831477557687145,23.517149,34.979175,8.004001333777927,0.06313994324654648,8.511837279093031,1.200029154720334,-101.46803475525174,299.28321,-48.609343,-295.000545,237468.077467,79.18241996232078
_79,ppo_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,9.18106035345115,1.663953295539976,9.472157385795265,1.2275230843123313,-102.53624862354118,299.28321,-48.609343,-295.000545,410266.20457899995,136.80100186028676
_79,marl_adr,3000,1943,1057,64.76666666666667,33.62060356098816,4.04772436230733,23.175746,41.038428,11.317666666666666,2.804646722251249,7.680666666666666,1.3779183969276931,-102.24127470566665,299.28321,-48.609343,-295.000545,188898.829172,62.966276390666664
_8,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,11.593503000000002,1.5634546161598476e-13,7.0,0.0,-105.84611089766666,181.119442,-180.284248,-10.935828,70920.22200000001,23.640074000000002
_8,classical_adr,3000,3,2997,0.1,44.60687933333333,0.769712549434095,43.929347,45.443812,11.593503000000002,1.5634546161598476e-13,7.0,0.0,-105.03149281,181.119442,-180.284248,-10.935828,70920.22200000001,23.640074000000002
_8,ddqn_adr,3000,1435,1565,47.833333333333336,38.57314964250871,3.0916035891254765,31.07995,44.018971,8.502333333333333,0.5000779087907349,8.570666666666666,1.307252535645977,-103.98644093,181.119442,-180.284248,-10.935828,266285.0688,88.7616896
_8,ppo_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,9.21840613537846,1.677057843103562,9.487162387462487,1.2272283040165237,-93.02242999299767,181.119442,-180.284248,-10.935828,415743.928989,138.6275188359453
_8,marl_adr,2999,1678,1321,55.951983994664886,42.03398332777115,4.0009510812432945,31.422399,49.018901,11.54318106035345,2.6907643572249498,7.870290096698899,1.5012272995147762,-105.69418605201732,181.119442,-180.284248,-10.935828,227578.74216599998,75.88487568056019
_80,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,13.47001,3.3045745296105873e-13,7.0,0.0,-102.91235647433332,246.051058,28.837465,243.982118,73775.142,24.591714000000003
_80,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,13.470009999999998,3.304574713320529e-13,7.0,0.0,-102.90466890096698,246.051058,28.837465,243.982118,73750.55028600001,24.591714000000003
_80,ddqn_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,8.0,0.0,10.073357785928643,1.806136349977044,-99.61239141113704,246.051058,28.837465,243.982118,718691.210694,239.6436181040347
_80,ppo_adr,2999,1253,1746,41.780593531177054,33.02744697206703,3.497319480114691,25.168487,42.769343,9.24108036012004,1.696118366020516,8.458819606535512,1.5450392134990947,-102.3407389573191,246.051058,28.837465,243.982118,271373.648014,90.4880453531177
_80,marl_adr,2999,2377,622,79.2597532510837,36.85823733992427,3.6700887116884817,25.047621,42.924839,12.888296098699566,2.239762804994471,7.18972990996999,0.636095620826721,-102.56594693097699,246.051058,28.837465,243.982118,97292.67213700002,32.441704613871295
_81,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,12.062875000000002,1.421322457342163e-14,7.0,0.0,-104.97941340446815,259.608984,-208.030676,-154.718494,71610.445892,23.878108
_81,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,12.062875000000002,1.421322457342163e-14,7.0,0.0,-105.30655182460822,259.608984,-208.030676,-154.718494,71610.445892,23.878108
_81,ddqn_adr,2999,1,2998,0.03334444814938312,30.124223,,30.124223,30.124223,8.50483494498166,0.5000600008354482,9.15238412804268,1.1699142207946147,-103.7944637189063,259.608984,-208.030676,-154.718494,334404.2562729999,111.50525384228074
_81,ppo_adr,2999,567,2432,18.906302100700234,34.82829643209876,3.431554091314351,27.365012,44.141182,9.131710570190064,1.633841403996689,9.004668222740914,1.4683604018792933,-104.11792593664556,259.608984,-208.030676,-154.718494,345264.43188399996,115.12651946782259
_81,marl_adr,2999,35,2964,1.1670556852284095,37.56924025714286,3.8437860168630795,28.68304,43.801028,11.845281760586863,2.69893678179738,7.87729243081027,1.4972560642702477,-104.72798815305102,259.608984,-208.030676,-154.718494,234389.712236,78.15595606402134
_82,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,12.412413,1.0038089854979028e-12,7.0,0.0,-107.09177847115704,207.927133,-43.876617,202.796166,72142.057629,24.055371
_82,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,12.412413,1.0038089296935386e-12,7.0,0.0,-107.02153251966668,207.927133,-43.876617,202.796166,72166.113,24.055371
_82,ddqn_adr,3000,1711,1289,57.03333333333334,37.66479619696084,3.0373397819715033,30.615056,42.560661,8.000333333333334,0.018257418583505023,9.489333333333333,1.2349336996926101,-97.58044861666669,207.927133,-43.876617,202.796166,379593.6246509999,126.53120821699997
_82,ppo_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,9.174666666666667,1.6467327647461452,9.515666666666666,1.2014861957516163,-105.685443358,207.927133,-43.876617,202.796166,416141.783725,138.71392790833332
_82,marl_adr,3000,1126,1874,37.53333333333334,40.36478603641208,4.243242035969209,30.707915,48.573753,10.789333333333333,2.859780703267149,8.165333333333333,1.8060321535349575,-102.39352983733333,207.927133,-43.876617,202.796166,311016.84562499996,103.67228187499998
_83,no_adr,2999,2,2997,0.06668889629876625,41.092894,0.25284724281668475,40.914104,41.271684,8.743416999999999,4.210667779876158e-13,7.0,0.0,-103.22828424108037,91.263583,89.399545,12.430327,66561.90530000001,22.194700000000005
_83,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,8.743416999999999,4.210667779876158e-13,7.0,0.0,-101.8887896395465,91.263583,89.399545,12.430327,66561.90530000001,22.194700000000005
_83,ddqn_adr,2999,176,2823,5.868622874291431,40.64166292045454,3.0582714492958134,34.079829,45.63403,8.00433477825942,0.06570713491898761,8.073691230410137,1.5420192264980632,-92.89423450283428,91.263583,89.399545,12.430327,225966.79177599997,75.34737971857285
_83,ppo_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,9.167722574191398,1.648440703481855,9.487829276425476,1.2329295734490489,-100.14871264521507,91.263583,89.399545,12.430327,415248.281815,138.462248021007
_83,marl_adr,2999,1621,1378,54.051350450150046,43.14327977914867,4.053118073896512,33.84834,51.65445,10.607202400800267,2.7968392307215013,7.556518839613204,1.187573256289734,-100.98028940280093,91.263583,89.399545,12.430327,154172.12839799997,51.40784541447148
_84,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,8.122995000000001,3.7309714505231783e-13,7.0,0.0,-105.51445320706904,225.338894,-23.899899,-223.660819,65618.311936,21.880064
_84,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,8.122995000000003,3.7487377728378166e-13,7.0,0.0,-105.45320275566667,225.338894,-23.899899,-223.660819,65640.19200000001,21.880064000000004
_84,ddqn_adr,3000,1346,1654,44.86666666666667,35.61824260549777,3.0830232103342143,28.331863,41.196678,8.481333333333334,0.49973473012095,8.584666666666667,1.3048879133388307,-98.14986750633334,225.338894,-23.899899,-223.660819,266747.563525,88.91585450833334
_84,ppo_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,9.191063687895966,1.6676413045453404,9.514171390463488,1.2198529690687605,-101.46601479259753,225.338894,-23.899899,-223.660819,419983.8659549999,140.0413024191397
_84,marl_adr,2999,2214,785,73.82460820273424,37.81783548825655,4.247221559109764,28.213985,46.198927,10.488496165388463,2.8276813045807128,7.420806935645215,1.128640673074391,-102.04560029143047,225.338894,-23.899899,-223.660819,137210.456756,45.75206960853618
_85,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,10.474199,2.096450508032523e-13,7.0,0.0,-103.57680869866667,67.003022,-8.524565,65.072934,69217.31400000001,23.072438000000005
_85,classical_adr,3000,83,2917,2.7666666666666666,46.626183445783134,3.1253726739966674,39.770732,51.183808,10.474199,2.096450508032523e-13,7.0,0.0,-100.25482096,67.003022,-8.524565,65.072934,69217.31400000001,23.072438000000005
_85,ddqn_adr,3000,1487,1513,49.56666666666666,43.95524984330867,3.034171166770779,37.019727,49.7762,8.058666666666667,0.23503894001489853,9.026333333333334,1.2543913749156415,-91.577826861,67.003022,-8.524565,65.072934,317512.79413299996,105.83759804433332
_85,ppo_adr,3000,1107,1893,36.9,45.18551735591689,3.4248430963897394,37.20641,54.684587,9.177333333333333,1.684091726679433,8.574333333333334,1.5433519367345867,-103.22506290566668,67.003022,-8.524565,65.072934,285733.616237,95.24453874566666
_85,marl_adr,3000,954,2046,31.8,47.2419575754717,4.133737268146343,37.620476,54.883426,11.285,2.7797513088607717,7.655,1.3603646069913269,-98.78306405000001,67.003022,-8.524565,65.072934,186564.450462,62.188150154000006
_86,no_adr,2999,7,2992,0.23341113704568192,39.31538242857143,2.466540269312116,36.403034,43.538821,15.307366000000002,4.228434310592935e-13,7.0,0.0,-105.64450812170722,265.840215,-163.766408,208.972088,76544.970502,25.523498
_86,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,15.307366000000002,4.228434310592935e-13,7.0,0.0,-105.65323353917972,265.840215,-163.766408,208.972088,76544.970502,25.523498
_86,ddqn_adr,2999,619,2380,20.640213404468156,34.48799345718901,3.0114164866967776,27.203262,39.886477,8.484161387129044,0.49983241550737634,9.165721907302434,1.186514762744945,-103.43318205568524,265.840215,-163.766408,208.972088,340165.93956299993,113.42645533944646
_86,ppo_adr,2999,2395,604,79.8599533177726,35.22508784759916,3.4103339211494363,27.065618,44.914373,9.220406802267423,1.6847341790531496,7.515838612870957,1.1732789996573185,-105.36941820906968,265.840215,-163.766408,208.972088,142003.439495,47.35026325275091
_86,marl_adr,2999,1537,1462,51.25041680560187,38.18186788874431,4.0256990196038736,27.132302,44.979737,12.157719239746582,2.6634931444164573,7.827275758586196,1.5713547397478262,-102.12269072690898,265.840215,-163.766408,208.972088,235716.198391,78.59826555218406
_87,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,12.104113999999997,7.906105729444684e-13,7.0,0.0,-104.96035138666667,330.459238,-278.09922,-177.99405,71697.066,23.899022000000002
_87,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,12.104113999999996,7.906106168965782e-13,7.0,0.0,-103.20368777125708,330.459238,-278.09922,-177.99405,71673.16697800001,23.899022000000002
_87,ddqn_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,8.000666888962987,0.025819886102969206,10.132044014671557,1.3963774931821409,-100.1889918162721,330.459238,-278.09922,-177.99405,606496.2618059998,202.23283154584854
_87,ppo_adr,2999,1908,1091,63.621207069023015,32.58433737264151,3.475655906190859,24.569116,42.301681,9.161053684561521,1.6434326689617047,7.916638879626542,1.4237525373090256,-104.51412281927308,330.459238,-278.09922,-177.99405,196455.708556,65.50707187595866
_87,marl_adr,3000,1750,1250,58.333333333333336,34.57777990228571,4.238981248676016,24.488814,42.447042,10.709,2.8530157552374633,7.809,1.614534372632968,-104.95108438666668,330.459238,-278.09922,-177.99405,241661.06873,80.55368957666667
_88,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,8.156013000000002,1.794419502638007e-13,7.0,0.0,-99.37038509566666,238.492611,186.728839,-147.745782,65690.424,21.896808
_88,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,8.156013000000002,1.7944196023944808e-13,7.0,0.0,-103.87362364654885,238.492611,186.728839,-147.745782,65668.527192,21.896807999999996
_88,ddqn_adr,2999,2062,937,68.75625208402802,34.56468074005819,3.053258054519087,27.556282,40.032286,8.005001667222407,0.07055714377424538,9.453151050350117,1.2074882716375142,-92.1736848522841,238.492611,186.728839,-147.745782,364327.416735,121.48296656718905
_88,ppo_adr,2999,178,2821,5.9353117705901965,35.918332578651686,3.3819139809187724,27.713354,44.631173,9.213737912637546,1.6927024232458039,9.328776258752917,1.3490078147831561,-90.46823983661221,238.492611,186.728839,-147.745782,397287.62853299995,132.47336730010002
_88,marl_adr,2999,27,2972,0.9003001000333445,37.434593,4.23049495426569,30.022518,45.489001,11.04434811603868,2.846008973675461,7.792597532510837,1.3895871773382478,-101.75848228842946,238.492611,186.728839,-147.745782,201090.113673,67.05238868722908
_89,no_adr,3000,1,2999,0.03333333333333333,43.64892,,43.64892,43.64892,14.668629000000001,2.0431509188452554e-13,7.0,0.0,-102.99444304466667,139.26287,138.592755,1.98626,75598.72199999998,25.199573999999995
_89,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,14.668629000000001,2.0431510324293595e-13,7.0,0.0,-103.00683836045349,139.26287,138.592755,1.98626,75573.52242599998,25.199573999999995
_89,ddqn_adr,3000,1511,1489,50.366666666666674,36.91300516611516,2.9732774094220638,30.004344,41.958588,8.0,0.0,8.971,1.0688965556196581,-82.27890101199999,139.26287,138.592755,1.98626,276954.097557,92.318032519
_89,ppo_adr,3000,1031,1969,34.36666666666667,38.097763563530556,3.4329705884954613,30.184137,47.602175,9.18,1.6670911985715644,8.625,1.5437517254392297,-100.80995797833334,139.26287,138.592755,1.98626,294096.04102999996,98.03201367666665
_89,marl_adr,2999,1,2998,0.03334444814938312,46.889967,,46.889967,46.889967,11.228409469823275,2.8136792695232216,7.78592864288096,1.3274148119427969,-92.89824366055353,139.26287,138.592755,1.98626,188829.18460600002,62.96404955185063
_9,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,15.041031,5.223359740352218e-13,7.0,0.0,-104.253918347,236.017027,-106.276401,-210.302434,76165.293,25.388431
_9,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,15.041031,5.22336003073245e-13,7.0,0.0,-104.03785345081693,236.017027,-106.276401,-210.302434,76139.904569,25.388431
_9,ddqn_adr,2999,1517,1482,50.58352784261421,33.42424423071852,3.013683409078575,26.774049,38.53132,8.0,0.0,9.494164721573858,1.2340574916933202,-103.353330153051,236.017027,-106.276401,-210.302434,379659.35670799995,126.59531734178057
_9,ppo_adr,3000,253,2747,8.433333333333334,34.840399944664036,3.811415052571038,26.583107,44.402229,9.229333333333333,1.700697017599217,9.326333333333332,1.364475657592433,-104.22293496400002,236.017027,-106.276401,-210.302434,397219.291705,132.40643056833332
_9,marl_adr,3000,2204,796,73.46666666666667,37.01121554264973,4.044703191969292,26.732461,44.52703,11.280333333333333,2.8367403101831288,7.332333333333334,1.0777793953451347,-101.65555323466667,236.017027,-106.276401,-210.302434,136128.418776,45.376139592
_90,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,15.821502000000002,6.48478335111755e-13,7.0,0.0,-104.49476310933333,298.069995,252.171577,-158.344459,77352.70200000002,25.784234000000005
_90,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,15.821502,6.484783711623619e-13,7.0,0.0,-94.88799069623207,298.069995,252.171577,-158.344459,77326.91776600003,25.78423400000001
_90,ddqn_adr,3000,194,2806,6.466666666666667,32.13846235051546,2.7877333206930053,25.573174,36.79327,8.0,0.0,8.544333333333332,1.1971545215795596,-99.193514458,298.069995,252.171577,-158.344459,243417.780354,81.139260118
_90,ppo_adr,3000,2450,550,81.66666666666667,33.117376186530606,3.475413775704483,24.991337,42.886922,9.188,1.6686074284414911,7.447666666666667,1.0842753831896925,-104.087096988,298.069995,252.171577,-158.344459,129349.587389,43.11652912966667
_90,marl_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,11.822333333333333,2.742494299091438,7.876666666666667,1.425295072690899,-98.08869575366667,298.069995,252.171577,-158.344459,211968.997142,70.65633238066667
_91,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,13.515412999999999,4.3350332538977597e-13,7.0,0.0,-107.48239383866667,139.688288,135.382039,-31.65867,73844.21699999998,24.614738999999993
_91,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,13.515412999999999,4.3350332538977597e-13,7.0,0.0,-105.492292522,139.688288,135.382039,-31.65867,73844.21699999998,24.614738999999993
_91,ddqn_adr,3000,1247,1753,41.56666666666667,41.430479757818766,3.0050537443572214,34.704435,46.414467,8.0,0.0,9.499,1.2046366187061364,-105.36124186733333,139.688288,135.382039,-31.65867,377685.74697999994,125.89524899333331
_91,ppo_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,9.177333333333333,1.67694869963352,9.484,1.213081965883593,-96.18874328766667,139.688288,135.382039,-31.65867,411497.268452,137.16575615066665
_91,marl_adr,3000,1252,1748,41.733333333333334,45.537767386581464,4.123385685466604,34.747377,52.424823,12.191333333333333,2.6409057189837006,7.639333333333333,1.215076825878312,-100.659312943,139.688288,135.382039,-31.65867,168285.55237,56.09518412333333
_92,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,9.116899000000002,3.500006356630568e-13,7.0,0.0,-106.528168277,136.255042,135.35105,7.954856,67152.315,22.384105
_92,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,9.116899000000002,3.500006356630568e-13,7.0,0.0,-106.549529156,136.255042,135.35105,7.954856,67152.315,22.384105
_92,ddqn_adr,3000,2258,742,75.26666666666667,40.57108163684677,3.0136910209802195,33.708251,45.616426,8.0,0.0,8.250666666666667,1.6625545358725466,-103.33481944500001,136.255042,135.35105,7.954856,269407.83204799995,89.80261068266665
_92,ppo_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,9.190666666666667,1.6659045495501066,9.485333333333333,1.219130967394709,-101.57004736799999,136.255042,135.35105,7.954856,412100.382517,137.36679417233333
_92,marl_adr,2999,1579,1420,52.650883627875956,43.88993805003166,4.162482520599433,33.923898,51.619351,11.127709236412137,2.791395776501826,7.860953651217073,1.5796632916318127,-104.28783576192063,136.255042,135.35105,7.954856,233311.506934,77.79643445615206
_93,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,11.032170000000006,5.667523298651876e-13,7.0,0.0,-106.21288030976991,166.507487,63.156443,153.472333,70042.85659599998,23.355403999999993
_93,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,11.032170000000006,5.667523298651876e-13,7.0,0.0,-106.188386081027,166.507487,63.156443,153.472333,70042.85659599998,23.355403999999993
_93,ddqn_adr,2999,1166,1833,38.87962654218073,38.78716242281303,3.019432414299684,31.845613,43.643485,8.0,0.0,8.423141047015672,1.123173635933752,-99.00005751450483,166.507487,63.156443,153.472333,215464.569748,71.84547173991331
_93,ppo_adr,2999,1718,1281,57.28576192064021,39.74827338242143,3.4285779604285263,31.836206,49.331982,9.187062354118039,1.6656937584415923,8.087362454151384,1.4861054309520825,-104.72485452417472,166.507487,63.156443,153.472333,220028.099208,73.36715545448483
_93,marl_adr,2999,282,2717,9.403134378126042,41.405497574468086,3.9839430085545033,31.944265,49.624937,11.049016338779593,2.812567965123487,8.062020673557853,1.6080667390786023,-104.50925056018673,166.507487,63.156443,153.472333,254460.708294,84.84851893764589
_94,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,10.706132999999996,2.700512518821555e-13,7.0,0.0,-105.462439211,200.558789,-47.729666,-194.328219,69570.177,23.190058999999998
_94,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,10.706132999999996,2.700512518821555e-13,7.0,0.0,-105.01719945433332,200.558789,-47.729666,-194.328219,69570.177,23.190058999999998
_94,ddqn_adr,2999,2259,740,75.32510836945649,36.8048739645861,3.005421234412288,29.990805,41.851952,8.000666888962987,0.025819886102969265,9.941647215738579,1.5500100349106445,-102.7960462474158,200.558789,-47.729666,-194.328219,574435.6863679999,191.54240959253082
_94,ppo_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,9.193064354784928,1.6745968955846293,9.509503167722574,1.2163385107863085,-106.01706696798932,200.558789,-47.729666,-194.328219,418094.64041899994,139.41135058986328
_94,marl_adr,3000,1274,1726,42.46666666666667,39.5202733155416,4.206416575351583,30.101887,47.850747,10.445333333333334,2.7836896135962133,7.775333333333333,1.454956077670935,-104.00336103133333,200.558789,-47.729666,-194.328219,205095.620527,68.36520684233334
_95,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,9.412812000000002,4.779196497124988e-13,7.0,0.0,-103.73311924566666,65.99541,-62.390801,16.749092,67602.51900000001,22.534173000000006
_95,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,9.412812000000002,4.779196497124988e-13,7.0,0.0,-103.675624148,65.99541,-62.390801,16.749092,67602.51900000001,22.534173000000006
_95,ddqn_adr,3000,515,2485,17.166666666666668,44.70721922135923,3.0358198212697376,37.245561,50.063135,8.498666666666667,0.5000815760951394,8.68,1.3506324701251953,-80.49794858066667,65.99541,-62.390801,16.749092,289986.487712,96.66216257066665
_95,ppo_adr,3000,596,2404,19.866666666666667,45.44889909899329,3.3820184648686,37.794147,54.592067,9.178666666666667,1.6600191093388195,9.017333333333333,1.484733769741643,-96.32137911699999,65.99541,-62.390801,16.749092,350303.308407,116.76776946899999
_95,marl_adr,2999,624,2375,20.80693564521507,46.8138387099359,4.213561651264486,37.380399,55.019133,11.07402467489163,2.8053108003420526,7.856952317439147,1.4463536245556678,-100.05256309336447,65.99541,-62.390801,16.749092,214180.848814,71.4174220786929
_96,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,9.174067000000003,7.461942901046356e-14,7.0,0.0,-102.39998547515837,288.375846,241.98774,156.269998,67216.877903,22.413097
_96,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,9.174067000000003,7.461942486217455e-14,7.0,0.0,-85.833116941,288.375846,241.98774,156.269998,67239.291,22.413097
_96,ddqn_adr,3000,2056,944,68.53333333333333,33.09496211040856,3.094405287097966,25.710699,38.574744,8.494,0.5000473468746497,9.124333333333333,1.204446533768302,-103.15035259833334,288.375846,241.98774,156.269998,333657.389431,111.21912981033333
_96,ppo_adr,3000,1579,1421,52.63333333333333,33.74529443571881,3.438012516111638,25.735518,42.918649,9.198666666666666,1.6856686255392381,8.210333333333333,1.5269371525742594,-100.62251775799999,288.375846,241.98774,156.269998,239034.46269999997,79.67815423333333
_96,marl_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,11.344666666666667,2.7388023967441555,7.732333333333333,1.3507884482897372,-101.25391919566665,288.375846,241.98774,156.269998,191376.485873,63.792161957666664
_97,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,12.456458,4.1396014268777783e-13,7.0,0.0,-107.12675294066666,279.82696,265.48504,87.398921,72233.12099999998,24.077706999999997
