adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
marl_adr,62,43.75,16,29.465627428571427,10.4375,8.875,1876.482939,565.28619,-279.671398,-491.070398,268.0689912857143,314.352,55.55555555555556,44.44444444444444
no_adr,63,0.0,16,0.0,14.793161,7.0,404.203648,244.787766,-182.121452,-163.004837,inf,56.57600000000001,31.25,68.75
classical_adr,63,0.0,16,0.0,14.793161,7.0,404.203648,244.787766,-182.121452,-163.004837,inf,56.57600000000001,18.75,81.25
ddqn_adr,63,12.5,16,40.0158275,8.0,7.625,778.600294,244.787766,-182.121452,-163.004837,389.300147,129.952,64.28571428571429,35.714285714285715
ppo_adr,63,0.0,16,0.0,9.25,9.5,2248.605344,244.787766,-182.121452,-163.004837,inf,373.888,37.5,62.5
marl_adr,63,26.666666666666668,15,40.97484825,11.2,7.533333333333333,1005.873909,244.787766,-182.121452,-163.004837,251.46847725,161.67253333333335,27.272727272727273,72.72727272727273
no_adr,64,0.0,16,0.0,15.512776,7.0,410.042704,388.469643,297.561413,-249.366436,inf,56.57600000000001,56.25,43.75
classical_adr,64,0.0,16,0.0,15.512776,7.0,410.042704,388.469643,297.561413,-249.366436,inf,56.57600000000001,50.0,50.0
ddqn_adr,64,0.0,16,0.0,8.25,8.625,1506.8270989999999,388.469643,297.561413,-249.366436,inf,249.728,75.0,25.0
ppo_adr,64,25.0,16,28.639389,8.75,9.0,1883.282906,388.469643,297.561413,-249.366436,470.8207265,311.456,66.66666666666667,33.333333333333336
marl_adr,64,31.25,16,28.2906356,8.0,7.0625,367.529063,388.469643,297.561413,-249.366436,73.5058126,59.47200000000001,72.72727272727273,27.272727272727273
no_adr,65,0.0,16,0.0,10.185168,7.0,366.81376,93.616787,92.205484,-8.944352,inf,56.57600000000001,56.25,43.75
classical_adr,65,0.0,16,0.0,10.185168,7.0,366.81376,93.616787,92.205484,-8.944352,inf,56.57600000000001,62.5,37.5
ddqn_adr,65,25.0,16,42.585141,8.0,8.5,1520.448234,93.616787,92.205484,-8.944352,380.1120585,256.8,91.66666666666667,8.333333333333334
ppo_adr,65,11.76470588235294,17,43.5348155,8.823529411764707,9.588235294117647,2856.6588139999994,93.616787,92.205484,-8.944352,1428.3294069999997,449.82211764705886,80.0,20.0
marl_adr,65,41.17647058823529,17,43.725256142857134,9.941176470588236,8.0,1295.6243639999998,93.616787,92.205484,-8.944352,185.08919485714281,203.47482352941176,50.0,50.0
no_adr,66,0.0,16,0.0,15.267095,7.0,408.049216,447.761771,402.498223,-195.712886,inf,56.57600000000001,37.5,62.5
classical_adr,66,0.0,15,0.0,15.267095000000005,7.0,382.5461400000001,447.761771,402.498223,-195.712886,inf,56.576000000000015,46.666666666666664,53.333333333333336
ddqn_adr,66,87.5,16,30.539298928571434,8.1875,10.3125,3499.7384319999996,447.761771,402.498223,-195.712886,249.98131657142855,599.8399999999999,100.0,0.0
ppo_adr,66,0.0,15,0.0,9.4,9.533333333333333,2187.268757,447.761771,402.498223,-195.712886,inf,387.2085333333334,40.0,60.0
marl_adr,66,100.0,15,33.55430773333333,11.6,7.066666666666666,374.38481000000013,447.761771,402.498223,-195.712886,24.958987333333344,59.665066666666675,0.0,0.0
no_adr,67,0.0,16,0.0,14.923681,7.0,405.262704,330.677183,201.813695,261.603481,inf,56.57600000000001,25.0,75.0
classical_adr,67,0.0,16,0.0,14.923681,7.0,405.262704,330.677183,201.813695,261.603481,inf,56.57600000000001,56.25,43.75
ddqn_adr,67,0.0,17,0.0,8.294117647058824,9.0,2699.640484,330.677183,201.813695,261.603481,inf,431.69129411764703,29.41176470588235,70.58823529411765
ppo_adr,67,0.0,17,0.0,9.647058823529411,9.294117647058824,2203.598002,330.677183,201.813695,261.603481,inf,331.9567058823529,70.58823529411765,29.41176470588235
marl_adr,67,41.17647058823529,17,35.788569,11.529411764705882,8.294117647058824,1269.592527,330.677183,201.813695,261.603481,181.370361,188.64188235294117,50.0,50.0
no_adr,68,0.0,15,0.0,14.574547999999997,7.0,377.27792999999997,686.714568,-491.458749,479.440242,inf,56.576000000000015,53.333333333333336,46.666666666666664
classical_adr,68,0.0,16,0.0,14.574548,7.0,402.429792,686.714568,-491.458749,479.440242,inf,56.57600000000001,68.75,31.25
ddqn_adr,68,6.25,16,26.130471,8.1875,9.0625,2485.963732,686.714568,-491.458749,479.440242,2485.963732,416.576,66.66666666666667,33.333333333333336
ppo_adr,68,18.75,16,27.380974666666663,8.9375,9.4375,2923.0098590000002,686.714568,-491.458749,479.440242,974.3366196666667,476.384,53.84615384615385,46.15384615384615
marl_adr,68,93.75,16,27.122280333333332,10.625,7.4375,919.9062690000001,686.714568,-491.458749,479.440242,61.327084600000006,143.52,100.0,0.0
no_adr,69,0.0,16,0.0,15.454556,7.0,409.570288,406.863576,369.454846,-169.878888,inf,56.57600000000001,50.0,50.0
classical_adr,69,0.0,16,0.0,15.454556,7.0,409.570288,406.863576,369.454846,-169.878888,inf,56.57600000000001,62.5,37.5
ddqn_adr,69,12.5,16,29.84518,8.1875,9.375,2167.617242,406.863576,369.454846,-169.878888,1083.808621,370.08000000000004,64.28571428571429,35.714285714285715
ppo_adr,69,18.75,16,31.382823333333334,10.1875,8.5,1177.893322,406.863576,369.454846,-169.878888,392.6311073333333,181.776,46.15384615384615,53.84615384615385
marl_adr,69,43.75,16,36.559786,13.625,8.625,2120.750608,406.863576,369.454846,-169.878888,302.96437257142856,319.168,44.44444444444444,55.55555555555556
no_adr,7,0.0,15,0.0,12.634826000000002,7.0,362.52245999999997,206.46281,89.248439,-185.686181,inf,56.576000000000015,53.333333333333336,46.666666666666664
classical_adr,7,33.33333333333333,15,39.394719,12.634826000000002,7.0,362.52245999999997,206.46281,89.248439,-185.686181,72.504492,56.576000000000015,70.0,30.0
ddqn_adr,7,0.0,16,0.0,8.0,8.625,1333.901187,206.46281,89.248439,-185.686181,inf,222.96000000000004,81.25,18.75
ppo_adr,7,93.75,16,37.9022274,10.25,7.0625,387.503511,206.46281,89.248439,-185.686181,25.8335674,59.47200000000001,100.0,0.0
marl_adr,7,0.0,16,0.0,13.25,7.8125,978.695391,206.46281,89.248439,-185.686181,inf,143.15200000000002,56.25,43.75
no_adr,70,0.0,16,0.0,14.529902,7.0,402.06752,420.376013,-104.416124,406.977905,inf,56.57600000000001,68.75,31.25
classical_adr,70,0.0,16,0.0,14.529902,7.0,402.06752,420.376013,-104.416124,406.977905,inf,56.57600000000001,50.0,50.0
ddqn_adr,70,62.5,16,28.3223501,8.6875,8.25,1143.049545,420.376013,-104.416124,406.977905,114.30495450000001,185.68,83.33333333333333,16.666666666666668
ppo_adr,70,6.25,16,25.543794,9.3125,9.5,2309.0073599999996,420.376013,-104.416124,406.977905,2309.0073599999996,376.84799999999996,80.0,20.0
marl_adr,70,56.25,16,28.124294333333335,8.75,8.0625,1071.261738,420.376013,-104.416124,406.977905,119.02908199999999,180.8,100.0,0.0
no_adr,71,0.0,16,0.0,11.518012,7.0,377.62864,361.161634,-207.990974,-294.949539,inf,56.57600000000001,37.5,62.5
classical_adr,71,0.0,16,0.0,11.518012,7.0,377.62864,361.161634,-207.990974,-294.949539,inf,56.57600000000001,43.75,56.25
ddqn_adr,71,0.0,16,0.0,8.0,9.0,1659.586453,361.161634,-207.990974,-294.949539,inf,273.872,100.0,0.0
ppo_adr,71,31.25,16,30.499728600000005,8.375,8.125,959.4261839999999,361.161634,-207.990974,-294.949539,191.88523679999997,157.632,81.81818181818181,18.181818181818183
marl_adr,71,11.76470588235294,17,33.1293205,8.0,9.117647058823529,1662.9581049999997,361.161634,-207.990974,-294.949539,831.4790524999999,268.0018823529412,60.0,40.0
no_adr,72,0.0,17,0.0,10.269579,7.0,390.467356,254.770587,-16.361943,253.885976,inf,56.57600000000001,82.3529411764706,17.647058823529413
classical_adr,72,0.0,17,0.0,10.269579,7.0,390.467356,254.770587,-16.361943,253.885976,inf,56.57600000000001,58.8235294117647,41.1764705882353
ddqn_adr,72,6.25,16,32.434168,8.0625,9.125,1562.771952,254.770587,-16.361943,253.885976,1562.771952,266.736,73.33333333333333,26.666666666666668
ppo_adr,72,0.0,17,0.0,8.235294117647058,10.0,3115.4153079999996,254.770587,-16.361943,253.885976,inf,496.4743529411764,58.8235294117647,41.1764705882353
marl_adr,72,58.82352941176471,17,32.2700482,8.0,7.882352941176471,933.045838,254.770587,-16.361943,253.885976,93.3045838,148.96188235294116,85.71428571428571,14.285714285714286
no_adr,73,0.0,16,0.0,13.81849,7.0,396.29504,426.092797,388.710342,174.003137,inf,56.57600000000001,100.0,0.0
classical_adr,73,0.0,16,0.0,13.81849,7.0,396.29504,426.092797,388.710342,174.003137,inf,56.57600000000001,81.25,18.75
ddqn_adr,73,6.25,16,33.39158,8.1875,9.25,1823.485931,426.092797,388.710342,174.003137,1823.485931,300.91200000000003,66.66666666666667,33.333333333333336
ppo_adr,73,58.82352941176471,17,28.813062300000002,9.0,8.058823529411764,1231.499147,426.092797,388.710342,174.003137,123.1499147,191.1115294117647,71.42857142857143,28.571428571428573
marl_adr,73,41.17647058823529,17,31.312927,11.176470588235293,7.0588235294117645,418.0201880000001,426.092797,388.710342,174.003137,59.717169714285724,59.30164705882354,60.0,40.0
no_adr,74,0.0,15,0.0,8.986986,7.0,334.77332999999993,452.532704,426.480484,150.724898,inf,56.576000000000015,66.66666666666667,33.333333333333336
classical_adr,74,0.0,16,0.0,8.986986,7.0,357.091552,452.532704,426.480484,150.724898,inf,56.57600000000001,62.5,37.5
ddqn_adr,74,13.333333333333334,15,31.190751,8.2,8.0,739.3934089999999,452.532704,426.480484,150.724898,369.69670449999995,126.61760000000001,84.61538461538461,15.384615384615385
ppo_adr,74,75.0,16,26.98386608333333,9.0625,7.5625,615.592416,452.532704,426.480484,150.724898,51.299367999999994,98.096,75.0,25.0
marl_adr,74,31.25,16,33.572457400000005,11.0,8.375,1421.752952,452.532704,426.480484,150.724898,284.3505904,226.49599999999998,90.9090909090909,9.090909090909092
no_adr,75,0.0,16,0.0,12.058527,7.0,382.014448,193.027501,160.791641,105.940616,inf,56.57600000000001,43.75,56.25
classical_adr,75,0.0,16,0.0,12.058527,7.0,382.014448,193.027501,160.791641,105.940616,inf,56.57600000000001,87.5,12.5
ddqn_adr,75,0.0,15,0.0,8.0,7.733333333333333,775.2286439999998,193.027501,160.791641,105.940616,inf,137.93280000000001,60.0,40.0
ppo_adr,75,0.0,16,0.0,8.75,9.125,1856.657006,193.027501,160.791641,105.940616,inf,310.81600000000003,93.75,6.25
marl_adr,75,68.75,16,35.29184818181819,8.5,7.3125,814.791864,193.027501,160.791641,105.940616,74.07198763636364,135.472,60.0,40.0
no_adr,76,0.0,16,0.0,13.941787,7.0,397.295472,452.236038,333.290378,-305.373063,inf,56.57600000000001,50.0,50.0
classical_adr,76,0.0,16,0.0,13.941787,7.0,397.295472,452.236038,333.290378,-305.373063,inf,56.57600000000001,50.0,50.0
ddqn_adr,76,6.25,16,27.961495,8.1875,10.125,3205.8538009999997,452.236038,333.290378,-305.373063,3205.8538009999997,549.264,60.0,40.0
ppo_adr,76,6.25,16,27.663841,9.1875,9.1875,2081.5718269999998,452.236038,333.290378,-305.373063,2081.5718269999998,346.84799999999996,66.66666666666667,33.333333333333336
marl_adr,76,17.647058823529413,17,30.980639666666672,8.411764705882353,8.705882352941176,1542.877135,452.236038,333.290378,-305.373063,514.2923783333333,247.40141176470587,71.42857142857143,28.571428571428573
no_adr,77,0.0,16,0.0,15.749454,7.0,411.963136,141.082148,140.187962,-8.322132,inf,56.57600000000001,68.75,31.25
classical_adr,77,0.0,16,0.0,15.749454,7.0,411.963136,141.082148,140.187962,-8.322132,inf,56.57600000000001,43.75,56.25
ddqn_adr,77,41.17647058823529,17,39.13653971428572,8.0,9.117647058823529,2216.5062089999997,141.082148,140.187962,-8.322132,316.6437441428571,355.8249411764706,20.0,80.0
ppo_adr,77,12.5,16,42.782971,8.5,9.0,1649.359813,141.082148,140.187962,-8.322132,824.6799065,279.6,57.142857142857146,42.857142857142854
marl_adr,77,68.75,16,43.73641518181818,12.875,7.0625,409.661934,141.082148,140.187962,-8.322132,37.241994,59.47200000000001,80.0,20.0
no_adr,78,0.0,16,0.0,12.380405,7.0,384.626208,576.309986,-444.536142,-366.522262,inf,56.57600000000001,50.0,50.0
classical_adr,78,0.0,16,0.0,12.380405,7.0,384.626208,576.309986,-444.536142,-366.522262,inf,56.57600000000001,31.25,68.75
ddqn_adr,78,0.0,16,0.0,8.5625,8.3125,1404.4462079999998,576.309986,-444.536142,-366.522262,inf,232.99200000000002,56.25,43.75
ppo_adr,78,64.70588235294117,17,28.76290481818182,9.470588235294118,7.823529411764706,1192.2406119999998,576.309986,-444.536142,-366.522262,108.38551018181816,172.03199999999998,66.66666666666667,33.333333333333336
marl_adr,78,94.11764705882352,17,30.92111175,11.0,7.117647058823529,452.395522,576.309986,-444.536142,-366.522262,28.274720125,64.15058823529411,0.0,100.0
no_adr,79,0.0,16,0.0,15.406876,7.0,409.183408,498.480469,-81.015571,-491.667575,inf,56.57600000000001,81.25,18.75
classical_adr,79,0.0,16,0.0,15.406876,7.0,409.183408,498.480469,-81.015571,-491.667575,inf,56.57600000000001,75.0,25.0
ddqn_adr,79,6.25,16,19.647679,8.1875,7.625,781.40993,498.480469,-81.015571,-491.667575,781.40993,129.952,60.0,40.0
ppo_adr,79,50.0,16,27.597271,8.8125,8.1875,1208.021594,498.480469,-81.015571,-491.667575,151.00269925,200.43200000000002,62.5,37.5
marl_adr,79,0.0,16,0.0,11.5625,7.5625,1019.74921,498.480469,-81.015571,-491.667575,inf,158.0,75.0,25.0
no_adr,8,0.0,16,0.0,11.593503,7.0,378.241184,301.328597,-300.473746,-18.22638,inf,56.57600000000001,50.0,50.0
classical_adr,8,6.25,16,39.487776,11.593503,7.0,378.241184,301.328597,-300.473746,-18.22638,378.241184,56.57600000000001,33.333333333333336,66.66666666666667
ddqn_adr,8,18.75,16,35.67158966666667,8.0,7.4375,592.387113,301.328597,-300.473746,-18.22638,197.462371,98.736,46.15384615384615,53.84615384615385
ppo_adr,8,29.411764705882355,17,33.926280999999996,8.705882352941176,8.470588235294118,1356.5594509999999,301.328597,-300.473746,-18.22638,271.3118902,210.44705882352943,33.333333333333336,66.66666666666667
marl_adr,8,93.75,16,32.502254066666666,8.375,7.0625,370.571863,301.328597,-300.473746,-18.22638,24.704790866666666,59.47200000000001,100.0,0.0
no_adr,80,0.0,16,0.0,13.47001,7.0,393.467424,409.689867,48.062442,406.636863,inf,56.57600000000001,56.25,43.75
classical_adr,80,0.0,16,0.0,13.47001,7.0,393.467424,409.689867,48.062442,406.636863,inf,56.57600000000001,81.25,18.75
ddqn_adr,80,0.0,16,0.0,8.1875,9.625,2554.817129,409.689867,48.062442,406.636863,inf,434.70399999999995,68.75,31.25
ppo_adr,80,0.0,16,0.0,9.0625,9.5,2552.582802,409.689867,48.062442,406.636863,inf,429.984,81.25,18.75
marl_adr,80,0.0,16,0.0,8.375,8.875,1792.909075,409.689867,48.062442,406.636863,inf,304.752,87.5,12.5
no_adr,81,43.75,16,34.19828757142857,12.062875,7.0,382.049728,432.307069,-346.717794,-257.864157,54.578532571428575,56.57600000000001,44.44444444444444,55.55555555555556
classical_adr,81,0.0,16,0.0,12.062875,7.0,382.049728,432.307069,-346.717794,-257.864157,inf,56.57600000000001,50.0,50.0
ddqn_adr,81,0.0,15,0.0,8.2,9.733333333333333,2711.1163959999994,432.307069,-346.717794,-257.864157,inf,492.2368,60.0,40.0
ppo_adr,81,13.333333333333334,15,27.255874499999997,8.733333333333333,9.466666666666667,2349.223506,432.307069,-346.717794,-257.864157,1174.611753,419.5328,84.61538461538461,15.384615384615385
marl_adr,81,75.0,16,33.645939,12.375,7.25,529.832036,432.307069,-346.717794,-257.864157,44.15266966666667,79.104,0.0,100.0
no_adr,82,0.0,16,0.0,12.412413,7.0,384.885936,346.077434,-73.127694,337.99361,inf,56.57600000000001,50.0,50.0
classical_adr,82,0.0,16,0.0,12.412413,7.0,384.885936,346.077434,-73.127694,337.99361,inf,56.57600000000001,37.5,62.5
ddqn_adr,82,6.25,16,31.480234,8.0,8.875,1819.09044,346.077434,-73.127694,337.99361,1819.09044,307.64799999999997,60.0,40.0
ppo_adr,82,18.75,16,32.984963,8.75,9.0,1672.48199,346.077434,-73.127694,337.99361,557.4939966666667,279.6,38.46153846153846,61.53846153846154
marl_adr,82,29.411764705882355,17,32.1222926,11.176470588235293,7.764705882352941,831.554771,346.077434,-73.127694,337.99361,166.3109542,121.38917647058824,58.333333333333336,41.666666666666664
no_adr,83,0.0,16,0.0,8.743417,7.0,355.1152,151.03717,148.999241,20.717212,inf,56.57600000000001,87.5,12.5
classical_adr,83,0.0,16,0.0,8.743417,7.0,355.1152,151.03717,148.999241,20.717212,inf,56.57600000000001,81.25,18.75
ddqn_adr,83,6.25,16,38.994182,8.0,8.625,1691.3870939999997,151.03717,148.999241,20.717212,1691.3870939999997,289.568,100.0,0.0
ppo_adr,83,68.75,16,37.65182263636364,8.875,7.5,588.839628,151.03717,148.999241,20.717212,53.530875272727265,92.944,80.0,20.0
marl_adr,83,43.75,16,39.443008000000006,12.5,7.3125,911.7301229999999,151.03717,148.999241,20.717212,130.24716042857142,135.472,77.77777777777777,22.22222222222222
no_adr,84,0.0,16,0.0,8.122995,7.0,350.081024,375.133225,-39.833165,-372.768032,inf,56.57600000000001,37.5,62.5
classical_adr,84,0.0,16,0.0,8.122995,7.0,350.081024,375.133225,-39.833165,-372.768032,inf,56.57600000000001,62.5,37.5
ddqn_adr,84,100.0,16,30.8481523125,8.0,8.0625,1068.8124090000001,375.133225,-39.833165,-372.768032,66.80077556250001,177.264,0.0,0.0
ppo_adr,84,12.5,16,25.441836,9.375,9.3125,2228.3642750000004,375.133225,-39.833165,-372.768032,1114.1821375000002,361.392,57.142857142857146,42.857142857142854
marl_adr,84,50.0,16,35.578556125,11.125,7.5,526.302124,375.133225,-39.833165,-372.768032,65.7877655,79.744,50.0,50.0
no_adr,85,0.0,17,0.0,10.474199,7.0,392.23144599999995,110.211476,-14.207609,108.45489,inf,56.57600000000001,58.8235294117647,41.1764705882353
classical_adr,85,0.0,16,0.0,10.474199,7.0,369.159008,110.211476,-14.207609,108.45489,inf,56.57600000000001,81.25,18.75
ddqn_adr,85,17.647058823529413,17,40.131712666666665,8.0,9.352941176470589,2617.728424,110.211476,-14.207609,108.45489,872.5761413333333,419.1774117647059,85.71428571428571,14.285714285714286
ppo_adr,85,58.82352941176471,17,39.767035699999994,9.058823529411764,7.882352941176471,863.049257,110.211476,-14.207609,108.45489,86.3049257,132.608,57.142857142857146,42.857142857142854
marl_adr,85,0.0,16,0.0,8.0,8.75,1283.654509,110.211476,-14.207609,108.45489,inf,214.608,87.5,12.5
no_adr,86,0.0,16,0.0,15.307366,7.0,408.375968,442.701242,-272.944014,348.286814,inf,56.57600000000001,56.25,43.75
classical_adr,86,13.333333333333334,15,38.838489,15.307366,7.0,382.85247000000004,442.701242,-272.944014,348.286814,191.42623500000002,56.576000000000015,30.76923076923077,69.23076923076923
ddqn_adr,86,81.25,16,29.694253,8.1875,9.625,2569.924518,442.701242,-272.944014,348.286814,197.68650138461538,436.96000000000004,66.66666666666667,33.333333333333336
ppo_adr,86,43.75,16,30.491516428571426,9.0625,8.6875,1785.741453,442.701242,-272.944014,348.286814,255.10592185714287,296.704,33.333333333333336,66.66666666666667
marl_adr,86,40.0,15,30.656943333333327,8.4,7.266666666666667,405.3805269999999,442.701242,-272.944014,348.286814,67.56342116666666,68.93226666666668,66.66666666666667,33.333333333333336
no_adr,87,0.0,16,0.0,12.104114,7.0,382.384352,550.471183,-463.498701,-296.65675,inf,56.57600000000001,56.25,43.75
classical_adr,87,0.0,16,0.0,12.104114,7.0,382.384352,550.471183,-463.498701,-296.65675,inf,56.57600000000001,62.5,37.5
ddqn_adr,87,25.0,16,26.9983925,8.1875,8.75,1673.169488,550.471183,-463.498701,-296.65675,418.292372,279.96799999999996,75.0,25.0
ppo_adr,87,6.25,16,31.254577,9.0625,9.3125,1983.612197,550.471183,-463.498701,-296.65675,1983.612197,324.01599999999996,66.66666666666667,33.333333333333336
marl_adr,87,0.0,17,0.0,12.588235294117647,9.176470588235293,1798.52045,550.471183,-463.498701,-296.65675,inf,252.02447058823532,47.05882352941177,52.94117647058823
no_adr,88,0.0,16,0.0,8.156013,7.0,350.348928,397.079917,311.214732,-246.242971,inf,56.57600000000001,56.25,43.75
classical_adr,88,0.0,16,0.0,8.156013,7.0,350.348928,397.079917,311.214732,-246.242971,inf,56.57600000000001,31.25,68.75
ddqn_adr,88,43.75,16,30.646977285714286,8.5,8.3125,1905.862549,397.079917,311.214732,-246.242971,272.2660784285714,321.58400000000006,66.66666666666667,33.333333333333336
ppo_adr,88,43.75,16,30.464854142857146,9.125,8.5625,1471.4723060000001,397.079917,311.214732,-246.242971,210.21032942857144,246.128,55.55555555555556,44.44444444444444
marl_adr,88,25.0,16,28.788540750000003,8.0,8.1875,835.524266,397.079917,311.214732,-246.242971,208.8810665,131.904,75.0,25.0
no_adr,89,0.0,16,0.0,14.668629,7.0,403.193184,231.40577,230.987924,3.310433,inf,56.57600000000001,68.75,31.25
classical_adr,89,0.0,16,0.0,14.668629,7.0,403.193184,231.40577,230.987924,3.310433,inf,56.57600000000001,75.0,25.0
ddqn_adr,89,6.25,16,30.831665,8.0,9.5,2151.1191419999996,231.40577,230.987924,3.310433,2151.1191419999996,367.45599999999996,80.0,20.0
ppo_adr,89,62.5,16,32.672896800000004,9.5,7.9375,989.8871369999999,231.40577,230.987924,3.310433,98.98871369999999,164.064,83.33333333333333,16.666666666666668
marl_adr,89,0.0,16,0.0,11.75,8.5625,1523.082488,231.40577,230.987924,3.310433,inf,236.8,68.75,31.25
no_adr,9,0.0,16,0.0,15.041031,7.0,406.214896,392.949661,-177.127335,-350.504057,inf,56.57600000000001,56.25,43.75
classical_adr,9,6.25,16,30.652633,15.041031,7.0,406.214896,392.949661,-177.127335,-350.504057,406.214896,56.57600000000001,33.333333333333336,66.66666666666667
ddqn_adr,9,35.294117647058826,17,29.216173166666668,8.0,9.352941176470589,1961.4333769999998,392.949661,-177.127335,-350.504057,326.9055628333333,309.80517647058826,54.54545454545455,45.45454545454545
ppo_adr,9,50.0,16,28.571118875,9.5,7.9375,1044.999693,392.949661,-177.127335,-350.504057,130.624961625,168.94400000000002,75.0,25.0
marl_adr,9,31.25,16,33.950168000000005,11.875,7.625,713.151267,392.949661,-177.127335,-350.504057,142.6302534,107.424,54.54545454545455,45.45454545454545
no_adr,90,0.0,16,0.0,15.821502,7.0,412.547744,496.45712,420.285961,-263.907432,inf,56.57600000000001,68.75,31.25
classical_adr,90,0.0,17,0.0,15.821501999999999,7.0,438.33197800000005,496.45712,420.285961,-263.907432,inf,56.57600000000001,52.94117647058823,47.05882352941177
ddqn_adr,90,25.0,16,29.734427250000003,8.1875,9.8125,2468.012239,496.45712,420.285961,-263.907432,617.00305975,423.18399999999997,58.333333333333336,41.666666666666664
ppo_adr,90,50.0,16,27.498762375,8.8125,8.5625,1655.616233,496.45712,420.285961,-263.907432,206.952029125,275.79200000000003,100.0,0.0
marl_adr,90,11.76470588235294,17,37.425053500000004,13.647058823529411,9.0,2575.859121,496.45712,420.285961,-263.907432,1287.9295605,365.2065882352941,60.0,40.0
no_adr,91,0.0,16,0.0,13.515413,7.0,393.835824,232.116936,225.636731,-52.764451,inf,56.57600000000001,25.0,75.0
classical_adr,91,0.0,16,0.0,13.515413,7.0,393.835824,232.116936,225.636731,-52.764451,inf,56.57600000000001,31.25,68.75
ddqn_adr,91,0.0,17,0.0,8.0,9.705882352941176,3714.3913509999998,232.116936,225.636731,-52.764451,inf,595.9529411764706,35.294117647058826,64.70588235294117
ppo_adr,91,43.75,16,36.97813985714286,8.625,8.3125,1395.4795049999998,232.116936,225.636731,-52.764451,199.35421499999998,235.184,33.333333333333336,66.66666666666667
marl_adr,91,6.25,16,33.702834,11.375,7.8125,639.45497,232.116936,225.636731,-52.764451,639.45497,94.224,53.333333333333336,46.666666666666664
no_adr,92,0.0,16,0.0,9.116899,7.0,358.14568,226.377245,225.585084,13.258094,inf,56.57600000000001,43.75,56.25
classical_adr,92,0.0,16,0.0,9.116899,7.0,358.14568,226.377245,225.585084,13.258094,inf,56.57600000000001,50.0,50.0
ddqn_adr,92,11.76470588235294,17,39.6899005,8.529411764705882,8.588235294117647,1367.4864309999998,226.377245,225.585084,13.258094,683.7432154999999,213.77505882352938,60.0,40.0
ppo_adr,92,0.0,17,0.0,9.058823529411764,9.352941176470589,2133.014624,226.377245,225.585084,13.258094,inf,332.8150588235294,35.294117647058826,64.70588235294117
marl_adr,92,76.47058823529412,17,38.843391,9.529411764705882,7.117647058823529,436.08564800000005,226.377245,225.585084,13.258094,33.54504984615385,64.15058823529412,75.0,25.0
no_adr,93,0.0,16,0.0,11.03217,7.0,373.686464,276.928106,105.260738,255.787222,inf,56.57600000000001,37.5,62.5
classical_adr,93,26.666666666666668,15,28.233012,8.623591333333335,7.0,333.44515599999994,276.928106,105.260738,255.787222,83.36128899999999,56.576000000000015,45.45454545454545,54.54545454545455
ddqn_adr,93,0.0,16,0.0,8.0,8.5625,1145.935213,276.928106,105.260738,255.787222,inf,186.928,68.75,31.25
ppo_adr,93,6.25,16,29.700746,9.375,8.875,1519.234086,276.928106,105.260738,255.787222,1519.234086,241.312,66.66666666666667,33.333333333333336
marl_adr,93,68.75,16,33.11583345454545,8.0,7.75,798.799124,276.928106,105.260738,255.787222,72.61810218181819,135.10399999999998,80.0,20.0
no_adr,94,0.0,16,0.0,10.706133,7.0,371.040944,333.77965,-79.549444,-323.880365,inf,56.57600000000001,43.75,56.25
classical_adr,94,0.0,16,0.0,10.706133,7.0,371.040944,333.77965,-79.549444,-323.880365,inf,56.57600000000001,43.75,56.25
ddqn_adr,94,12.5,16,31.723982999999997,8.0,9.0625,1369.04047,333.77965,-79.549444,-323.880365,684.520235,221.37599999999998,42.857142857142854,57.142857142857146
ppo_adr,94,68.75,16,31.150506727272724,8.625,7.8125,854.975957,333.77965,-79.549444,-323.880365,77.725087,140.89600000000002,60.0,40.0
marl_adr,94,5.88235294117647,17,39.945688,10.647058823529411,9.0,3366.37996,333.77965,-79.549444,-323.880365,3366.37996,513.0089411764706,68.75,31.25
no_adr,95,6.25,16,38.029898,9.412812,7.0,360.546768,108.509525,-103.984668,27.915153,360.546768,56.57600000000001,60.0,40.0
classical_adr,95,0.0,17,0.0,9.412812,7.0,383.080941,108.509525,-103.984668,27.915153,inf,56.57600000000001,58.8235294117647,41.1764705882353
ddqn_adr,95,43.75,16,41.34411271428571,8.5,8.75,1245.229292,108.509525,-103.984668,27.915153,177.88989885714287,200.128,77.77777777777777,22.22222222222222
ppo_adr,95,35.294117647058826,17,36.874660999999996,9.058823529411764,8.470588235294118,1403.876868,108.509525,-103.984668,27.915153,233.979478,214.69364705882353,63.63636363636363,36.36363636363637
marl_adr,95,31.25,16,43.8345354,13.625,8.1875,1436.813704,108.509525,-103.984668,27.915153,287.3627408,212.01600000000002,63.63636363636363,36.36363636363637
no_adr,96,0.0,17,0.0,9.174067,7.0,381.022649,480.289231,403.312899,260.449997,inf,56.57600000000001,70.58823529411765,29.41176470588235
classical_adr,96,0.0,17,0.0,9.174067,7.0,381.022649,480.289231,403.312899,260.449997,inf,56.57600000000001,47.05882352941177,52.94117647058823
ddqn_adr,96,0.0,16,0.0,8.1875,8.1875,804.780476,480.289231,403.312899,260.449997,inf,129.312,62.5,37.5
